report_id,sentence_id,sentence
S1130-63432013000500014-1,1,"A 55-year-old man diagnosed with CLL in 2006 who received immunochemotherapy treatment in 2008 with Rituximab-Cyclophosphamide-Fludarabine, achieving partial response."
S1130-63432013000500014-1,2,"In 2011, disease progression was evident and second-line treatment was started with Rituximab 375 mg/m2 on day 1 of the cycle and Bendamustine 90 mg/m2 on days 1 and 2 every 28 days."
S1130-63432013000500014-1,3,"Four hours after the administration of day 1 of the second immunochemotherapeutic cycle, the patient went to the emergency room with dysthermic sensation, fever of 38oC and urticarial reaction with pruritus and desquamative erythroderma on more than 50% of the body surface that persisted for 15 days."
S1130-63432013000500014-1,4,It was decided to perform skin tests with bendamustine due to the possibility that it was an allergic reaction to said cytostatic.
S1130-63432013000500014-1,5,"The stock solution used was bendamustine 2.5mg/ml, dilutions of 1/10, 1/100, 1/1000 and 1/10000 being made for intradermal administration."
S1130-63432013000500014-1,6,"Given the previous good tolerance to rituximab for 6 cycles, the skin reaction to bendamustine was associated."
S1130-63432013000500014-1,7,Toxicoderma was classified as grade 4 according to the Common Toxicity Criteria (version 4.0)9 and notified by yellow card to the Spanish Pharmacovigilance System.
S1130-63432013000500014-1,8,The skin tests performed were negative for all dilutions.
S1130-63432013000500014-1,9,"However, after assessing the benefit/risk between the severity of toxicoderma and the potential benefit of treatment with bendamustine, it was decided to prepare a PD for the administration of subsequent cycles of bendamustine."
S1130-63432013000500014-1,10,The PD consisted of 12 stages for the administration of the total dose of the drug (186.3 mg).
S1130-63432013000500014-1,11,"The protocol consisted of progressively increasing the infusion rate and concentration of the drug, until the total therapeutic dose was reached."
S1130-63432013000500014-1,12,"3 solutions A, B, and C were prepared with dilutions of 1/100, 1/10 and 1/1 respectively."
S1130-63432013000500014-1,13,"Each of the solutions was used for four steps, increasing the infusion rate every fifteen minutes, so that with each step twice as much was administered as in the previous step."
S1130-63432013000500014-1,14,"In the last step, the speed was maintained constant until the administration of the total defined dose was completed."
S1130-63432013000500014-1,15,Table 1 summarizes the solutions and administration scheme of the desensitization protocol.
S1130-63432013000500014-1,16,"The administration was carried out in the Hematology ward under medical supervision, with a total duration of 5 hours and 37 minutes."
S1130-63432013000500014-1,17,The patient received 6 cycles of immunochemotherapy with bendamustine through said PD with slight skin pruritus but without serious complications.
