report_id,sentence_id,sentence
S1130-05582013000200007-1,1,"A four-year-old male child was referred from the diagnostic service of the Universidad Mayor to the Dr. Luis Calvo Mackenna Pediatric Hospital for the evaluation of an increase in volume in the right mandibular area, asymptomatic and of undetermined evolution."
S1130-05582013000200007-1,2,"The mother reported not having noticed the increase in volume until the time of referral, and that the child never complained of pain or functional impotence."
S1130-05582013000200007-1,3,The patient had no relevant morbid or surgical history.
S1130-05582013000200007-1,4,"The extraoral examination revealed an increase in volume involving the body and right mandibular ramus, firm and painless on palpation, without involvement of the skin."
S1130-05582013000200007-1,5,No lymphadenopathy was recorded.
S1130-05582013000200007-1,6,There was also no associated sensory involvement and the mandibular functional examination was normal.
S1130-05582013000200007-1,7,"On intraoral examination, the patient had complete primary dentition and a large increase in volume that involved the body and ramus on the right side."
S1130-05582013000200007-1,8,"The mucosa that covered it was undamaged, painless on palpation and of a hard consistency."
S1130-05582013000200007-1,9,"In the panoramic view of the Cone Beam, an extensive well-defined unilocular radiolucent lesion could be observed, with variable content of radiopacities similar to dental structures, which extended from the distal root of the second primary molar to the upper area of ​​the right mandibular ramus, equivalent to 45mm in the mesiodistal direction, 30mm in the vestibulo-lingual direction and 35mm in the cephalo-caudal direction."
S1130-05582013000200007-1,10,"The lesion produced displacement towards the basilar edge of the germ of the first permanent molar, while the second permanent molar was not observed."
S1130-05582013000200007-1,11,"There was involvement of the anterior edge of the ramus, alveolar ridge and basilar edge."
S1130-05582013000200007-1,12,"In the coronal section, the expansion of the buccal bone table and the inferior displacement of the lower dental canal could be especially appreciated."
S1130-05582013000200007-1,13,An incisional biopsy of the lesion was performed.
S1130-05582013000200007-1,14,"The histopathological examination stained with hematoxylin-eosin showed fibrous connective tissue with areas of dental tissue with variable degrees of calcification similar to dentin or dentinoid tissue, all in relation to odontogenic epithelium."
S1130-05582013000200007-1,15,"In addition, areas similar to dental papilla were observed with epithelial proliferation arranged in cords and islets with a periphery similar to ameloblasts, and towards the center tissue reminiscent of the stellate reticulum."
S1130-05582013000200007-1,16,The histopathological diagnosis was FOA.
S1130-05582013000200007-1,17,"With this diagnosis, definitive surgery was planned."
S1130-05582013000200007-1,18,"Under general anesthesia, the approach was performed at the level of the anterior border of the right mandibular ramus."
S1130-05582013000200007-1,19,"The bone exposure demonstrated a significant expansion in the mandibular vestibular bone table, on which an osteotomy was performed that allowed access and subsequent complete enucleation, followed by conditioning of the cavity and suturing with Vycril 4.0."
S1130-05582013000200007-1,20,"In the postoperative management of the patient, antibiotic therapy and conventional analgesia were used in conjunction with revulsants and a soft diet."
S1130-05582013000200007-1,21,The latter lasted for a month.
S1130-05582013000200007-1,22,"The patient is maintained with periodic check-ups in the immediate and late postoperative period and, currently, after one year postoperatively, he is in very good condition."
