report_id,sentence_id,sentence
S0211-69952012000500025-1,1,"A 65-year-old male, referred from Nephrology to the Vascular Surgery consultations due to presenting a voluminous pulsating mass in the left forearm, of several years of evolution, with accelerated and progressive growth in recent months."
S0211-69952012000500025-1,2,"Personal history of high blood pressure, dyslipidemia, left radiocephalic fistula for hemodialysis performed twenty years previously due to end-stage chronic renal failure, and six years after being transplanted, it was ligated."
S0211-69952012000500025-1,3,"On physical examination, there was a huge pulsating tumor on the anterior surface of the left forearm, without murmur or thrill."
S0211-69952012000500025-1,4,"Hands well perfused, with radial and ulnar pulses present."
S0211-69952012000500025-1,5,"First, a Doppler ultrasound was performed, which showed intense flow inside the tumor, without being able to define whether it was an aneurysm or a pseudoaneurysm, so an axial computed tomography angiography (CT angiography) was requested in which There was an ectatic and elongated brachial artery, and in the radial region an aneurysm or pseudoaneurysm measuring 62 millimeters in diameter, with the ulnar and interosseous arteries patent and the distal radial artery obstructed."
S0211-69952012000500025-1,6,"With the suspected diagnosis of aneurysm or pseudoaneurysm of the radial artery secondary to a ligated radiocephalic AVF in a transplant patient, surgical treatment was indicated."
S0211-69952012000500025-1,7,"Through incisions at the flexure of the arm and distally at the radial level, the brachial, radial and ulnar arteries were dissected and controlled, observing a large true aneurysm along the entire length of the radial artery."
S0211-69952012000500025-1,8,"A complete resection of the aneurysm was performed, ligating the radial artery at a proximal and distal level, since it was found to be chronically thrombosed and the vascularization of the hand was ensured by the ulnar and interosseous arteries."
S0211-69952012000500025-1,9,The postoperative period was uneventful; At discharge he had humeral and ulnar pulses and good perfusion of the hand.
S0211-69952012000500025-1,10,Pathology confirmed that it was a true aneurysm of the radial artery.
S0211-69952012000500025-1,11,"One year after treatment, the patient is asymptomatic and without complications."
