report_id,sentence_id,sentence
S0376-78922016000300005-1,1,"Neonate patient, 8 days old, female, preterm at 36 weeks and high weight (3,600 g), suffering from peripartum asphyxia with moderate-severe neonatal encephalopathy."
S0376-78922016000300005-1,2,"Due to peripartum asphyxia, treatment with systemic hypothermia was performed at the regional hospital of origin using the CritiCool® system (MTRE, Mennen Medical Corp, USA)."
S0376-78922016000300005-1,3,"After 8 days of admission, he was transferred to the Pediatric Surveillance Unit of the 12 de Octubre Hospital."
S0376-78922016000300005-1,4,"During his stay in this unit, he was consulted to the Plastic Surgery Service for an early-onset dorsal skin lesion."
S0376-78922016000300005-1,5,"During the evaluation we observed a tumor on the back, in the midline, measuring 11x13x4 cm, partially fluctuating, with a central blackish eschar approximately 5 cm in diameter."
S0376-78922016000300005-1,6,"We requested a soft tissue ultrasound to try to establish the diagnosis, which reported liquefactive fat necrosis."
S0376-78922016000300005-1,7,"We performed 2 punctures to evacuate the contents without success, so we decided to perform surgical debridement and application of vacuum therapy (Renasys®, Smith&Nephew®, London, United Kingdom), on the 11th day of admission."
S0376-78922016000300005-1,8,"The therapy was administered at a pressure of 100 mmHg, performing continuous cycles and dressing changes every 72 hours."
S0376-78922016000300005-1,9,"The patient underwent surgery after 21 days of treatment with vacuum therapy, presenting at the time of surgery a good-looking wound, with a bottom with the presence of granulation tissue and no exudate."
S0376-78922016000300005-1,10,"The tissues were advanced, leaving a bloody central area of ​​1 cm2."
S0376-78922016000300005-1,11,"The patient remained admitted to the Neonatology Service of our hospital and was finally discharged 5 days after surgery, at 45 days of age."
S0376-78922016000300005-1,12,"After 8 months of evolution, the patient presents a stable wound, without pain, which allows her to lead a normal life, scoring 2 points based on the Vancouver Scar Scale."
