report_id,sentence_id,sentence
S0211-69952015000100013-1,1,"Woman, diagnosed with HTN at age 14, when she was admitted for the first time to a pediatric hospital, with blood pressure (BP) of 210/120mmHg, headaches and hypokalemia."
S0211-69952015000100013-1,2,"With the suspicion of secondary HTN, she underwent various studies."
S0211-69952015000100013-1,3,"Renal ultrasound, echocardiogram and catheterization of the aorta and renal arteries did not show any alterations."
S0211-69952015000100013-1,4,Plasma renin activity (PRA) and plasma aldosterone (PA) measurements were elevated on two occasions.
S0211-69952015000100013-1,5,"The levels of vanilmandelic acid in urine and those of TSH, free T4 and T3 in plasma were normal."
S0211-69952015000100013-1,6,"She was discharged from the hospital medicated with angiotensin-converting enzyme inhibitors and a calcium blocker, but did not return for follow-up."
S0211-69952015000100013-1,7,"At 19 years of age, she consulted another hospital for HTN and was eight weeks pregnant, for which she was hospitalized in intensive care."
S0211-69952015000100013-1,8,"Good fetal health was determined, BP 200/110mmHg and hypokalemia, and treatment with clonidine and alpha methyl dopa was initiated."
S0211-69952015000100013-1,9,"A renal ultrasound showed regular nodular formation measuring 45mm in diameter in the lower pole of the left kidney, sonographically compatible with angiomyolipoma."
S0211-69952015000100013-1,10,ARP and AP levels were elevated.
S0211-69952015000100013-1,11,She continued on outpatient treatment with labetalol and nifedipine.
S0211-69952015000100013-1,12,"At 19 weeks of gestation, she was admitted to the ward, with a diagnosis of missed abortion, and uterine curettage was performed."
S0211-69952015000100013-1,13,"Four days later she requested voluntary discharge, but did not return for follow-up."
S0211-69952015000100013-1,14,"Two years later, while she was medicated with enalapril, losartan and amlodipine, she was admitted to the ward of our hospital complaining of occipital headache and muscle weakness of several days' duration."
S0211-69952015000100013-1,15,Her BP was found to be 220/140mmHg.
S0211-69952015000100013-1,16,"In her initial studies, hypokalemia of 2mEq/l, plasma creatinine of 0.6mg/dl and plasma urea of ​​25mg/dl were detected."
S0211-69952015000100013-1,17,"The renal ultrasound showed a solid nodular image, corroborated by contrast-enhanced abdominal computed tomography, where a voluminous, solid, space-occupying formation was observed in the interpolar sector and lower pole of the left kidney, 65mm in diameter, hypovascularized."
S0211-69952015000100013-1,18,Doppler of renal arteries and echocardiogram showed no alterations.
S0211-69952015000100013-1,19,"Given the presumptive diagnosis of HTN secondary to a kidney tumor, due to high renin levels, and having ruled out other secondary causes of HTN in previous studies, it was decided to perform nephrectomy of the affected kidney, previously controlling BP with the addition of spironolactone in doses of 100mg/day to your usual medication."
S0211-69952015000100013-1,20,"Pathological examination revealed a 5.5x4.5cm encapsulated tumor, hemorrhagic in appearance, with whitish fibrous areas."
S0211-69952015000100013-1,21,"Microscopically, the tumor lesion was found to consist of medium-sized cells, with medium-sized, vesicular nuclei, with irregular chromatin, some with inconspicuous nucleolus and eosinophilic cytoplasm, others with clear cytoplasm, arranged in a diffuse pattern with extensive hemorrhage and slight mononuclear inflammatory infiltrate. without invasion of the renal capsule."
S0211-69952015000100013-1,22,"No cellular atypia, mitosis, or necrosis was found."
S0211-69952015000100013-1,23,The tumor cells were positive for vimentin and showed strong and diffuse positivity for CD34.
S0211-69952015000100013-1,24,"Observation at the ultrastructural level allowed us to recognize cells with intracytoplasmic granules with different degrees of electrolucency, surrounded by membranes."
S0211-69952015000100013-1,25,"Regarding morphology, they varied from round to elongated, acquiring some shapes with rectilinear edges, and in some of them a crystalloid rhomboidal shape stood out that at high magnifications presents a zigzag structure of marked electron density."
S0211-69952015000100013-1,26,"Findings linked to juxtaglomerular cell tumor (JCT), allowing the clinical suspicion to be corroborated."
S0211-69952015000100013-1,27,"After surgery, the patient's BP gradually decreased and antihypertensive drugs were simultaneously withdrawn, making her asymptomatic, normotensive, with normal plasma renin, aldosterone and serum potassium levels, without pharmacological treatment."
