report_id,sentence_id,phrase_id,sentence,phrase
S0210-48062005000300014-1,1,1,"84-year-old female patient with a history of HTN, Hyperthyroidism, Type II Diabetes Mellitus and anxiety syndrome.",84-year-old female patient
S0210-48062005000300014-1,1,2,"84-year-old female patient with a history of HTN, Hyperthyroidism, Type II Diabetes Mellitus and anxiety syndrome.",a history
S0210-48062005000300014-1,1,3,"84-year-old female patient with a history of HTN, Hyperthyroidism, Type II Diabetes Mellitus and anxiety syndrome.",HTN
S0210-48062005000300014-1,1,4,"84-year-old female patient with a history of HTN, Hyperthyroidism, Type II Diabetes Mellitus and anxiety syndrome.",Hyperthyroidism
S0210-48062005000300014-1,1,5,"84-year-old female patient with a history of HTN, Hyperthyroidism, Type II Diabetes Mellitus and anxiety syndrome.",Type II Diabetes Mellitus
S0210-48062005000300014-1,1,6,"84-year-old female patient with a history of HTN, Hyperthyroidism, Type II Diabetes Mellitus and anxiety syndrome.",anxiety syndrome
S0210-48062005000300014-1,2,1,Referred to the External Unit of Urology from the Emergency Department due to a case of frank monosymptomatic hematuria of several weeks of evolution without other associated symptoms or alteration in general condition.,the External Unit
S0210-48062005000300014-1,2,2,Referred to the External Unit of Urology from the Emergency Department due to a case of frank monosymptomatic hematuria of several weeks of evolution without other associated symptoms or alteration in general condition.,Urology
S0210-48062005000300014-1,2,3,Referred to the External Unit of Urology from the Emergency Department due to a case of frank monosymptomatic hematuria of several weeks of evolution without other associated symptoms or alteration in general condition.,the Emergency Department
S0210-48062005000300014-1,2,4,Referred to the External Unit of Urology from the Emergency Department due to a case of frank monosymptomatic hematuria of several weeks of evolution without other associated symptoms or alteration in general condition.,a case
S0210-48062005000300014-1,2,5,Referred to the External Unit of Urology from the Emergency Department due to a case of frank monosymptomatic hematuria of several weeks of evolution without other associated symptoms or alteration in general condition.,frank monosymptomatic hematuria
S0210-48062005000300014-1,2,6,Referred to the External Unit of Urology from the Emergency Department due to a case of frank monosymptomatic hematuria of several weeks of evolution without other associated symptoms or alteration in general condition.,several weeks
S0210-48062005000300014-1,2,7,Referred to the External Unit of Urology from the Emergency Department due to a case of frank monosymptomatic hematuria of several weeks of evolution without other associated symptoms or alteration in general condition.,evolution
S0210-48062005000300014-1,2,8,Referred to the External Unit of Urology from the Emergency Department due to a case of frank monosymptomatic hematuria of several weeks of evolution without other associated symptoms or alteration in general condition.,other associated symptoms
S0210-48062005000300014-1,2,9,Referred to the External Unit of Urology from the Emergency Department due to a case of frank monosymptomatic hematuria of several weeks of evolution without other associated symptoms or alteration in general condition.,alteration
S0210-48062005000300014-1,2,10,Referred to the External Unit of Urology from the Emergency Department due to a case of frank monosymptomatic hematuria of several weeks of evolution without other associated symptoms or alteration in general condition.,general condition
S0210-48062005000300014-1,3,1,Physical examination revealed the presence of a palpable mass at the level of the right lumbar fossa.,Physical examination
S0210-48062005000300014-1,3,2,Physical examination revealed the presence of a palpable mass at the level of the right lumbar fossa.,the presence
S0210-48062005000300014-1,3,3,Physical examination revealed the presence of a palpable mass at the level of the right lumbar fossa.,a palpable mass
S0210-48062005000300014-1,3,4,Physical examination revealed the presence of a palpable mass at the level of the right lumbar fossa.,the level
S0210-48062005000300014-1,3,5,Physical examination revealed the presence of a palpable mass at the level of the right lumbar fossa.,the right lumbar fossa
S0210-48062005000300014-1,4,1,Her abdomen was soft and depressible.,Her abdomen
S0210-48062005000300014-1,5,1,"The requested ultrasound study showed a large heterogeneous solid mass in the lower pole of the right kidney, with the contralateral kidney being normal.",The requested ultrasound study
S0210-48062005000300014-1,5,2,"The requested ultrasound study showed a large heterogeneous solid mass in the lower pole of the right kidney, with the contralateral kidney being normal.",a large heterogeneous solid mass
S0210-48062005000300014-1,5,3,"The requested ultrasound study showed a large heterogeneous solid mass in the lower pole of the right kidney, with the contralateral kidney being normal.",the lower pole
S0210-48062005000300014-1,5,4,"The requested ultrasound study showed a large heterogeneous solid mass in the lower pole of the right kidney, with the contralateral kidney being normal.",the right kidney
S0210-48062005000300014-1,5,5,"The requested ultrasound study showed a large heterogeneous solid mass in the lower pole of the right kidney, with the contralateral kidney being normal.",the contralateral kidney
S0210-48062005000300014-1,6,1,The bladder presented internal echoes compatible with clots.,The bladder
S0210-48062005000300014-1,6,2,The bladder presented internal echoes compatible with clots.,internal echoes
S0210-48062005000300014-1,6,3,The bladder presented internal echoes compatible with clots.,clots
S0210-48062005000300014-1,7,1,The cystoscopic study was unremarkable.,The cystoscopic study
S0210-48062005000300014-1,8,1,"Abdominopelvic CT, chest X-ray, blood chemistry and blood count were also performed.",Abdominopelvic CT
S0210-48062005000300014-1,8,2,"Abdominopelvic CT, chest X-ray, blood chemistry and blood count were also performed.",chest X
S0210-48062005000300014-1,8,3,"Abdominopelvic CT, chest X-ray, blood chemistry and blood count were also performed.",-
S0210-48062005000300014-1,8,4,"Abdominopelvic CT, chest X-ray, blood chemistry and blood count were also performed.",ray
S0210-48062005000300014-1,8,5,"Abdominopelvic CT, chest X-ray, blood chemistry and blood count were also performed.",blood chemistry
S0210-48062005000300014-1,8,6,"Abdominopelvic CT, chest X-ray, blood chemistry and blood count were also performed.",blood count
S0210-48062005000300014-1,9,1,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",CT
S0210-48062005000300014-1,9,2,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",a large right tumor mass
S0210-48062005000300014-1,9,3,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",9x10 cm
S0210-48062005000300014-1,9,4,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",hypodense areas
S0210-48062005000300014-1,9,5,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",areas
S0210-48062005000300014-1,9,6,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",necrosis
S0210-48062005000300014-1,9,7,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",distortion
S0210-48062005000300014-1,9,8,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",the renal parenchyma
S0210-48062005000300014-1,9,9,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",its contour
S0210-48062005000300014-1,9,10,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",the lower pole
S0210-48062005000300014-1,9,11,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",attenuation values
S0210-48062005000300014-1,9,12,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",those
S0210-48062005000300014-1,9,13,"CT showed a large right tumor mass measuring 9x10 cm, heterogeneous and with hypodense areas (areas of necrosis) with distortion of the renal parenchyma and its contour, located in the lower pole and with attenuation values ​​lower than those of the healthy parenchyma.",the healthy parenchyma
S0210-48062005000300014-1,10,1,The renal vein was thrombosed and there were retroperitoneal locoregional lymphadenopathy.,The renal vein
S0210-48062005000300014-1,10,2,The renal vein was thrombosed and there were retroperitoneal locoregional lymphadenopathy.,retroperitoneal locoregional lymphadenopathy
S0210-48062005000300014-1,11,1,"At the analytical level, the presence of iron deficiency anemia, increased ESR and normocalcemia stood out.",the analytical level
S0210-48062005000300014-1,11,2,"At the analytical level, the presence of iron deficiency anemia, increased ESR and normocalcemia stood out.",the presence
S0210-48062005000300014-1,11,3,"At the analytical level, the presence of iron deficiency anemia, increased ESR and normocalcemia stood out.",iron deficiency anemia
S0210-48062005000300014-1,11,4,"At the analytical level, the presence of iron deficiency anemia, increased ESR and normocalcemia stood out.",increased ESR
S0210-48062005000300014-1,11,5,"At the analytical level, the presence of iron deficiency anemia, increased ESR and normocalcemia stood out.",normocalcemia
S0210-48062005000300014-1,12,1,"Radical surgery was proposed, which the patient and family rejected, and selective embolization was accepted as an alternative.",Radical surgery
S0210-48062005000300014-1,12,2,"Radical surgery was proposed, which the patient and family rejected, and selective embolization was accepted as an alternative.",which
S0210-48062005000300014-1,12,3,"Radical surgery was proposed, which the patient and family rejected, and selective embolization was accepted as an alternative.",the patient
S0210-48062005000300014-1,12,4,"Radical surgery was proposed, which the patient and family rejected, and selective embolization was accepted as an alternative.",family
S0210-48062005000300014-1,12,5,"Radical surgery was proposed, which the patient and family rejected, and selective embolization was accepted as an alternative.",selective embolization
S0210-48062005000300014-1,12,6,"Radical surgery was proposed, which the patient and family rejected, and selective embolization was accepted as an alternative.",an alternative
S0210-48062005000300014-1,13,1,"By puncture in the right common femoral artery, abdominal aortic arteriography was performed and subsequently the right renal artery was selectively catheterized with a 5 Fr Cobra 2 visceral angiographic catheter (Angiodinamics®).",puncture
S0210-48062005000300014-1,13,2,"By puncture in the right common femoral artery, abdominal aortic arteriography was performed and subsequently the right renal artery was selectively catheterized with a 5 Fr Cobra 2 visceral angiographic catheter (Angiodinamics®).",the right common femoral artery
S0210-48062005000300014-1,13,3,"By puncture in the right common femoral artery, abdominal aortic arteriography was performed and subsequently the right renal artery was selectively catheterized with a 5 Fr Cobra 2 visceral angiographic catheter (Angiodinamics®).",abdominal aortic arteriography
S0210-48062005000300014-1,13,4,"By puncture in the right common femoral artery, abdominal aortic arteriography was performed and subsequently the right renal artery was selectively catheterized with a 5 Fr Cobra 2 visceral angiographic catheter (Angiodinamics®).",the right renal artery
S0210-48062005000300014-1,13,5,"By puncture in the right common femoral artery, abdominal aortic arteriography was performed and subsequently the right renal artery was selectively catheterized with a 5 Fr Cobra 2 visceral angiographic catheter (Angiodinamics®).",a 5 Fr Cobra 2 visceral angiographic catheter
S0210-48062005000300014-1,13,6,"By puncture in the right common femoral artery, abdominal aortic arteriography was performed and subsequently the right renal artery was selectively catheterized with a 5 Fr Cobra 2 visceral angiographic catheter (Angiodinamics®).",Angiodinamics®
S0210-48062005000300014-1,14,1,"The artery that supplies the tumor is then embolized with polyvinyl alcohol (PVA) particles of 355 to 500 microns (Contour®, Boston Scientific), completely occluding its flow and without immediate complications.",The artery
