report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912009000800005-1,1,1,An 80-year-old woman comes to the hospital with diplopia of 7 days' duration.,An 80-year-old woman
S0365-66912009000800005-1,1,2,An 80-year-old woman comes to the hospital with diplopia of 7 days' duration.,the hospital
S0365-66912009000800005-1,1,3,An 80-year-old woman comes to the hospital with diplopia of 7 days' duration.,diplopia
S0365-66912009000800005-1,1,4,An 80-year-old woman comes to the hospital with diplopia of 7 days' duration.,7 days' duration
S0365-66912009000800005-1,2,1,The diagnosis was complete paralysis of the right third cranial nerve with pupillary involvement.,The diagnosis
S0365-66912009000800005-1,2,2,The diagnosis was complete paralysis of the right third cranial nerve with pupillary involvement.,complete paralysis
S0365-66912009000800005-1,2,3,The diagnosis was complete paralysis of the right third cranial nerve with pupillary involvement.,the right third cranial nerve
S0365-66912009000800005-1,2,4,The diagnosis was complete paralysis of the right third cranial nerve with pupillary involvement.,pupillary involvement
S0365-66912009000800005-1,3,1,"She did not report headache, jaw claudication, or stiffness in the neck and joints.",She
S0365-66912009000800005-1,3,2,"She did not report headache, jaw claudication, or stiffness in the neck and joints.",headache
S0365-66912009000800005-1,3,3,"She did not report headache, jaw claudication, or stiffness in the neck and joints.",jaw claudication
S0365-66912009000800005-1,3,4,"She did not report headache, jaw claudication, or stiffness in the neck and joints.",the neck
S0365-66912009000800005-1,3,5,"She did not report headache, jaw claudication, or stiffness in the neck and joints.",joints
S0365-66912009000800005-1,4,1,Her personal history was only significant for high blood pressure.,Her personal history
S0365-66912009000800005-1,4,2,Her personal history was only significant for high blood pressure.,high blood pressure
S0365-66912009000800005-1,5,1,Her ophthalmological history was unremarkable.,Her ophthalmological history
S0365-66912009000800005-1,6,1,Ocular motility examination in the left eye (LE) was normal.,Ocular motility examination
S0365-66912009000800005-1,6,2,Ocular motility examination in the left eye (LE) was normal.,the left eye
S0365-66912009000800005-1,6,3,Ocular motility examination in the left eye (LE) was normal.,LE
S0365-66912009000800005-1,7,1,The right eye (OD) had eyelid ptosis and limited mobility in all gaze positions except abduction.,The right eye
S0365-66912009000800005-1,7,2,The right eye (OD) had eyelid ptosis and limited mobility in all gaze positions except abduction.,OD
S0365-66912009000800005-1,7,3,The right eye (OD) had eyelid ptosis and limited mobility in all gaze positions except abduction.,eyelid ptosis
S0365-66912009000800005-1,7,4,The right eye (OD) had eyelid ptosis and limited mobility in all gaze positions except abduction.,limited mobility
