report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912009000100008-1,1,1,28-year-old male patient who suffered blunt trauma to his left eye during an assault.,28-year-old male patient
S0365-66912009000100008-1,1,2,28-year-old male patient who suffered blunt trauma to his left eye during an assault.,who
S0365-66912009000100008-1,1,3,28-year-old male patient who suffered blunt trauma to his left eye during an assault.,blunt trauma
S0365-66912009000100008-1,1,4,28-year-old male patient who suffered blunt trauma to his left eye during an assault.,his left eye
S0365-66912009000100008-1,1,5,28-year-old male patient who suffered blunt trauma to his left eye during an assault.,an assault
S0365-66912009000100008-1,2,1,"In the initial emergency examination, a significant reduction in VA was seen in said eye due to a hyphema, the IOP was 8 mmHg, and Berlin's edema was seen in the fundus.",the initial emergency examination
S0365-66912009000100008-1,2,2,"In the initial emergency examination, a significant reduction in VA was seen in said eye due to a hyphema, the IOP was 8 mmHg, and Berlin's edema was seen in the fundus.",a significant reduction
S0365-66912009000100008-1,2,3,"In the initial emergency examination, a significant reduction in VA was seen in said eye due to a hyphema, the IOP was 8 mmHg, and Berlin's edema was seen in the fundus.",VA
S0365-66912009000100008-1,2,4,"In the initial emergency examination, a significant reduction in VA was seen in said eye due to a hyphema, the IOP was 8 mmHg, and Berlin's edema was seen in the fundus.",said eye
S0365-66912009000100008-1,2,5,"In the initial emergency examination, a significant reduction in VA was seen in said eye due to a hyphema, the IOP was 8 mmHg, and Berlin's edema was seen in the fundus.",a hyphema
S0365-66912009000100008-1,2,6,"In the initial emergency examination, a significant reduction in VA was seen in said eye due to a hyphema, the IOP was 8 mmHg, and Berlin's edema was seen in the fundus.",the IOP
S0365-66912009000100008-1,2,7,"In the initial emergency examination, a significant reduction in VA was seen in said eye due to a hyphema, the IOP was 8 mmHg, and Berlin's edema was seen in the fundus.",8 mmHg
S0365-66912009000100008-1,2,8,"In the initial emergency examination, a significant reduction in VA was seen in said eye due to a hyphema, the IOP was 8 mmHg, and Berlin's edema was seen in the fundus.",Berlin's edema
S0365-66912009000100008-1,2,9,"In the initial emergency examination, a significant reduction in VA was seen in said eye due to a hyphema, the IOP was 8 mmHg, and Berlin's edema was seen in the fundus.",the fundus
S0365-66912009000100008-1,3,1,"The patient is treated with relative rest, cycloplegia, and topical and systemic corticosteroids.",The patient
S0365-66912009000100008-1,3,2,"The patient is treated with relative rest, cycloplegia, and topical and systemic corticosteroids.",relative rest
S0365-66912009000100008-1,3,3,"The patient is treated with relative rest, cycloplegia, and topical and systemic corticosteroids.",cycloplegia
S0365-66912009000100008-1,3,4,"The patient is treated with relative rest, cycloplegia, and topical and systemic corticosteroids.",topical and systemic corticosteroids
S0365-66912009000100008-1,4,1,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",resorption
S0365-66912009000100008-1,4,2,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",the hyphema
S0365-66912009000100008-1,4,3,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",VA
S0365-66912009000100008-1,4,4,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",IOP
S0365-66912009000100008-1,4,5,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",4 mmHg
S0365-66912009000100008-1,4,6,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",treatment
S0365-66912009000100008-1,4,7,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",restriction
S0365-66912009000100008-1,4,8,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",physical efforts
S0365-66912009000100008-1,4,9,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",which
S0365-66912009000100008-1,4,10,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",4 -6 mmHg
S0365-66912009000100008-1,4,11,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",VA
S0365-66912009000100008-1,4,12,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",0.4 and retinochoroidal folds
S0365-66912009000100008-1,4,13,"After resorption of the hyphema, VA improved to 1, but IOP was 4 mmHg, so treatment was continued with restriction of physical efforts, 1% atropine and topical corticosteroids, despite which ocular hypotonia persists (4 -6 mmHg), VA is reduced to 0.4 and retinochoroidal folds and papilledema develop.",papilledema develop
S0365-66912009000100008-1,5,1,The withdrawal of topical corticosteroids did not improve the clinical picture either.,The withdrawal
S0365-66912009000100008-1,5,2,The withdrawal of topical corticosteroids did not improve the clinical picture either.,topical corticosteroids
S0365-66912009000100008-1,5,3,The withdrawal of topical corticosteroids did not improve the clinical picture either.,the clinical picture
S0365-66912009000100008-1,6,1,The gonioscopic study shows a grade IV open angle without other alterations.,The gonioscopic study
S0365-66912009000100008-1,6,2,The gonioscopic study shows a grade IV open angle without other alterations.,a grade IV open angle
S0365-66912009000100008-1,6,3,The gonioscopic study shows a grade IV open angle without other alterations.,other alterations
S0365-66912009000100008-1,7,1,"Ten months after the trauma, an ultrasound biomicroscopy (BMU) was performed, which revealed a tear of the iris root in the nasal area with 360° ciliochoroidal detachment.",the trauma
S0365-66912009000100008-1,7,2,"Ten months after the trauma, an ultrasound biomicroscopy (BMU) was performed, which revealed a tear of the iris root in the nasal area with 360° ciliochoroidal detachment.",an ultrasound biomicroscopy
S0365-66912009000100008-1,7,3,"Ten months after the trauma, an ultrasound biomicroscopy (BMU) was performed, which revealed a tear of the iris root in the nasal area with 360° ciliochoroidal detachment.",BMU
S0365-66912009000100008-1,7,4,"Ten months after the trauma, an ultrasound biomicroscopy (BMU) was performed, which revealed a tear of the iris root in the nasal area with 360° ciliochoroidal detachment.",which
S0365-66912009000100008-1,7,5,"Ten months after the trauma, an ultrasound biomicroscopy (BMU) was performed, which revealed a tear of the iris root in the nasal area with 360° ciliochoroidal detachment.",a tear
S0365-66912009000100008-1,7,6,"Ten months after the trauma, an ultrasound biomicroscopy (BMU) was performed, which revealed a tear of the iris root in the nasal area with 360° ciliochoroidal detachment.",the iris root
S0365-66912009000100008-1,7,7,"Ten months after the trauma, an ultrasound biomicroscopy (BMU) was performed, which revealed a tear of the iris root in the nasal area with 360° ciliochoroidal detachment.",the nasal area
S0365-66912009000100008-1,7,8,"Ten months after the trauma, an ultrasound biomicroscopy (BMU) was performed, which revealed a tear of the iris root in the nasal area with 360° ciliochoroidal detachment.",360° ciliochoroidal detachment
S0365-66912009000100008-1,8,1,Optical coherence tomography (OCT) shows foveal thickening (326 microns).,Optical coherence tomography
S0365-66912009000100008-1,8,2,Optical coherence tomography (OCT) shows foveal thickening (326 microns).,OCT
S0365-66912009000100008-1,8,3,Optical coherence tomography (OCT) shows foveal thickening (326 microns).,foveal thickening
S0365-66912009000100008-1,8,4,Optical coherence tomography (OCT) shows foveal thickening (326 microns).,326 microns
