report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082009000500011-1,1,1,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",A 67-year-old male patient
S1130-01082009000500011-1,1,2,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",active smoker
S1130-01082009000500011-1,1,3,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",no personal history
S1130-01082009000500011-1,1,4,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",interest
S1130-01082009000500011-1,1,5,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",who
S1130-01082009000500011-1,1,6,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",an endoscopic study
S1130-01082009000500011-1,1,7,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",progressive dysphagia
S1130-01082009000500011-1,1,8,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",solids
S1130-01082009000500011-1,1,9,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",liquids
S1130-01082009000500011-1,1,10,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",one year's duration
S1130-01082009000500011-1,1,11,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",occasional odynophagia
S1130-01082009000500011-1,1,12,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",weight loss
S1130-01082009000500011-1,1,13,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",hyporexia
S1130-01082009000500011-1,1,14,"A 67-year-old male patient, active smoker, with no personal history of interest, who came for an endoscopic study due to progressive dysphagia to solids and liquids of one year's duration, with occasional odynophagia, without weight loss, hyporexia, or fever.",fever
S1130-01082009000500011-1,2,1,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",The gastroscopy
S1130-01082009000500011-1,2,2,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",the supracardial region
