report_id,sentence_id,phrase_id,sentence,phrase
S1130-05582017000200105-1,1,1,A 13-year-old boy was referred to the Oral and Maxillofacial Surgery Service from the Pediatrics Service due to a 4-day history of asymptomatic swelling on the right cheek.,A 13-year-old boy
S1130-05582017000200105-1,1,2,A 13-year-old boy was referred to the Oral and Maxillofacial Surgery Service from the Pediatrics Service due to a 4-day history of asymptomatic swelling on the right cheek.,the Oral and Maxillofacial Surgery Service
S1130-05582017000200105-1,1,3,A 13-year-old boy was referred to the Oral and Maxillofacial Surgery Service from the Pediatrics Service due to a 4-day history of asymptomatic swelling on the right cheek.,the Pediatrics Service
S1130-05582017000200105-1,1,4,A 13-year-old boy was referred to the Oral and Maxillofacial Surgery Service from the Pediatrics Service due to a 4-day history of asymptomatic swelling on the right cheek.,a 4-day history
S1130-05582017000200105-1,1,5,A 13-year-old boy was referred to the Oral and Maxillofacial Surgery Service from the Pediatrics Service due to a 4-day history of asymptomatic swelling on the right cheek.,the right cheek
S1130-05582017000200105-1,2,1,He does not report any other symptoms nor has there been any weight loss.,He
S1130-05582017000200105-1,2,2,He does not report any other symptoms nor has there been any weight loss.,any other symptoms
S1130-05582017000200105-1,2,3,He does not report any other symptoms nor has there been any weight loss.,any weight loss
S1130-05582017000200105-1,3,1,"Physical examination revealed a solid, elliptical mass between the body of the malar bone and the anterosuperior part of the right maxillary bone.",Physical examination
S1130-05582017000200105-1,3,2,"Physical examination revealed a solid, elliptical mass between the body of the malar bone and the anterosuperior part of the right maxillary bone.","a solid, elliptical mass"
S1130-05582017000200105-1,3,3,"Physical examination revealed a solid, elliptical mass between the body of the malar bone and the anterosuperior part of the right maxillary bone.",the body
S1130-05582017000200105-1,3,4,"Physical examination revealed a solid, elliptical mass between the body of the malar bone and the anterosuperior part of the right maxillary bone.",the malar bone
S1130-05582017000200105-1,3,5,"Physical examination revealed a solid, elliptical mass between the body of the malar bone and the anterosuperior part of the right maxillary bone.",the anterosuperior part
S1130-05582017000200105-1,3,6,"Physical examination revealed a solid, elliptical mass between the body of the malar bone and the anterosuperior part of the right maxillary bone.",the right maxillary bone
S1130-05582017000200105-1,4,1,There was a boundary between the lesion and the surrounding muscle and it did not infiltrate the skin.,a boundary
S1130-05582017000200105-1,4,2,There was a boundary between the lesion and the surrounding muscle and it did not infiltrate the skin.,the lesion
S1130-05582017000200105-1,4,3,There was a boundary between the lesion and the surrounding muscle and it did not infiltrate the skin.,the surrounding muscle
S1130-05582017000200105-1,4,4,There was a boundary between the lesion and the surrounding muscle and it did not infiltrate the skin.,it
S1130-05582017000200105-1,4,5,There was a boundary between the lesion and the surrounding muscle and it did not infiltrate the skin.,the skin
S1130-05582017000200105-1,5,1,"Intraoral examination revealed a firm, mobile, painless mass in the gum at the bottom of the vestibule of the right upper hemiarch.",Intraoral examination
S1130-05582017000200105-1,5,2,"Intraoral examination revealed a firm, mobile, painless mass in the gum at the bottom of the vestibule of the right upper hemiarch.","a firm, mobile, painless mass"
S1130-05582017000200105-1,5,3,"Intraoral examination revealed a firm, mobile, painless mass in the gum at the bottom of the vestibule of the right upper hemiarch.",the gum
