report_id,sentence_id,phrase_id,sentence,phrase
S0210-56912008000100008-3,1,1,A 60-year-old man comes to the hospital with chest pain that lasts two hours.,A 60-year-old man
S0210-56912008000100008-3,1,2,A 60-year-old man comes to the hospital with chest pain that lasts two hours.,the hospital
S0210-56912008000100008-3,1,3,A 60-year-old man comes to the hospital with chest pain that lasts two hours.,chest pain
S0210-56912008000100008-3,1,4,A 60-year-old man comes to the hospital with chest pain that lasts two hours.,that
S0210-56912008000100008-3,1,5,A 60-year-old man comes to the hospital with chest pain that lasts two hours.,two hours
S0210-56912008000100008-3,2,1,"The ECG revealed a subepicardial lesion current consistent with an inferior MI, a pronounced J-point depression along with a descending D-ST in leads V1-V2 and a horizontal D-ST in V3 to V5.",The ECG
S0210-56912008000100008-3,2,2,"The ECG revealed a subepicardial lesion current consistent with an inferior MI, a pronounced J-point depression along with a descending D-ST in leads V1-V2 and a horizontal D-ST in V3 to V5.",a subepicardial lesion
S0210-56912008000100008-3,2,3,"The ECG revealed a subepicardial lesion current consistent with an inferior MI, a pronounced J-point depression along with a descending D-ST in leads V1-V2 and a horizontal D-ST in V3 to V5.",an inferior MI
S0210-56912008000100008-3,2,4,"The ECG revealed a subepicardial lesion current consistent with an inferior MI, a pronounced J-point depression along with a descending D-ST in leads V1-V2 and a horizontal D-ST in V3 to V5.",a pronounced J-point depression
S0210-56912008000100008-3,2,5,"The ECG revealed a subepicardial lesion current consistent with an inferior MI, a pronounced J-point depression along with a descending D-ST in leads V1-V2 and a horizontal D-ST in V3 to V5.",a descending D-ST
S0210-56912008000100008-3,2,6,"The ECG revealed a subepicardial lesion current consistent with an inferior MI, a pronounced J-point depression along with a descending D-ST in leads V1-V2 and a horizontal D-ST in V3 to V5.",V2
S0210-56912008000100008-3,2,7,"The ECG revealed a subepicardial lesion current consistent with an inferior MI, a pronounced J-point depression along with a descending D-ST in leads V1-V2 and a horizontal D-ST in V3 to V5.",a horizontal D-ST
S0210-56912008000100008-3,2,8,"The ECG revealed a subepicardial lesion current consistent with an inferior MI, a pronounced J-point depression along with a descending D-ST in leads V1-V2 and a horizontal D-ST in V3 to V5.",V3
