report_id,sentence_id,phrase_id,sentence,phrase
S0210-48062009000600016-1,1,1,A 60-year-old woman underwent left laparoscopic radical nephrectomy for a lower pole renal tumor measuring 9.7x7.5 cm.,A 60-year-old woman
S0210-48062009000600016-1,1,2,A 60-year-old woman underwent left laparoscopic radical nephrectomy for a lower pole renal tumor measuring 9.7x7.5 cm.,laparoscopic radical nephrectomy
S0210-48062009000600016-1,1,3,A 60-year-old woman underwent left laparoscopic radical nephrectomy for a lower pole renal tumor measuring 9.7x7.5 cm.,a lower pole renal tumor
S0210-48062009000600016-1,1,4,A 60-year-old woman underwent left laparoscopic radical nephrectomy for a lower pole renal tumor measuring 9.7x7.5 cm.,9.7x7.5 cm
S0210-48062009000600016-1,2,1,"During the intervention, para-aortic peritumoral adhesions and to the mesocolon were found, where some thick lymphatic vessels were ligated or coagulated, a careful dissection of the hilum was performed and the distal ureter was clipped, without intraoperative incidents and with bleeding of less than 100 ml.",the intervention
S0210-48062009000600016-1,2,2,"During the intervention, para-aortic peritumoral adhesions and to the mesocolon were found, where some thick lymphatic vessels were ligated or coagulated, a careful dissection of the hilum was performed and the distal ureter was clipped, without intraoperative incidents and with bleeding of less than 100 ml.",", para-aortic peritumoral adhesions"
S0210-48062009000600016-1,2,3,"During the intervention, para-aortic peritumoral adhesions and to the mesocolon were found, where some thick lymphatic vessels were ligated or coagulated, a careful dissection of the hilum was performed and the distal ureter was clipped, without intraoperative incidents and with bleeding of less than 100 ml.",the mesocolon
S0210-48062009000600016-1,2,4,"During the intervention, para-aortic peritumoral adhesions and to the mesocolon were found, where some thick lymphatic vessels were ligated or coagulated, a careful dissection of the hilum was performed and the distal ureter was clipped, without intraoperative incidents and with bleeding of less than 100 ml.",some thick lymphatic vessels
S0210-48062009000600016-1,2,5,"During the intervention, para-aortic peritumoral adhesions and to the mesocolon were found, where some thick lymphatic vessels were ligated or coagulated, a careful dissection of the hilum was performed and the distal ureter was clipped, without intraoperative incidents and with bleeding of less than 100 ml.",a careful dissection
S0210-48062009000600016-1,2,6,"During the intervention, para-aortic peritumoral adhesions and to the mesocolon were found, where some thick lymphatic vessels were ligated or coagulated, a careful dissection of the hilum was performed and the distal ureter was clipped, without intraoperative incidents and with bleeding of less than 100 ml.",the hilum
