report_id,sentence_id,phrase_id,sentence,phrase
S0211-69952013000700025-1,1,1,A 48-year-old man was referred 9 years ago for proteinuria.,A 48-year-old man
S0211-69952013000700025-1,1,2,A 48-year-old man was referred 9 years ago for proteinuria.,proteinuria
S0211-69952013000700025-1,2,1,"He had arterial hypertension for 2 years and had been treated with amlodipine, atenolol and irbesartan for years.",He
S0211-69952013000700025-1,2,2,"He had arterial hypertension for 2 years and had been treated with amlodipine, atenolol and irbesartan for years.",arterial hypertension
S0211-69952013000700025-1,2,3,"He had arterial hypertension for 2 years and had been treated with amlodipine, atenolol and irbesartan for years.",2 years
S0211-69952013000700025-1,2,4,"He had arterial hypertension for 2 years and had been treated with amlodipine, atenolol and irbesartan for years.",amlodipine
S0211-69952013000700025-1,2,5,"He had arterial hypertension for 2 years and had been treated with amlodipine, atenolol and irbesartan for years.",atenolol
S0211-69952013000700025-1,2,6,"He had arterial hypertension for 2 years and had been treated with amlodipine, atenolol and irbesartan for years.",years
S0211-69952013000700025-1,3,1,"The general study highlighted: proteinuria 1200 mg/day, 448 red blood cells/μl in sediment, creatinine 1.05 mg/dl and negative immunology.",The general study
S0211-69952013000700025-1,3,2,"The general study highlighted: proteinuria 1200 mg/day, 448 red blood cells/μl in sediment, creatinine 1.05 mg/dl and negative immunology.",1200 mg/day
S0211-69952013000700025-1,3,3,"The general study highlighted: proteinuria 1200 mg/day, 448 red blood cells/μl in sediment, creatinine 1.05 mg/dl and negative immunology.",448 red blood cells
S0211-69952013000700025-1,3,4,"The general study highlighted: proteinuria 1200 mg/day, 448 red blood cells/μl in sediment, creatinine 1.05 mg/dl and negative immunology.",μl
S0211-69952013000700025-1,3,5,"The general study highlighted: proteinuria 1200 mg/day, 448 red blood cells/μl in sediment, creatinine 1.05 mg/dl and negative immunology.",sediment
S0211-69952013000700025-1,4,1,"In the renal biopsy: 5-10 glomeruli without striking cellularity, without exudation, 2-4 glomeruli with complete sclerosis, discrete chronic lymphomonocytic infiltrates in the interstitium, without vascular involvement, without tubular atrophy; In immunofluorescence IgM immunoglobulin deposits with focal and segmental distribution in 10 glomeruli, with + and ++ intensity in the mesangial region.",the renal biopsy
S0211-69952013000700025-1,4,2,"In the renal biopsy: 5-10 glomeruli without striking cellularity, without exudation, 2-4 glomeruli with complete sclerosis, discrete chronic lymphomonocytic infiltrates in the interstitium, without vascular involvement, without tubular atrophy; In immunofluorescence IgM immunoglobulin deposits with focal and segmental distribution in 10 glomeruli, with + and ++ intensity in the mesangial region.",cellularity
S0211-69952013000700025-1,4,3,"In the renal biopsy: 5-10 glomeruli without striking cellularity, without exudation, 2-4 glomeruli with complete sclerosis, discrete chronic lymphomonocytic infiltrates in the interstitium, without vascular involvement, without tubular atrophy; In immunofluorescence IgM immunoglobulin deposits with focal and segmental distribution in 10 glomeruli, with + and ++ intensity in the mesangial region.",exudation
