report_id,sentence_id,phrase_id,sentence,phrase
S1134-80462013000400006-2,1,1,A 13-year-old girl with CRPS of the right lower extremity also secondary to a sprained ankle that occurred six months before her arrival at the Unit.,A 13-year-old girl
S1134-80462013000400006-2,1,2,A 13-year-old girl with CRPS of the right lower extremity also secondary to a sprained ankle that occurred six months before her arrival at the Unit.,CRPS
S1134-80462013000400006-2,1,3,A 13-year-old girl with CRPS of the right lower extremity also secondary to a sprained ankle that occurred six months before her arrival at the Unit.,the right lower extremity
S1134-80462013000400006-2,1,4,A 13-year-old girl with CRPS of the right lower extremity also secondary to a sprained ankle that occurred six months before her arrival at the Unit.,a sprained ankle
S1134-80462013000400006-2,1,5,A 13-year-old girl with CRPS of the right lower extremity also secondary to a sprained ankle that occurred six months before her arrival at the Unit.,that
S1134-80462013000400006-2,1,6,A 13-year-old girl with CRPS of the right lower extremity also secondary to a sprained ankle that occurred six months before her arrival at the Unit.,her arrival
S1134-80462013000400006-2,1,7,A 13-year-old girl with CRPS of the right lower extremity also secondary to a sprained ankle that occurred six months before her arrival at the Unit.,the Unit
S1134-80462013000400006-2,2,1,"The approach to follow was placement in the operating room, under general anesthesia, of an octopolar electrode (Octrode) in the posterior spinal cords at the level of T9-T12 and connection to an external electrical impulse generator.",The approach
S1134-80462013000400006-2,2,2,"The approach to follow was placement in the operating room, under general anesthesia, of an octopolar electrode (Octrode) in the posterior spinal cords at the level of T9-T12 and connection to an external electrical impulse generator.",placement
S1134-80462013000400006-2,2,3,"The approach to follow was placement in the operating room, under general anesthesia, of an octopolar electrode (Octrode) in the posterior spinal cords at the level of T9-T12 and connection to an external electrical impulse generator.",the operating room
S1134-80462013000400006-2,2,4,"The approach to follow was placement in the operating room, under general anesthesia, of an octopolar electrode (Octrode) in the posterior spinal cords at the level of T9-T12 and connection to an external electrical impulse generator.",general anesthesia
S1134-80462013000400006-2,2,5,"The approach to follow was placement in the operating room, under general anesthesia, of an octopolar electrode (Octrode) in the posterior spinal cords at the level of T9-T12 and connection to an external electrical impulse generator.",an octopolar electrode
S1134-80462013000400006-2,2,6,"The approach to follow was placement in the operating room, under general anesthesia, of an octopolar electrode (Octrode) in the posterior spinal cords at the level of T9-T12 and connection to an external electrical impulse generator.",Octrode
S1134-80462013000400006-2,2,7,"The approach to follow was placement in the operating room, under general anesthesia, of an octopolar electrode (Octrode) in the posterior spinal cords at the level of T9-T12 and connection to an external electrical impulse generator.",the posterior spinal cords
S1134-80462013000400006-2,2,8,"The approach to follow was placement in the operating room, under general anesthesia, of an octopolar electrode (Octrode) in the posterior spinal cords at the level of T9-T12 and connection to an external electrical impulse generator.",the level
S1134-80462013000400006-2,2,9,"The approach to follow was placement in the operating room, under general anesthesia, of an octopolar electrode (Octrode) in the posterior spinal cords at the level of T9-T12 and connection to an external electrical impulse generator.",T9-T12
S1134-80462013000400006-2,2,10,"The approach to follow was placement in the operating room, under general anesthesia, of an octopolar electrode (Octrode) in the posterior spinal cords at the level of T9-T12 and connection to an external electrical impulse generator.",connection
S1134-80462013000400006-2,2,11,"The approach to follow was placement in the operating room, under general anesthesia, of an octopolar electrode (Octrode) in the posterior spinal cords at the level of T9-T12 and connection to an external electrical impulse generator.",an external electrical impulse generator
S1134-80462013000400006-2,3,1,"Once she recovered from anesthesia, the system was programmed with very good localization of the paresthesias on the affected area.",she
S1134-80462013000400006-2,3,2,"Once she recovered from anesthesia, the system was programmed with very good localization of the paresthesias on the affected area.",anesthesia
S1134-80462013000400006-2,3,3,"Once she recovered from anesthesia, the system was programmed with very good localization of the paresthesias on the affected area.",the system
S1134-80462013000400006-2,3,4,"Once she recovered from anesthesia, the system was programmed with very good localization of the paresthesias on the affected area.",very good localization
S1134-80462013000400006-2,3,5,"Once she recovered from anesthesia, the system was programmed with very good localization of the paresthesias on the affected area.",the paresthesias
S1134-80462013000400006-2,3,6,"Once she recovered from anesthesia, the system was programmed with very good localization of the paresthesias on the affected area.",the affected area
S1134-80462013000400006-2,4,1,"It was reviewed a week later in the Unit, observing a good response for both pain and edema and other signs.",It
S1134-80462013000400006-2,4,2,"It was reviewed a week later in the Unit, observing a good response for both pain and edema and other signs.",the Unit
S1134-80462013000400006-2,4,3,"It was reviewed a week later in the Unit, observing a good response for both pain and edema and other signs.",a good response
S1134-80462013000400006-2,4,4,"It was reviewed a week later in the Unit, observing a good response for both pain and edema and other signs.",both pain
S1134-80462013000400006-2,4,5,"It was reviewed a week later in the Unit, observing a good response for both pain and edema and other signs.",edema
S1134-80462013000400006-2,4,6,"It was reviewed a week later in the Unit, observing a good response for both pain and edema and other signs.",other signs
S1134-80462013000400006-2,5,1,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",It
S1134-80462013000400006-2,5,2,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",which
S1134-80462013000400006-2,5,3,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",maintenance
S1134-80462013000400006-2,5,4,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",the pain control situation
S1134-80462013000400006-2,5,5,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",allodynia
S1134-80462013000400006-2,5,6,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",which
S1134-80462013000400006-2,5,7,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",the patient
S1134-80462013000400006-2,5,8,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",the rehabilitation exercises
S1134-80462013000400006-2,5,9,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",that
S1134-80462013000400006-2,5,10,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",she
S1134-80462013000400006-2,5,11,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",the severe pain
S1134-80462013000400006-2,5,12,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",the mobilization
S1134-80462013000400006-2,5,13,"It was reviewed again a week later in which maintenance of the pain control situation and allodynia, which had allowed the patient to begin the rehabilitation exercises that she had had to suspend due to the severe pain triggered by the mobilization of the limb.",the limb
S1134-80462013000400006-2,6,1,"Given this situation and, in agreement with the parents, it was decided to connect, in the operating room and under general anesthesia, to a Genesis brand programmable electrical impulse generator.",this situation
S1134-80462013000400006-2,6,2,"Given this situation and, in agreement with the parents, it was decided to connect, in the operating room and under general anesthesia, to a Genesis brand programmable electrical impulse generator.",agreement
S1134-80462013000400006-2,6,3,"Given this situation and, in agreement with the parents, it was decided to connect, in the operating room and under general anesthesia, to a Genesis brand programmable electrical impulse generator.",the parents
S1134-80462013000400006-2,6,4,"Given this situation and, in agreement with the parents, it was decided to connect, in the operating room and under general anesthesia, to a Genesis brand programmable electrical impulse generator.",it
S1134-80462013000400006-2,6,5,"Given this situation and, in agreement with the parents, it was decided to connect, in the operating room and under general anesthesia, to a Genesis brand programmable electrical impulse generator.",the operating room
S1134-80462013000400006-2,6,6,"Given this situation and, in agreement with the parents, it was decided to connect, in the operating room and under general anesthesia, to a Genesis brand programmable electrical impulse generator.",general anesthesia
S1134-80462013000400006-2,6,7,"Given this situation and, in agreement with the parents, it was decided to connect, in the operating room and under general anesthesia, to a Genesis brand programmable electrical impulse generator.",a Genesis brand programmable electrical impulse generator
S1134-80462013000400006-2,7,1,"It was evaluated 15 and 30 days after implantation of the generator, continuing in the same situation of pain relief and accompanying symptoms.",It
S1134-80462013000400006-2,7,2,"It was evaluated 15 and 30 days after implantation of the generator, continuing in the same situation of pain relief and accompanying symptoms.",implantation
S1134-80462013000400006-2,7,3,"It was evaluated 15 and 30 days after implantation of the generator, continuing in the same situation of pain relief and accompanying symptoms.",the generator
S1134-80462013000400006-2,7,4,"It was evaluated 15 and 30 days after implantation of the generator, continuing in the same situation of pain relief and accompanying symptoms.",the same situation
S1134-80462013000400006-2,7,5,"It was evaluated 15 and 30 days after implantation of the generator, continuing in the same situation of pain relief and accompanying symptoms.",pain relief
S1134-80462013000400006-2,7,6,"It was evaluated 15 and 30 days after implantation of the generator, continuing in the same situation of pain relief and accompanying symptoms.",accompanying symptoms
S1134-80462013000400006-2,8,1,"Six months later, the patient went to the Unit for consultation, with both the pain relief and the rest of the symptoms remaining.",the patient
S1134-80462013000400006-2,8,2,"Six months later, the patient went to the Unit for consultation, with both the pain relief and the rest of the symptoms remaining.",the Unit
S1134-80462013000400006-2,8,3,"Six months later, the patient went to the Unit for consultation, with both the pain relief and the rest of the symptoms remaining.",consultation
S1134-80462013000400006-2,8,4,"Six months later, the patient went to the Unit for consultation, with both the pain relief and the rest of the symptoms remaining.",both the pain relief
S1134-80462013000400006-2,8,5,"Six months later, the patient went to the Unit for consultation, with both the pain relief and the rest of the symptoms remaining.",the rest
S1134-80462013000400006-2,8,6,"Six months later, the patient went to the Unit for consultation, with both the pain relief and the rest of the symptoms remaining.",the symptoms
S1134-80462013000400006-2,9,1,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",the allodynia
S1134-80462013000400006-2,9,2,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",a large part
S1134-80462013000400006-2,9,3,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",the edema
S1134-80462013000400006-2,9,4,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",the rest
S1134-80462013000400006-2,9,5,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",the accompanying symptoms
S1134-80462013000400006-2,9,6,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",the patient
S1134-80462013000400006-2,9,7,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",the foot
S1134-80462013000400006-2,9,8,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",the rehabilitation
S1134-80462013000400006-2,9,9,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",the family
S1134-80462013000400006-2,9,10,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",us
S1134-80462013000400006-2,9,11,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",two months
S1134-80462013000400006-2,9,12,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",they
S1134-80462013000400006-2,9,13,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",the generator
S1134-80462013000400006-2,9,14,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",which
S1134-80462013000400006-2,9,15,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",they
S1134-80462013000400006-2,9,16,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",any pain
S1134-80462013000400006-2,9,17,"With the allodynia and a large part of the edema and the rest of the accompanying symptoms having disappeared, the patient could now support the foot and continued with the rehabilitation, the family telling us that for two months they had not used the generator, which they kept disconnected, without any pain or accompanying symptoms having appeared.",accompanying symptoms
S1134-80462013000400006-2,10,1,"Given this situation, it was decided to review the patient within four weeks, continuing with the rehabilitation exercises during that time.",this situation
S1134-80462013000400006-2,10,2,"Given this situation, it was decided to review the patient within four weeks, continuing with the rehabilitation exercises during that time.",it
S1134-80462013000400006-2,10,3,"Given this situation, it was decided to review the patient within four weeks, continuing with the rehabilitation exercises during that time.",the patient
S1134-80462013000400006-2,10,4,"Given this situation, it was decided to review the patient within four weeks, continuing with the rehabilitation exercises during that time.",four weeks
S1134-80462013000400006-2,10,5,"Given this situation, it was decided to review the patient within four weeks, continuing with the rehabilitation exercises during that time.",the rehabilitation exercises
S1134-80462013000400006-2,10,6,"Given this situation, it was decided to review the patient within four weeks, continuing with the rehabilitation exercises during that time.",that time
S1134-80462013000400006-2,11,1,"It was evaluated four weeks later and given the persistence of the previous situation, it was decided, by mutual agreement with the family, to explant both the generator and the spinal electrode, which was done again in the operating room and under general anesthesia.",It
S1134-80462013000400006-2,11,2,"It was evaluated four weeks later and given the persistence of the previous situation, it was decided, by mutual agreement with the family, to explant both the generator and the spinal electrode, which was done again in the operating room and under general anesthesia.",the persistence
S1134-80462013000400006-2,11,3,"It was evaluated four weeks later and given the persistence of the previous situation, it was decided, by mutual agreement with the family, to explant both the generator and the spinal electrode, which was done again in the operating room and under general anesthesia.",the previous situation
S1134-80462013000400006-2,11,4,"It was evaluated four weeks later and given the persistence of the previous situation, it was decided, by mutual agreement with the family, to explant both the generator and the spinal electrode, which was done again in the operating room and under general anesthesia.",it
S1134-80462013000400006-2,11,5,"It was evaluated four weeks later and given the persistence of the previous situation, it was decided, by mutual agreement with the family, to explant both the generator and the spinal electrode, which was done again in the operating room and under general anesthesia.",mutual agreement
S1134-80462013000400006-2,11,6,"It was evaluated four weeks later and given the persistence of the previous situation, it was decided, by mutual agreement with the family, to explant both the generator and the spinal electrode, which was done again in the operating room and under general anesthesia.",the family
S1134-80462013000400006-2,11,7,"It was evaluated four weeks later and given the persistence of the previous situation, it was decided, by mutual agreement with the family, to explant both the generator and the spinal electrode, which was done again in the operating room and under general anesthesia.",both the generator
S1134-80462013000400006-2,11,8,"It was evaluated four weeks later and given the persistence of the previous situation, it was decided, by mutual agreement with the family, to explant both the generator and the spinal electrode, which was done again in the operating room and under general anesthesia.",the spinal electrode
S1134-80462013000400006-2,11,9,"It was evaluated four weeks later and given the persistence of the previous situation, it was decided, by mutual agreement with the family, to explant both the generator and the spinal electrode, which was done again in the operating room and under general anesthesia.",which
S1134-80462013000400006-2,11,10,"It was evaluated four weeks later and given the persistence of the previous situation, it was decided, by mutual agreement with the family, to explant both the generator and the spinal electrode, which was done again in the operating room and under general anesthesia.",the operating room
S1134-80462013000400006-2,11,11,"It was evaluated four weeks later and given the persistence of the previous situation, it was decided, by mutual agreement with the family, to explant both the generator and the spinal electrode, which was done again in the operating room and under general anesthesia.",general anesthesia
S1134-80462013000400006-2,12,1,The patient currently continues to be asymptomatic and leading her normal life.,The patient
S1134-80462013000400006-2,12,2,The patient currently continues to be asymptomatic and leading her normal life.,her normal life
