report_id,sentence_id,phrase_id,sentence,phrase
S0376-78922016000300005-1,1,1,"Neonate patient, 8 days old, female, preterm at 36 weeks and high weight (3,600 g), suffering from peripartum asphyxia with moderate-severe neonatal encephalopathy.",Neonate patient
S0376-78922016000300005-1,1,2,"Neonate patient, 8 days old, female, preterm at 36 weeks and high weight (3,600 g), suffering from peripartum asphyxia with moderate-severe neonatal encephalopathy.",36 weeks
S0376-78922016000300005-1,1,3,"Neonate patient, 8 days old, female, preterm at 36 weeks and high weight (3,600 g), suffering from peripartum asphyxia with moderate-severe neonatal encephalopathy.",high weight
S0376-78922016000300005-1,1,4,"Neonate patient, 8 days old, female, preterm at 36 weeks and high weight (3,600 g), suffering from peripartum asphyxia with moderate-severe neonatal encephalopathy.","3,600 g"
S0376-78922016000300005-1,1,5,"Neonate patient, 8 days old, female, preterm at 36 weeks and high weight (3,600 g), suffering from peripartum asphyxia with moderate-severe neonatal encephalopathy.",peripartum asphyxia
S0376-78922016000300005-1,1,6,"Neonate patient, 8 days old, female, preterm at 36 weeks and high weight (3,600 g), suffering from peripartum asphyxia with moderate-severe neonatal encephalopathy.",moderate-severe neonatal encephalopathy
S0376-78922016000300005-1,2,1,"Due to peripartum asphyxia, treatment with systemic hypothermia was performed at the regional hospital of origin using the CritiCool® system (MTRE, Mennen Medical Corp, USA).",peripartum asphyxia
S0376-78922016000300005-1,2,2,"Due to peripartum asphyxia, treatment with systemic hypothermia was performed at the regional hospital of origin using the CritiCool® system (MTRE, Mennen Medical Corp, USA).",treatment
S0376-78922016000300005-1,2,3,"Due to peripartum asphyxia, treatment with systemic hypothermia was performed at the regional hospital of origin using the CritiCool® system (MTRE, Mennen Medical Corp, USA).",systemic hypothermia
S0376-78922016000300005-1,2,4,"Due to peripartum asphyxia, treatment with systemic hypothermia was performed at the regional hospital of origin using the CritiCool® system (MTRE, Mennen Medical Corp, USA).",the regional hospital
S0376-78922016000300005-1,2,5,"Due to peripartum asphyxia, treatment with systemic hypothermia was performed at the regional hospital of origin using the CritiCool® system (MTRE, Mennen Medical Corp, USA).",origin
S0376-78922016000300005-1,2,6,"Due to peripartum asphyxia, treatment with systemic hypothermia was performed at the regional hospital of origin using the CritiCool® system (MTRE, Mennen Medical Corp, USA).",the CritiCool® system
S0376-78922016000300005-1,2,7,"Due to peripartum asphyxia, treatment with systemic hypothermia was performed at the regional hospital of origin using the CritiCool® system (MTRE, Mennen Medical Corp, USA).",MTRE
S0376-78922016000300005-1,2,8,"Due to peripartum asphyxia, treatment with systemic hypothermia was performed at the regional hospital of origin using the CritiCool® system (MTRE, Mennen Medical Corp, USA).",Mennen Medical Corp
S0376-78922016000300005-1,3,1,"After 8 days of admission, he was transferred to the Pediatric Surveillance Unit of the 12 de Octubre Hospital.",8 days
S0376-78922016000300005-1,3,2,"After 8 days of admission, he was transferred to the Pediatric Surveillance Unit of the 12 de Octubre Hospital.",admission
S0376-78922016000300005-1,3,3,"After 8 days of admission, he was transferred to the Pediatric Surveillance Unit of the 12 de Octubre Hospital.",he
S0376-78922016000300005-1,3,4,"After 8 days of admission, he was transferred to the Pediatric Surveillance Unit of the 12 de Octubre Hospital.",the Pediatric Surveillance Unit
S0376-78922016000300005-1,3,5,"After 8 days of admission, he was transferred to the Pediatric Surveillance Unit of the 12 de Octubre Hospital.",the 12 de Octubre Hospital
S0376-78922016000300005-1,4,1,"During his stay in this unit, he was consulted to the Plastic Surgery Service for an early-onset dorsal skin lesion.",his stay
S0376-78922016000300005-1,4,2,"During his stay in this unit, he was consulted to the Plastic Surgery Service for an early-onset dorsal skin lesion.",this unit
S0376-78922016000300005-1,4,3,"During his stay in this unit, he was consulted to the Plastic Surgery Service for an early-onset dorsal skin lesion.",he
S0376-78922016000300005-1,4,4,"During his stay in this unit, he was consulted to the Plastic Surgery Service for an early-onset dorsal skin lesion.",the Plastic Surgery Service
S0376-78922016000300005-1,4,5,"During his stay in this unit, he was consulted to the Plastic Surgery Service for an early-onset dorsal skin lesion.",an early-onset dorsal skin lesion
S0376-78922016000300005-1,5,1,"During the evaluation we observed a tumor on the back, in the midline, measuring 11x13x4 cm, partially fluctuating, with a central blackish eschar approximately 5 cm in diameter.",the evaluation
S0376-78922016000300005-1,5,2,"During the evaluation we observed a tumor on the back, in the midline, measuring 11x13x4 cm, partially fluctuating, with a central blackish eschar approximately 5 cm in diameter.",we
S0376-78922016000300005-1,5,3,"During the evaluation we observed a tumor on the back, in the midline, measuring 11x13x4 cm, partially fluctuating, with a central blackish eschar approximately 5 cm in diameter.",a tumor
S0376-78922016000300005-1,5,4,"During the evaluation we observed a tumor on the back, in the midline, measuring 11x13x4 cm, partially fluctuating, with a central blackish eschar approximately 5 cm in diameter.",the back
