report_id,sentence_id,phrase_id,sentence,phrase
S1137-66272011000300023-1,1,1,"The case of a 27-year-old woman of Chinese nationality is presented, who did not understand Spanish, had no known drug allergies, nor any relevant medical-surgical history, and was correctly vaccinated during childhood in her country of origin.",The case
S1137-66272011000300023-1,1,2,"The case of a 27-year-old woman of Chinese nationality is presented, who did not understand Spanish, had no known drug allergies, nor any relevant medical-surgical history, and was correctly vaccinated during childhood in her country of origin.",a 27-year-old woman
S1137-66272011000300023-1,1,3,"The case of a 27-year-old woman of Chinese nationality is presented, who did not understand Spanish, had no known drug allergies, nor any relevant medical-surgical history, and was correctly vaccinated during childhood in her country of origin.",Chinese nationality
S1137-66272011000300023-1,1,4,"The case of a 27-year-old woman of Chinese nationality is presented, who did not understand Spanish, had no known drug allergies, nor any relevant medical-surgical history, and was correctly vaccinated during childhood in her country of origin.",who
S1137-66272011000300023-1,1,5,"The case of a 27-year-old woman of Chinese nationality is presented, who did not understand Spanish, had no known drug allergies, nor any relevant medical-surgical history, and was correctly vaccinated during childhood in her country of origin.",Spanish
S1137-66272011000300023-1,1,6,"The case of a 27-year-old woman of Chinese nationality is presented, who did not understand Spanish, had no known drug allergies, nor any relevant medical-surgical history, and was correctly vaccinated during childhood in her country of origin.",no known drug allergies
S1137-66272011000300023-1,1,7,"The case of a 27-year-old woman of Chinese nationality is presented, who did not understand Spanish, had no known drug allergies, nor any relevant medical-surgical history, and was correctly vaccinated during childhood in her country of origin.",any relevant medical-surgical history
S1137-66272011000300023-1,1,8,"The case of a 27-year-old woman of Chinese nationality is presented, who did not understand Spanish, had no known drug allergies, nor any relevant medical-surgical history, and was correctly vaccinated during childhood in her country of origin.",childhood
S1137-66272011000300023-1,1,9,"The case of a 27-year-old woman of Chinese nationality is presented, who did not understand Spanish, had no known drug allergies, nor any relevant medical-surgical history, and was correctly vaccinated during childhood in her country of origin.",her country
S1137-66272011000300023-1,1,10,"The case of a 27-year-old woman of Chinese nationality is presented, who did not understand Spanish, had no known drug allergies, nor any relevant medical-surgical history, and was correctly vaccinated during childhood in her country of origin.",origin
S1137-66272011000300023-1,2,1,The patient went to the emergency room of the health center for the first time due to a pruritic urticarial reaction that had been going on for twenty-four hours.,The patient
S1137-66272011000300023-1,2,2,The patient went to the emergency room of the health center for the first time due to a pruritic urticarial reaction that had been going on for twenty-four hours.,the emergency room
S1137-66272011000300023-1,2,3,The patient went to the emergency room of the health center for the first time due to a pruritic urticarial reaction that had been going on for twenty-four hours.,the health center
S1137-66272011000300023-1,2,4,The patient went to the emergency room of the health center for the first time due to a pruritic urticarial reaction that had been going on for twenty-four hours.,the first time
S1137-66272011000300023-1,2,5,The patient went to the emergency room of the health center for the first time due to a pruritic urticarial reaction that had been going on for twenty-four hours.,a pruritic urticarial reaction
S1137-66272011000300023-1,2,6,The patient went to the emergency room of the health center for the first time due to a pruritic urticarial reaction that had been going on for twenty-four hours.,that
S1137-66272011000300023-1,2,7,The patient went to the emergency room of the health center for the first time due to a pruritic urticarial reaction that had been going on for twenty-four hours.,twenty-four hours
S1137-66272011000300023-1,3,1,"In this first consultation, she was prescribed an intramuscular antihistamine and a delayed-release corticosteroid, and she was diagnosed with urticaria.",this first consultation
S1137-66272011000300023-1,3,2,"In this first consultation, she was prescribed an intramuscular antihistamine and a delayed-release corticosteroid, and she was diagnosed with urticaria.",she
S1137-66272011000300023-1,3,3,"In this first consultation, she was prescribed an intramuscular antihistamine and a delayed-release corticosteroid, and she was diagnosed with urticaria.",an intramuscular antihistamine
S1137-66272011000300023-1,3,4,"In this first consultation, she was prescribed an intramuscular antihistamine and a delayed-release corticosteroid, and she was diagnosed with urticaria.",a delayed-release corticosteroid
S1137-66272011000300023-1,3,5,"In this first consultation, she was prescribed an intramuscular antihistamine and a delayed-release corticosteroid, and she was diagnosed with urticaria.",she
S1137-66272011000300023-1,3,6,"In this first consultation, she was prescribed an intramuscular antihistamine and a delayed-release corticosteroid, and she was diagnosed with urticaria.",urticaria
S1137-66272011000300023-1,4,1,"A day later the patient went to the emergency room again due to increased lesions, reporting intense itching on the face, scalp, trunk, upper extremities and genitals.",the patient
S1137-66272011000300023-1,4,2,"A day later the patient went to the emergency room again due to increased lesions, reporting intense itching on the face, scalp, trunk, upper extremities and genitals.",the emergency room
S1137-66272011000300023-1,4,3,"A day later the patient went to the emergency room again due to increased lesions, reporting intense itching on the face, scalp, trunk, upper extremities and genitals.",increased lesions
S1137-66272011000300023-1,4,4,"A day later the patient went to the emergency room again due to increased lesions, reporting intense itching on the face, scalp, trunk, upper extremities and genitals.",intense itching
S1137-66272011000300023-1,4,5,"A day later the patient went to the emergency room again due to increased lesions, reporting intense itching on the face, scalp, trunk, upper extremities and genitals.","the face, scalp, trunk, upper extremities"
S1137-66272011000300023-1,4,6,"A day later the patient went to the emergency room again due to increased lesions, reporting intense itching on the face, scalp, trunk, upper extremities and genitals.",genitals
S1137-66272011000300023-1,5,1,"Several polymorphic lesions with a widespread dispersed distribution are observed, with crusted hemorrhagic lesions and other vesicular-pustular lesions measuring two to five millimeters in diameter, some of them umbilicated in the central area.",Several polymorphic lesions
S1137-66272011000300023-1,5,2,"Several polymorphic lesions with a widespread dispersed distribution are observed, with crusted hemorrhagic lesions and other vesicular-pustular lesions measuring two to five millimeters in diameter, some of them umbilicated in the central area.",a widespread dispersed distribution
S1137-66272011000300023-1,5,3,"Several polymorphic lesions with a widespread dispersed distribution are observed, with crusted hemorrhagic lesions and other vesicular-pustular lesions measuring two to five millimeters in diameter, some of them umbilicated in the central area.",crusted hemorrhagic lesions
S1137-66272011000300023-1,5,4,"Several polymorphic lesions with a widespread dispersed distribution are observed, with crusted hemorrhagic lesions and other vesicular-pustular lesions measuring two to five millimeters in diameter, some of them umbilicated in the central area.",other vesicular-pustular lesions
S1137-66272011000300023-1,5,5,"Several polymorphic lesions with a widespread dispersed distribution are observed, with crusted hemorrhagic lesions and other vesicular-pustular lesions measuring two to five millimeters in diameter, some of them umbilicated in the central area.",two to five millimeters
S1137-66272011000300023-1,5,6,"Several polymorphic lesions with a widespread dispersed distribution are observed, with crusted hemorrhagic lesions and other vesicular-pustular lesions measuring two to five millimeters in diameter, some of them umbilicated in the central area.",diameter
S1137-66272011000300023-1,5,7,"Several polymorphic lesions with a widespread dispersed distribution are observed, with crusted hemorrhagic lesions and other vesicular-pustular lesions measuring two to five millimeters in diameter, some of them umbilicated in the central area.",some
S1137-66272011000300023-1,5,8,"Several polymorphic lesions with a widespread dispersed distribution are observed, with crusted hemorrhagic lesions and other vesicular-pustular lesions measuring two to five millimeters in diameter, some of them umbilicated in the central area.",them
S1137-66272011000300023-1,5,9,"Several polymorphic lesions with a widespread dispersed distribution are observed, with crusted hemorrhagic lesions and other vesicular-pustular lesions measuring two to five millimeters in diameter, some of them umbilicated in the central area.",the central area
S1137-66272011000300023-1,6,1,In the central-abdominal region she presents a crusty necrotic lesion that the patient reports having manipulated.,the central-abdominal region
S1137-66272011000300023-1,6,2,In the central-abdominal region she presents a crusty necrotic lesion that the patient reports having manipulated.,she
S1137-66272011000300023-1,6,3,In the central-abdominal region she presents a crusty necrotic lesion that the patient reports having manipulated.,a crusty necrotic lesion
S1137-66272011000300023-1,6,4,In the central-abdominal region she presents a crusty necrotic lesion that the patient reports having manipulated.,the patient
S1137-66272011000300023-1,7,1,"After examination, she was diagnosed with chickenpox.",examination
S1137-66272011000300023-1,7,2,"After examination, she was diagnosed with chickenpox.",she
S1137-66272011000300023-1,7,3,"After examination, she was diagnosed with chickenpox.",chickenpox
S1137-66272011000300023-1,8,1,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",Complications
S1137-66272011000300023-1,8,2,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",auscultation
S1137-66272011000300023-1,8,3,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",a chest x
S1137-66272011000300023-1,8,4,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",-
S1137-66272011000300023-1,8,5,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",ray
S1137-66272011000300023-1,8,6,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",which
S1137-66272011000300023-1,8,7,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",smears
S1137-66272011000300023-1,8,8,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",the lesions
S1137-66272011000300023-1,8,9,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",she
S1137-66272011000300023-1,8,10,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",her home
S1137-66272011000300023-1,8,11,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",the respiratory isolation measures
S1137-66272011000300023-1,8,12,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",that
S1137-66272011000300023-1,8,13,"Complications were ruled out by auscultation and a chest x-ray was requested, which was completely normal, so after taking smears of the lesions, she was sent to her home, explaining the respiratory isolation measures that should be taken with her non-immunized cohabitants. .",her non-immunized cohabitants
S1137-66272011000300023-1,9,1,"She was prescribed oral acyclovir 800 mg every four hours, five times a day, with a night's rest for seven days and antihistamines.",She
S1137-66272011000300023-1,9,2,"She was prescribed oral acyclovir 800 mg every four hours, five times a day, with a night's rest for seven days and antihistamines.",800 mg
S1137-66272011000300023-1,9,3,"She was prescribed oral acyclovir 800 mg every four hours, five times a day, with a night's rest for seven days and antihistamines.",a night's rest
S1137-66272011000300023-1,9,4,"She was prescribed oral acyclovir 800 mg every four hours, five times a day, with a night's rest for seven days and antihistamines.",seven days
S1137-66272011000300023-1,9,5,"She was prescribed oral acyclovir 800 mg every four hours, five times a day, with a night's rest for seven days and antihistamines.",antihistamines
S1137-66272011000300023-1,10,1,"Seven days later, our patient went to the Emergency Department of our reference hospital due to intense asthenia of 24 hours of evolution without other symptoms.",our patient
S1137-66272011000300023-1,10,2,"Seven days later, our patient went to the Emergency Department of our reference hospital due to intense asthenia of 24 hours of evolution without other symptoms.",the Emergency Department
S1137-66272011000300023-1,10,3,"Seven days later, our patient went to the Emergency Department of our reference hospital due to intense asthenia of 24 hours of evolution without other symptoms.",our reference hospital
