report_id,sentence_id,phrase_id,sentence,phrase
S1134-80462006000600005-1,1,1,"Patient aged 13 years and 11 months with a personal history of thyroglossal cyst operated on at 2 years old, obesity under study, which manifested 2 months before admission: asthenia, headache, anorexia, frequent epistaxis and tachycardia after physical exercise.",a personal history
S1134-80462006000600005-1,1,2,"Patient aged 13 years and 11 months with a personal history of thyroglossal cyst operated on at 2 years old, obesity under study, which manifested 2 months before admission: asthenia, headache, anorexia, frequent epistaxis and tachycardia after physical exercise.",thyroglossal cyst
S1134-80462006000600005-1,1,3,"Patient aged 13 years and 11 months with a personal history of thyroglossal cyst operated on at 2 years old, obesity under study, which manifested 2 months before admission: asthenia, headache, anorexia, frequent epistaxis and tachycardia after physical exercise.",study
S1134-80462006000600005-1,1,4,"Patient aged 13 years and 11 months with a personal history of thyroglossal cyst operated on at 2 years old, obesity under study, which manifested 2 months before admission: asthenia, headache, anorexia, frequent epistaxis and tachycardia after physical exercise.",which
S1134-80462006000600005-1,1,5,"Patient aged 13 years and 11 months with a personal history of thyroglossal cyst operated on at 2 years old, obesity under study, which manifested 2 months before admission: asthenia, headache, anorexia, frequent epistaxis and tachycardia after physical exercise.",admission
S1134-80462006000600005-1,1,6,"Patient aged 13 years and 11 months with a personal history of thyroglossal cyst operated on at 2 years old, obesity under study, which manifested 2 months before admission: asthenia, headache, anorexia, frequent epistaxis and tachycardia after physical exercise.",asthenia
S1134-80462006000600005-1,1,7,"Patient aged 13 years and 11 months with a personal history of thyroglossal cyst operated on at 2 years old, obesity under study, which manifested 2 months before admission: asthenia, headache, anorexia, frequent epistaxis and tachycardia after physical exercise.",headache
S1134-80462006000600005-1,1,8,"Patient aged 13 years and 11 months with a personal history of thyroglossal cyst operated on at 2 years old, obesity under study, which manifested 2 months before admission: asthenia, headache, anorexia, frequent epistaxis and tachycardia after physical exercise.",anorexia
S1134-80462006000600005-1,1,9,"Patient aged 13 years and 11 months with a personal history of thyroglossal cyst operated on at 2 years old, obesity under study, which manifested 2 months before admission: asthenia, headache, anorexia, frequent epistaxis and tachycardia after physical exercise.",frequent epistaxis
S1134-80462006000600005-1,1,10,"Patient aged 13 years and 11 months with a personal history of thyroglossal cyst operated on at 2 years old, obesity under study, which manifested 2 months before admission: asthenia, headache, anorexia, frequent epistaxis and tachycardia after physical exercise.",tachycardia
S1134-80462006000600005-1,1,11,"Patient aged 13 years and 11 months with a personal history of thyroglossal cyst operated on at 2 years old, obesity under study, which manifested 2 months before admission: asthenia, headache, anorexia, frequent epistaxis and tachycardia after physical exercise.",physical exercise
S1134-80462006000600005-1,2,1,"The examination revealed pallor of the skin and mucosa, laterocervical and submandibular lymphadenopathy, splenomegaly of 6 cm and hepatomegaly of 2 cm.",The examination
S1134-80462006000600005-1,2,2,"The examination revealed pallor of the skin and mucosa, laterocervical and submandibular lymphadenopathy, splenomegaly of 6 cm and hepatomegaly of 2 cm.",pallor
S1134-80462006000600005-1,2,3,"The examination revealed pallor of the skin and mucosa, laterocervical and submandibular lymphadenopathy, splenomegaly of 6 cm and hepatomegaly of 2 cm.",the skin
S1134-80462006000600005-1,2,4,"The examination revealed pallor of the skin and mucosa, laterocervical and submandibular lymphadenopathy, splenomegaly of 6 cm and hepatomegaly of 2 cm.",mucosa
S1134-80462006000600005-1,2,5,"The examination revealed pallor of the skin and mucosa, laterocervical and submandibular lymphadenopathy, splenomegaly of 6 cm and hepatomegaly of 2 cm.",laterocervical and submandibular lymphadenopathy
S1134-80462006000600005-1,2,6,"The examination revealed pallor of the skin and mucosa, laterocervical and submandibular lymphadenopathy, splenomegaly of 6 cm and hepatomegaly of 2 cm.",6 cm
S1134-80462006000600005-1,2,7,"The examination revealed pallor of the skin and mucosa, laterocervical and submandibular lymphadenopathy, splenomegaly of 6 cm and hepatomegaly of 2 cm.",hepatomegaly
S1134-80462006000600005-1,2,8,"The examination revealed pallor of the skin and mucosa, laterocervical and submandibular lymphadenopathy, splenomegaly of 6 cm and hepatomegaly of 2 cm.",2 cm
S1134-80462006000600005-1,3,1,"Various complementary examinations are requested, among which the following stand out: Hct: 28.3%; Hb: 7.2 g/dl; leukocytes: 235,600 mm3 (L 83.8%, M 1.1%, N 2%, E 0.1%, B 7.9%); platelets: 24,000 mm3; ESR: 70 mm/h; LDH: 1,686 U/l; uric acid: 8.3 mg/dl; ferritin: 151 ng/dl.",Various complementary examinations
S1134-80462006000600005-1,3,2,"Various complementary examinations are requested, among which the following stand out: Hct: 28.3%; Hb: 7.2 g/dl; leukocytes: 235,600 mm3 (L 83.8%, M 1.1%, N 2%, E 0.1%, B 7.9%); platelets: 24,000 mm3; ESR: 70 mm/h; LDH: 1,686 U/l; uric acid: 8.3 mg/dl; ferritin: 151 ng/dl.",which
