report_id,sentence_id,phrase_id,sentence,phrase
S1130-05582017000100031-1,1,1,"This is a 54-year-old female patient, diagnosed with partial edentulism of both arches and severe Seibert class III alveolar atrophy1 in the edentulous premaxilla region.",This
S1130-05582017000100031-1,1,2,"This is a 54-year-old female patient, diagnosed with partial edentulism of both arches and severe Seibert class III alveolar atrophy1 in the edentulous premaxilla region.",a 54-year-old female patient
S1130-05582017000100031-1,1,3,"This is a 54-year-old female patient, diagnosed with partial edentulism of both arches and severe Seibert class III alveolar atrophy1 in the edentulous premaxilla region.",partial edentulism
S1130-05582017000100031-1,1,4,"This is a 54-year-old female patient, diagnosed with partial edentulism of both arches and severe Seibert class III alveolar atrophy1 in the edentulous premaxilla region.",both arches
S1130-05582017000100031-1,1,5,"This is a 54-year-old female patient, diagnosed with partial edentulism of both arches and severe Seibert class III alveolar atrophy1 in the edentulous premaxilla region.",severe Seibert class III alveolar atrophy1
S1130-05582017000100031-1,1,6,"This is a 54-year-old female patient, diagnosed with partial edentulism of both arches and severe Seibert class III alveolar atrophy1 in the edentulous premaxilla region.",the edentulous premaxilla region
S1130-05582017000100031-1,2,1,"The treatment plan consists of the placement of 2 autoclaved hydrogel beads for tissue expansion of the premaxilla, and a subsequent block bone allograft in the same place.",The treatment plan
S1130-05582017000100031-1,2,2,"The treatment plan consists of the placement of 2 autoclaved hydrogel beads for tissue expansion of the premaxilla, and a subsequent block bone allograft in the same place.",the placement
S1130-05582017000100031-1,2,3,"The treatment plan consists of the placement of 2 autoclaved hydrogel beads for tissue expansion of the premaxilla, and a subsequent block bone allograft in the same place.",2 autoclaved hydrogel beads
S1130-05582017000100031-1,2,4,"The treatment plan consists of the placement of 2 autoclaved hydrogel beads for tissue expansion of the premaxilla, and a subsequent block bone allograft in the same place.",tissue expansion
S1130-05582017000100031-1,2,5,"The treatment plan consists of the placement of 2 autoclaved hydrogel beads for tissue expansion of the premaxilla, and a subsequent block bone allograft in the same place.",the premaxilla
S1130-05582017000100031-1,2,6,"The treatment plan consists of the placement of 2 autoclaved hydrogel beads for tissue expansion of the premaxilla, and a subsequent block bone allograft in the same place.",a subsequent block bone allograft
S1130-05582017000100031-1,2,7,"The treatment plan consists of the placement of 2 autoclaved hydrogel beads for tissue expansion of the premaxilla, and a subsequent block bone allograft in the same place.",the same place
S1130-05582017000100031-1,3,1,"Two weeks after the placement of the hydrogel beads, they were exposed and removed, with the placement of Biograft® brand allograft blocks, transsurgically preformed by means of stereolithography, wound closure could be performed without tension and without the need to discharge the flap, or incisions to release tension in the periosteum.",the placement
S1130-05582017000100031-1,3,2,"Two weeks after the placement of the hydrogel beads, they were exposed and removed, with the placement of Biograft® brand allograft blocks, transsurgically preformed by means of stereolithography, wound closure could be performed without tension and without the need to discharge the flap, or incisions to release tension in the periosteum.",the hydrogel beads
S1130-05582017000100031-1,3,3,"Two weeks after the placement of the hydrogel beads, they were exposed and removed, with the placement of Biograft® brand allograft blocks, transsurgically preformed by means of stereolithography, wound closure could be performed without tension and without the need to discharge the flap, or incisions to release tension in the periosteum.",they
S1130-05582017000100031-1,3,4,"Two weeks after the placement of the hydrogel beads, they were exposed and removed, with the placement of Biograft® brand allograft blocks, transsurgically preformed by means of stereolithography, wound closure could be performed without tension and without the need to discharge the flap, or incisions to release tension in the periosteum.",the placement
