report_id,sentence_id,phrase_id,sentence,phrase
S0210-48062004000500009-1,1,1,"This is a 70-year-old patient, who reports lower urinary tract symptoms in the form of increased nocturnal urinary frequency, slight dysuria, as well as a slight decrease in urinary caliber.",This
S0210-48062004000500009-1,1,2,"This is a 70-year-old patient, who reports lower urinary tract symptoms in the form of increased nocturnal urinary frequency, slight dysuria, as well as a slight decrease in urinary caliber.",a 70-year-old patient
S0210-48062004000500009-1,1,3,"This is a 70-year-old patient, who reports lower urinary tract symptoms in the form of increased nocturnal urinary frequency, slight dysuria, as well as a slight decrease in urinary caliber.",who
S0210-48062004000500009-1,1,4,"This is a 70-year-old patient, who reports lower urinary tract symptoms in the form of increased nocturnal urinary frequency, slight dysuria, as well as a slight decrease in urinary caliber.",lower urinary tract symptoms
S0210-48062004000500009-1,1,5,"This is a 70-year-old patient, who reports lower urinary tract symptoms in the form of increased nocturnal urinary frequency, slight dysuria, as well as a slight decrease in urinary caliber.",the form
S0210-48062004000500009-1,1,6,"This is a 70-year-old patient, who reports lower urinary tract symptoms in the form of increased nocturnal urinary frequency, slight dysuria, as well as a slight decrease in urinary caliber.",increased nocturnal urinary frequency
S0210-48062004000500009-1,1,7,"This is a 70-year-old patient, who reports lower urinary tract symptoms in the form of increased nocturnal urinary frequency, slight dysuria, as well as a slight decrease in urinary caliber.",slight dysuria
S0210-48062004000500009-1,1,8,"This is a 70-year-old patient, who reports lower urinary tract symptoms in the form of increased nocturnal urinary frequency, slight dysuria, as well as a slight decrease in urinary caliber.",a slight decrease
S0210-48062004000500009-1,1,9,"This is a 70-year-old patient, who reports lower urinary tract symptoms in the form of increased nocturnal urinary frequency, slight dysuria, as well as a slight decrease in urinary caliber.",urinary caliber
S0210-48062004000500009-1,2,1,"Given this incipient prostate symptomatology, he is referred to his local urologist, who performs a rectal examination (adenoma II), and requests a PSA determination and an abdominal ultrasound for the next consultation.",this incipient prostate symptomatology
S0210-48062004000500009-1,2,2,"Given this incipient prostate symptomatology, he is referred to his local urologist, who performs a rectal examination (adenoma II), and requests a PSA determination and an abdominal ultrasound for the next consultation.",he
S0210-48062004000500009-1,2,3,"Given this incipient prostate symptomatology, he is referred to his local urologist, who performs a rectal examination (adenoma II), and requests a PSA determination and an abdominal ultrasound for the next consultation.",his local urologist
S0210-48062004000500009-1,2,4,"Given this incipient prostate symptomatology, he is referred to his local urologist, who performs a rectal examination (adenoma II), and requests a PSA determination and an abdominal ultrasound for the next consultation.",who
S0210-48062004000500009-1,2,5,"Given this incipient prostate symptomatology, he is referred to his local urologist, who performs a rectal examination (adenoma II), and requests a PSA determination and an abdominal ultrasound for the next consultation.",a rectal examination
S0210-48062004000500009-1,2,6,"Given this incipient prostate symptomatology, he is referred to his local urologist, who performs a rectal examination (adenoma II), and requests a PSA determination and an abdominal ultrasound for the next consultation.",adenoma II
S0210-48062004000500009-1,2,7,"Given this incipient prostate symptomatology, he is referred to his local urologist, who performs a rectal examination (adenoma II), and requests a PSA determination and an abdominal ultrasound for the next consultation.",a PSA determination
S0210-48062004000500009-1,2,8,"Given this incipient prostate symptomatology, he is referred to his local urologist, who performs a rectal examination (adenoma II), and requests a PSA determination and an abdominal ultrasound for the next consultation.",an abdominal ultrasound
S0210-48062004000500009-1,2,9,"Given this incipient prostate symptomatology, he is referred to his local urologist, who performs a rectal examination (adenoma II), and requests a PSA determination and an abdominal ultrasound for the next consultation.",the next consultation
S0210-48062004000500009-1,3,1,"The patient's only history was an intervention on the left eye as a result of trauma, and on a urological level, a ureterolithectomy of the upper third of the ureter 35 years ago in another center, through a lumbotomy.",The patient's only history
S0210-48062004000500009-1,3,2,"The patient's only history was an intervention on the left eye as a result of trauma, and on a urological level, a ureterolithectomy of the upper third of the ureter 35 years ago in another center, through a lumbotomy.",an intervention
S0210-48062004000500009-1,3,3,"The patient's only history was an intervention on the left eye as a result of trauma, and on a urological level, a ureterolithectomy of the upper third of the ureter 35 years ago in another center, through a lumbotomy.",the left eye
S0210-48062004000500009-1,3,4,"The patient's only history was an intervention on the left eye as a result of trauma, and on a urological level, a ureterolithectomy of the upper third of the ureter 35 years ago in another center, through a lumbotomy.",a result
S0210-48062004000500009-1,3,5,"The patient's only history was an intervention on the left eye as a result of trauma, and on a urological level, a ureterolithectomy of the upper third of the ureter 35 years ago in another center, through a lumbotomy.",trauma
S0210-48062004000500009-1,3,6,"The patient's only history was an intervention on the left eye as a result of trauma, and on a urological level, a ureterolithectomy of the upper third of the ureter 35 years ago in another center, through a lumbotomy.",a urological level
S0210-48062004000500009-1,3,7,"The patient's only history was an intervention on the left eye as a result of trauma, and on a urological level, a ureterolithectomy of the upper third of the ureter 35 years ago in another center, through a lumbotomy.",a ureterolithectomy
S0210-48062004000500009-1,3,8,"The patient's only history was an intervention on the left eye as a result of trauma, and on a urological level, a ureterolithectomy of the upper third of the ureter 35 years ago in another center, through a lumbotomy.",the upper third
S0210-48062004000500009-1,3,9,"The patient's only history was an intervention on the left eye as a result of trauma, and on a urological level, a ureterolithectomy of the upper third of the ureter 35 years ago in another center, through a lumbotomy.",another center
S0210-48062004000500009-1,3,10,"The patient's only history was an intervention on the left eye as a result of trauma, and on a urological level, a ureterolithectomy of the upper third of the ureter 35 years ago in another center, through a lumbotomy.",a lumbotomy
S0210-48062004000500009-1,4,1,"In the next consultation, and with the patient being completely asymptomatic, the ultrasound study determined the existence of a parahilar mass in the left kidney of about 6 cm in diameter, a normal right kidney, a 35 cc prostate, as well as a PSA. within normal ranges.",the next consultation
S0210-48062004000500009-1,4,2,"In the next consultation, and with the patient being completely asymptomatic, the ultrasound study determined the existence of a parahilar mass in the left kidney of about 6 cm in diameter, a normal right kidney, a 35 cc prostate, as well as a PSA. within normal ranges.",the patient
S0210-48062004000500009-1,4,3,"In the next consultation, and with the patient being completely asymptomatic, the ultrasound study determined the existence of a parahilar mass in the left kidney of about 6 cm in diameter, a normal right kidney, a 35 cc prostate, as well as a PSA. within normal ranges.",the ultrasound study
S0210-48062004000500009-1,4,4,"In the next consultation, and with the patient being completely asymptomatic, the ultrasound study determined the existence of a parahilar mass in the left kidney of about 6 cm in diameter, a normal right kidney, a 35 cc prostate, as well as a PSA. within normal ranges.",the existence
S0210-48062004000500009-1,4,5,"In the next consultation, and with the patient being completely asymptomatic, the ultrasound study determined the existence of a parahilar mass in the left kidney of about 6 cm in diameter, a normal right kidney, a 35 cc prostate, as well as a PSA. within normal ranges.",a parahilar mass
S0210-48062004000500009-1,4,6,"In the next consultation, and with the patient being completely asymptomatic, the ultrasound study determined the existence of a parahilar mass in the left kidney of about 6 cm in diameter, a normal right kidney, a 35 cc prostate, as well as a PSA. within normal ranges.",the left kidney
S0210-48062004000500009-1,4,7,"In the next consultation, and with the patient being completely asymptomatic, the ultrasound study determined the existence of a parahilar mass in the left kidney of about 6 cm in diameter, a normal right kidney, a 35 cc prostate, as well as a PSA. within normal ranges.",about 6 cm
S0210-48062004000500009-1,4,8,"In the next consultation, and with the patient being completely asymptomatic, the ultrasound study determined the existence of a parahilar mass in the left kidney of about 6 cm in diameter, a normal right kidney, a 35 cc prostate, as well as a PSA. within normal ranges.",diameter
S0210-48062004000500009-1,4,9,"In the next consultation, and with the patient being completely asymptomatic, the ultrasound study determined the existence of a parahilar mass in the left kidney of about 6 cm in diameter, a normal right kidney, a 35 cc prostate, as well as a PSA. within normal ranges.",a normal right kidney
S0210-48062004000500009-1,4,10,"In the next consultation, and with the patient being completely asymptomatic, the ultrasound study determined the existence of a parahilar mass in the left kidney of about 6 cm in diameter, a normal right kidney, a 35 cc prostate, as well as a PSA. within normal ranges.",a 35 cc prostate
S0210-48062004000500009-1,4,11,"In the next consultation, and with the patient being completely asymptomatic, the ultrasound study determined the existence of a parahilar mass in the left kidney of about 6 cm in diameter, a normal right kidney, a 35 cc prostate, as well as a PSA. within normal ranges.",a PSA
S0210-48062004000500009-1,4,12,"In the next consultation, and with the patient being completely asymptomatic, the ultrasound study determined the existence of a parahilar mass in the left kidney of about 6 cm in diameter, a normal right kidney, a 35 cc prostate, as well as a PSA. within normal ranges.",normal ranges
S0210-48062004000500009-1,5,1,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",these findings
S0210-48062004000500009-1,5,2,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",the suspicion
S0210-48062004000500009-1,5,3,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",a renal tumor
S0210-48062004000500009-1,5,4,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",a CT scan
S0210-48062004000500009-1,5,5,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",the result
S0210-48062004000500009-1,5,6,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",a left parapelvic image
S0210-48062004000500009-1,5,7,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",5-6 cm
S0210-48062004000500009-1,5,8,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",diameter
S0210-48062004000500009-1,5,9,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",appearance
S0210-48062004000500009-1,5,10,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",the renal hilum
S0210-48062004000500009-1,5,11,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",the lower pole
S0210-48062004000500009-1,5,12,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",compression
S0210-48062004000500009-1,5,13,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",the kidney
S0210-48062004000500009-1,5,14,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",a doubtful fatty plane
S0210-48062004000500009-1,5,15,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",separation
S0210-48062004000500009-1,5,16,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",it
S0210-48062004000500009-1,5,17,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",calcifications
S0210-48062004000500009-1,5,18,"Given these findings and the suspicion of a renal tumor, a CT scan was performed with the result of a left parapelvic image, 5-6 cm in diameter, solid in appearance, extending from the renal hilum to below the lower pole, with compression of the kidney and with a doubtful fatty plane of separation with it, calcifications inside and very low vascularization.",vascularization
S0210-48062004000500009-1,6,1,"With the diagnosis of renal mass, an extension study is performed, which is negative, and surgical revision and excision of the mass and/or nephrectomy are considered depending on the findings.",the diagnosis
S0210-48062004000500009-1,6,2,"With the diagnosis of renal mass, an extension study is performed, which is negative, and surgical revision and excision of the mass and/or nephrectomy are considered depending on the findings.",renal mass
S0210-48062004000500009-1,6,3,"With the diagnosis of renal mass, an extension study is performed, which is negative, and surgical revision and excision of the mass and/or nephrectomy are considered depending on the findings.",an extension study
S0210-48062004000500009-1,6,4,"With the diagnosis of renal mass, an extension study is performed, which is negative, and surgical revision and excision of the mass and/or nephrectomy are considered depending on the findings.",which
S0210-48062004000500009-1,6,5,"With the diagnosis of renal mass, an extension study is performed, which is negative, and surgical revision and excision of the mass and/or nephrectomy are considered depending on the findings.",surgical revision
S0210-48062004000500009-1,6,6,"With the diagnosis of renal mass, an extension study is performed, which is negative, and surgical revision and excision of the mass and/or nephrectomy are considered depending on the findings.",excision
S0210-48062004000500009-1,6,7,"With the diagnosis of renal mass, an extension study is performed, which is negative, and surgical revision and excision of the mass and/or nephrectomy are considered depending on the findings.",the mass and/or nephrectomy
S0210-48062004000500009-1,6,8,"With the diagnosis of renal mass, an extension study is performed, which is negative, and surgical revision and excision of the mass and/or nephrectomy are considered depending on the findings.",the findings
S0210-48062004000500009-1,7,1,"Fifteen days later, a left lumbotomy was performed.",a left lumbotomy
S0210-48062004000500009-1,8,1,"Once the kidney dissection maneuvers began, the mass compressing the kidney was clearly identified, but with a clear dissection plane between them.",the kidney dissection maneuvers
