report_id,sentence_id,phrase_id,sentence,phrase
S0212-16112007000100015-1,1,1,"A 72-year-old male patient whose personal history included having been diagnosed with chronic obstructive pulmonary disease (COPD), high blood pressure, type II diabetes mellitus, and chronic ischemia in the lower extremities.",A 72-year-old male patient
S0212-16112007000100015-1,1,2,"A 72-year-old male patient whose personal history included having been diagnosed with chronic obstructive pulmonary disease (COPD), high blood pressure, type II diabetes mellitus, and chronic ischemia in the lower extremities.",whose personal history
S0212-16112007000100015-1,1,3,"A 72-year-old male patient whose personal history included having been diagnosed with chronic obstructive pulmonary disease (COPD), high blood pressure, type II diabetes mellitus, and chronic ischemia in the lower extremities.",chronic obstructive pulmonary disease
S0212-16112007000100015-1,1,4,"A 72-year-old male patient whose personal history included having been diagnosed with chronic obstructive pulmonary disease (COPD), high blood pressure, type II diabetes mellitus, and chronic ischemia in the lower extremities.",COPD
S0212-16112007000100015-1,1,5,"A 72-year-old male patient whose personal history included having been diagnosed with chronic obstructive pulmonary disease (COPD), high blood pressure, type II diabetes mellitus, and chronic ischemia in the lower extremities.",high blood pressure
S0212-16112007000100015-1,1,6,"A 72-year-old male patient whose personal history included having been diagnosed with chronic obstructive pulmonary disease (COPD), high blood pressure, type II diabetes mellitus, and chronic ischemia in the lower extremities.",II diabetes mellitus
S0212-16112007000100015-1,1,7,"A 72-year-old male patient whose personal history included having been diagnosed with chronic obstructive pulmonary disease (COPD), high blood pressure, type II diabetes mellitus, and chronic ischemia in the lower extremities.",chronic ischemia
S0212-16112007000100015-1,1,8,"A 72-year-old male patient whose personal history included having been diagnosed with chronic obstructive pulmonary disease (COPD), high blood pressure, type II diabetes mellitus, and chronic ischemia in the lower extremities.",the lower extremities
S0212-16112007000100015-1,2,1,"He was being treated with metformin, acarbose and glinclazide.",He
S0212-16112007000100015-1,2,2,"He was being treated with metformin, acarbose and glinclazide.",metformin
S0212-16112007000100015-1,2,3,"He was being treated with metformin, acarbose and glinclazide.",acarbose
S0212-16112007000100015-1,2,4,"He was being treated with metformin, acarbose and glinclazide.",glinclazide
S0212-16112007000100015-1,3,1,"He presented a 72-hour history whose onset was characterized by the existence of diffuse abdominal pain accompanied by diarrhea and anorexia, with subsequent deterioration in the level of consciousness.",He
S0212-16112007000100015-1,3,2,"He presented a 72-hour history whose onset was characterized by the existence of diffuse abdominal pain accompanied by diarrhea and anorexia, with subsequent deterioration in the level of consciousness.",a 72-hour history
S0212-16112007000100015-1,3,3,"He presented a 72-hour history whose onset was characterized by the existence of diffuse abdominal pain accompanied by diarrhea and anorexia, with subsequent deterioration in the level of consciousness.",whose onset
S0212-16112007000100015-1,3,4,"He presented a 72-hour history whose onset was characterized by the existence of diffuse abdominal pain accompanied by diarrhea and anorexia, with subsequent deterioration in the level of consciousness.",the existence
S0212-16112007000100015-1,3,5,"He presented a 72-hour history whose onset was characterized by the existence of diffuse abdominal pain accompanied by diarrhea and anorexia, with subsequent deterioration in the level of consciousness.",diffuse abdominal pain
S0212-16112007000100015-1,3,6,"He presented a 72-hour history whose onset was characterized by the existence of diffuse abdominal pain accompanied by diarrhea and anorexia, with subsequent deterioration in the level of consciousness.",diarrhea
S0212-16112007000100015-1,3,7,"He presented a 72-hour history whose onset was characterized by the existence of diffuse abdominal pain accompanied by diarrhea and anorexia, with subsequent deterioration in the level of consciousness.",anorexia
S0212-16112007000100015-1,3,8,"He presented a 72-hour history whose onset was characterized by the existence of diffuse abdominal pain accompanied by diarrhea and anorexia, with subsequent deterioration in the level of consciousness.",subsequent deterioration
S0212-16112007000100015-1,3,9,"He presented a 72-hour history whose onset was characterized by the existence of diffuse abdominal pain accompanied by diarrhea and anorexia, with subsequent deterioration in the level of consciousness.",the level
S0212-16112007000100015-1,3,10,"He presented a 72-hour history whose onset was characterized by the existence of diffuse abdominal pain accompanied by diarrhea and anorexia, with subsequent deterioration in the level of consciousness.",consciousness
S0212-16112007000100015-1,4,1,"He was treated at a secondary hospital where the existence of evidence of acute renal failure, significant metabolic acidosis and hemodynamic instability was observed, which is why it was decided to transfer him to the ICU of our hospital.",He
S0212-16112007000100015-1,4,2,"He was treated at a secondary hospital where the existence of evidence of acute renal failure, significant metabolic acidosis and hemodynamic instability was observed, which is why it was decided to transfer him to the ICU of our hospital.",a secondary hospital
S0212-16112007000100015-1,4,3,"He was treated at a secondary hospital where the existence of evidence of acute renal failure, significant metabolic acidosis and hemodynamic instability was observed, which is why it was decided to transfer him to the ICU of our hospital.",evidence
S0212-16112007000100015-1,4,4,"He was treated at a secondary hospital where the existence of evidence of acute renal failure, significant metabolic acidosis and hemodynamic instability was observed, which is why it was decided to transfer him to the ICU of our hospital.",acute renal failure
S0212-16112007000100015-1,4,5,"He was treated at a secondary hospital where the existence of evidence of acute renal failure, significant metabolic acidosis and hemodynamic instability was observed, which is why it was decided to transfer him to the ICU of our hospital.",significant metabolic acidosis
S0212-16112007000100015-1,4,6,"He was treated at a secondary hospital where the existence of evidence of acute renal failure, significant metabolic acidosis and hemodynamic instability was observed, which is why it was decided to transfer him to the ICU of our hospital.",hemodynamic instability
S0212-16112007000100015-1,4,7,"He was treated at a secondary hospital where the existence of evidence of acute renal failure, significant metabolic acidosis and hemodynamic instability was observed, which is why it was decided to transfer him to the ICU of our hospital.",which
S0212-16112007000100015-1,4,8,"He was treated at a secondary hospital where the existence of evidence of acute renal failure, significant metabolic acidosis and hemodynamic instability was observed, which is why it was decided to transfer him to the ICU of our hospital.",it
S0212-16112007000100015-1,4,9,"He was treated at a secondary hospital where the existence of evidence of acute renal failure, significant metabolic acidosis and hemodynamic instability was observed, which is why it was decided to transfer him to the ICU of our hospital.",him
S0212-16112007000100015-1,4,10,"He was treated at a secondary hospital where the existence of evidence of acute renal failure, significant metabolic acidosis and hemodynamic instability was observed, which is why it was decided to transfer him to the ICU of our hospital.",the ICU
S0212-16112007000100015-1,4,11,"He was treated at a secondary hospital where the existence of evidence of acute renal failure, significant metabolic acidosis and hemodynamic instability was observed, which is why it was decided to transfer him to the ICU of our hospital.",our hospital
S0212-16112007000100015-1,5,1,"Upon arrival at our Unit, the patient was conscious although prone to sleep, tachycardic (heart rate of 120 beats per minute in sinus rhythm), hypotensive (blood pressure 80/40 mmHg) and with indirect signs of low cardiac output in the physical exploration.",arrival
S0212-16112007000100015-1,5,2,"Upon arrival at our Unit, the patient was conscious although prone to sleep, tachycardic (heart rate of 120 beats per minute in sinus rhythm), hypotensive (blood pressure 80/40 mmHg) and with indirect signs of low cardiac output in the physical exploration.",our Unit
S0212-16112007000100015-1,5,3,"Upon arrival at our Unit, the patient was conscious although prone to sleep, tachycardic (heart rate of 120 beats per minute in sinus rhythm), hypotensive (blood pressure 80/40 mmHg) and with indirect signs of low cardiac output in the physical exploration.",the patient
S0212-16112007000100015-1,5,4,"Upon arrival at our Unit, the patient was conscious although prone to sleep, tachycardic (heart rate of 120 beats per minute in sinus rhythm), hypotensive (blood pressure 80/40 mmHg) and with indirect signs of low cardiac output in the physical exploration.",120 beats
S0212-16112007000100015-1,5,5,"Upon arrival at our Unit, the patient was conscious although prone to sleep, tachycardic (heart rate of 120 beats per minute in sinus rhythm), hypotensive (blood pressure 80/40 mmHg) and with indirect signs of low cardiac output in the physical exploration.",minute
S0212-16112007000100015-1,5,6,"Upon arrival at our Unit, the patient was conscious although prone to sleep, tachycardic (heart rate of 120 beats per minute in sinus rhythm), hypotensive (blood pressure 80/40 mmHg) and with indirect signs of low cardiac output in the physical exploration.",sinus rhythm
S0212-16112007000100015-1,5,7,"Upon arrival at our Unit, the patient was conscious although prone to sleep, tachycardic (heart rate of 120 beats per minute in sinus rhythm), hypotensive (blood pressure 80/40 mmHg) and with indirect signs of low cardiac output in the physical exploration.",blood pressure
S0212-16112007000100015-1,5,8,"Upon arrival at our Unit, the patient was conscious although prone to sleep, tachycardic (heart rate of 120 beats per minute in sinus rhythm), hypotensive (blood pressure 80/40 mmHg) and with indirect signs of low cardiac output in the physical exploration.",indirect signs
S0212-16112007000100015-1,5,9,"Upon arrival at our Unit, the patient was conscious although prone to sleep, tachycardic (heart rate of 120 beats per minute in sinus rhythm), hypotensive (blood pressure 80/40 mmHg) and with indirect signs of low cardiac output in the physical exploration.",low cardiac output
S0212-16112007000100015-1,5,10,"Upon arrival at our Unit, the patient was conscious although prone to sleep, tachycardic (heart rate of 120 beats per minute in sinus rhythm), hypotensive (blood pressure 80/40 mmHg) and with indirect signs of low cardiac output in the physical exploration.",the physical exploration
S0212-16112007000100015-1,6,1,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",the analytical determinations
S0212-16112007000100015-1,6,2,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",admission
S0212-16112007000100015-1,6,3,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",acute renal failure
S0212-16112007000100015-1,6,4,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",creatinine and urea levels
S0212-16112007000100015-1,6,5,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",6.6 mg
S0212-16112007000100015-1,6,6,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",dl
S0212-16112007000100015-1,6,7,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",197 mg
S0212-16112007000100015-1,6,8,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",severe lactic acidosis
S0212-16112007000100015-1,6,9,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",pH
S0212-16112007000100015-1,6,10,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.","6.8, deficiency"
S0212-16112007000100015-1,6,11,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",bases
S0212-16112007000100015-1,6,12,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",mmol/l
S0212-16112007000100015-1,6,13,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",GAP anion
S0212-16112007000100015-1,6,14,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",41 and lactate determination
S0212-16112007000100015-1,6,15,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",176 mg
S0212-16112007000100015-1,6,16,"Among the analytical determinations carried out upon admission, the existence of acute renal failure with creatinine and urea levels of 6.6 mg/dl and 197 mg/dl respectively, and severe lactic acidosis with pH: 6.8, deficiency of bases -29 mmol/l, GAP anion of 41 and lactate determination of 176 mg/dl.",dl
S0212-16112007000100015-1,7,1,"Suspecting that it was acute metformin poisoning, a blood sample was taken to determine its plasma levels and treatment was initiated consisting of hydroelectrolyte replacement, hemodynamic stabilization through the use of norepinephrine at a dose of 0.",it
S0212-16112007000100015-1,7,2,"Suspecting that it was acute metformin poisoning, a blood sample was taken to determine its plasma levels and treatment was initiated consisting of hydroelectrolyte replacement, hemodynamic stabilization through the use of norepinephrine at a dose of 0.",acute metformin poisoning
S0212-16112007000100015-1,7,3,"Suspecting that it was acute metformin poisoning, a blood sample was taken to determine its plasma levels and treatment was initiated consisting of hydroelectrolyte replacement, hemodynamic stabilization through the use of norepinephrine at a dose of 0.",a blood sample
S0212-16112007000100015-1,7,4,"Suspecting that it was acute metformin poisoning, a blood sample was taken to determine its plasma levels and treatment was initiated consisting of hydroelectrolyte replacement, hemodynamic stabilization through the use of norepinephrine at a dose of 0.",its plasma levels
