report_id,sentence_id,phrase_id,sentence,phrase
S1130-63432016000600014-1,1,1,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",84-year-old woman
S1130-63432016000600014-1,1,2,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",depression
S1130-63432016000600014-1,1,3,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",severe colonic diverticulosis
S1130-63432016000600014-1,1,4,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",D8-D10 vertebral crushes
S1130-63432016000600014-1,1,5,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",vitamin D deficiency
S1130-63432016000600014-1,1,6,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",arterial and pulmonary hypertension
S1130-63432016000600014-1,1,7,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",atrial flutter
S1130-63432016000600014-1,1,8,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",tricuspid
S1130-63432016000600014-1,1,9,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",aortic insufficiency
S1130-63432016000600014-1,1,10,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",sertraline
S1130-63432016000600014-1,1,11,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",50 mg
S1130-63432016000600014-1,1,12,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",PO
S1130-63432016000600014-1,1,13,"84-year-old woman diagnosed with depression; severe colonic diverticulosis; D8-D10 vertebral crushes; vitamin D deficiency; arterial and pulmonary hypertension; atrial flutter and mitral, tricuspid and aortic insufficiency, treated with sertraline (50 mg/day PO), furosemide (40 mg/day PO), bisoprolol (5 mg/day PO), acenocoumarol according to hematology guidelines, omeprazole (20 mg /day PO), simvastatin (20 mg/day PO), lormetazepam (1 mg/day PO), vitamin D (1 ampoule PO/month), domperidone (10 ml/8 hours PO) and home oxygen therapy.",furosemide
