report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082009000400015-1,1,1,"A 69-year-old male patient, with a history of partial gastrectomy 30 years ago for peptic gastric ulcer with Billroth II type reconstruction, was admitted with an eight-day history of abdominal pain located in the mesogastrium along with a slight increase in amylase levels. and serum lipase (amylase 550 IU/l, lipase 5976 IU/l).",A 69-year-old male patient
S1130-01082009000400015-1,1,2,"A 69-year-old male patient, with a history of partial gastrectomy 30 years ago for peptic gastric ulcer with Billroth II type reconstruction, was admitted with an eight-day history of abdominal pain located in the mesogastrium along with a slight increase in amylase levels. and serum lipase (amylase 550 IU/l, lipase 5976 IU/l).",a history
S1130-01082009000400015-1,1,3,"A 69-year-old male patient, with a history of partial gastrectomy 30 years ago for peptic gastric ulcer with Billroth II type reconstruction, was admitted with an eight-day history of abdominal pain located in the mesogastrium along with a slight increase in amylase levels. and serum lipase (amylase 550 IU/l, lipase 5976 IU/l).",partial gastrectomy
S1130-01082009000400015-1,1,4,"A 69-year-old male patient, with a history of partial gastrectomy 30 years ago for peptic gastric ulcer with Billroth II type reconstruction, was admitted with an eight-day history of abdominal pain located in the mesogastrium along with a slight increase in amylase levels. and serum lipase (amylase 550 IU/l, lipase 5976 IU/l).",peptic gastric ulcer
S1130-01082009000400015-1,1,5,"A 69-year-old male patient, with a history of partial gastrectomy 30 years ago for peptic gastric ulcer with Billroth II type reconstruction, was admitted with an eight-day history of abdominal pain located in the mesogastrium along with a slight increase in amylase levels. and serum lipase (amylase 550 IU/l, lipase 5976 IU/l).",Billroth II type reconstruction
S1130-01082009000400015-1,1,6,"A 69-year-old male patient, with a history of partial gastrectomy 30 years ago for peptic gastric ulcer with Billroth II type reconstruction, was admitted with an eight-day history of abdominal pain located in the mesogastrium along with a slight increase in amylase levels. and serum lipase (amylase 550 IU/l, lipase 5976 IU/l).",an eight-day history
S1130-01082009000400015-1,1,7,"A 69-year-old male patient, with a history of partial gastrectomy 30 years ago for peptic gastric ulcer with Billroth II type reconstruction, was admitted with an eight-day history of abdominal pain located in the mesogastrium along with a slight increase in amylase levels. and serum lipase (amylase 550 IU/l, lipase 5976 IU/l).",abdominal pain
S1130-01082009000400015-1,1,8,"A 69-year-old male patient, with a history of partial gastrectomy 30 years ago for peptic gastric ulcer with Billroth II type reconstruction, was admitted with an eight-day history of abdominal pain located in the mesogastrium along with a slight increase in amylase levels. and serum lipase (amylase 550 IU/l, lipase 5976 IU/l).",the mesogastrium
S1130-01082009000400015-1,1,9,"A 69-year-old male patient, with a history of partial gastrectomy 30 years ago for peptic gastric ulcer with Billroth II type reconstruction, was admitted with an eight-day history of abdominal pain located in the mesogastrium along with a slight increase in amylase levels. and serum lipase (amylase 550 IU/l, lipase 5976 IU/l).",a slight increase
S1130-01082009000400015-1,1,10,"A 69-year-old male patient, with a history of partial gastrectomy 30 years ago for peptic gastric ulcer with Billroth II type reconstruction, was admitted with an eight-day history of abdominal pain located in the mesogastrium along with a slight increase in amylase levels. and serum lipase (amylase 550 IU/l, lipase 5976 IU/l).",amylase levels
S1130-01082009000400015-1,1,11,"A 69-year-old male patient, with a history of partial gastrectomy 30 years ago for peptic gastric ulcer with Billroth II type reconstruction, was admitted with an eight-day history of abdominal pain located in the mesogastrium along with a slight increase in amylase levels. and serum lipase (amylase 550 IU/l, lipase 5976 IU/l).",and serum lipase
S1130-01082009000400015-1,1,12,"A 69-year-old male patient, with a history of partial gastrectomy 30 years ago for peptic gastric ulcer with Billroth II type reconstruction, was admitted with an eight-day history of abdominal pain located in the mesogastrium along with a slight increase in amylase levels. and serum lipase (amylase 550 IU/l, lipase 5976 IU/l).",550 IU/l
S1130-01082009000400015-1,2,1,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",The abdominal ultrasound
S1130-01082009000400015-1,2,2,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",the distended gallbladder
S1130-01082009000400015-1,2,3,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",a dilation
S1130-01082009000400015-1,2,4,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",the intra- and extrahepatic bile ducts
S1130-01082009000400015-1,2,5,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",a large cystic formation
S1130-01082009000400015-1,2,6,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",thin walls
S1130-01082009000400015-1,2,7,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",tubular morphology
S1130-01082009000400015-1,2,8,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",the left hypochondrium
S1130-01082009000400015-1,2,9,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",the right void
S1130-01082009000400015-1,2,10,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",which
S1130-01082009000400015-1,2,11,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",it
S1130-01082009000400015-1,2,12,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",the dilated afferent loop
S1130-01082009000400015-1,2,13,"The abdominal ultrasound showed the distended gallbladder along with a dilation of the intra- and extrahepatic bile ducts and a large cystic formation with thin walls and tubular morphology occupying from the left hypochondrium to the right void, which suggested that it was the dilated afferent loop and filled with liquid.",liquid
S1130-01082009000400015-1,3,1,CT and MRI confirmed these findings.,CT
S1130-01082009000400015-1,3,2,CT and MRI confirmed these findings.,MRI
S1130-01082009000400015-1,3,3,CT and MRI confirmed these findings.,these findings
S1130-01082009000400015-1,4,1,"The upper digestive endoscopy allowed us to visualize the existence of thickened folds in the gastric stump that obstructed the afferent loop, which suggested neoplastic infiltration that was confirmed after the histological study of the endoscopic biopsies.",The upper digestive endoscopy
S1130-01082009000400015-1,4,2,"The upper digestive endoscopy allowed us to visualize the existence of thickened folds in the gastric stump that obstructed the afferent loop, which suggested neoplastic infiltration that was confirmed after the histological study of the endoscopic biopsies.",us
