report_id,sentence_id,phrase_id,sentence,phrase
S0210-48062005000500016-1,1,1,A 72-year-old patient was admitted for elective surgery for an infrarenal abdominal aortic and right hypogastric artery aneurysm.,A 72-year-old patient
S0210-48062005000500016-1,1,2,A 72-year-old patient was admitted for elective surgery for an infrarenal abdominal aortic and right hypogastric artery aneurysm.,elective surgery
S0210-48062005000500016-1,1,3,A 72-year-old patient was admitted for elective surgery for an infrarenal abdominal aortic and right hypogastric artery aneurysm.,an infrarenal abdominal aortic and right hypogastric artery aneurysm
S0210-48062005000500016-1,2,1,"Her personal history highlights right nephrectomy in 1983 for renal cell carcinoma, HBP controlled with amlodipine, and old inferolateral AMI with silent heart disease.",Her personal history
S0210-48062005000500016-1,2,2,"Her personal history highlights right nephrectomy in 1983 for renal cell carcinoma, HBP controlled with amlodipine, and old inferolateral AMI with silent heart disease.",right nephrectomy
S0210-48062005000500016-1,2,3,"Her personal history highlights right nephrectomy in 1983 for renal cell carcinoma, HBP controlled with amlodipine, and old inferolateral AMI with silent heart disease.",renal cell carcinoma
S0210-48062005000500016-1,2,4,"Her personal history highlights right nephrectomy in 1983 for renal cell carcinoma, HBP controlled with amlodipine, and old inferolateral AMI with silent heart disease.",HBP
S0210-48062005000500016-1,2,5,"Her personal history highlights right nephrectomy in 1983 for renal cell carcinoma, HBP controlled with amlodipine, and old inferolateral AMI with silent heart disease.",old inferolateral AMI
S0210-48062005000500016-1,2,6,"Her personal history highlights right nephrectomy in 1983 for renal cell carcinoma, HBP controlled with amlodipine, and old inferolateral AMI with silent heart disease.",silent heart disease
S0210-48062005000500016-1,3,1,"The DIVAS shows diffuse aortic ectasia and a fusiform aneurysmal dilation whose neck is located 17 mm from the left renal artery, with a 7 mm mural thrombus inside and a maximum lumen caliber of 35 mm at the level of the inferior mesenteric artery.",The DIVAS
S0210-48062005000500016-1,3,2,"The DIVAS shows diffuse aortic ectasia and a fusiform aneurysmal dilation whose neck is located 17 mm from the left renal artery, with a 7 mm mural thrombus inside and a maximum lumen caliber of 35 mm at the level of the inferior mesenteric artery.",aortic ectasia
S0210-48062005000500016-1,3,3,"The DIVAS shows diffuse aortic ectasia and a fusiform aneurysmal dilation whose neck is located 17 mm from the left renal artery, with a 7 mm mural thrombus inside and a maximum lumen caliber of 35 mm at the level of the inferior mesenteric artery.",a fusiform aneurysmal dilation
S0210-48062005000500016-1,3,4,"The DIVAS shows diffuse aortic ectasia and a fusiform aneurysmal dilation whose neck is located 17 mm from the left renal artery, with a 7 mm mural thrombus inside and a maximum lumen caliber of 35 mm at the level of the inferior mesenteric artery.",whose neck
S0210-48062005000500016-1,3,5,"The DIVAS shows diffuse aortic ectasia and a fusiform aneurysmal dilation whose neck is located 17 mm from the left renal artery, with a 7 mm mural thrombus inside and a maximum lumen caliber of 35 mm at the level of the inferior mesenteric artery.",the left renal artery
S0210-48062005000500016-1,3,6,"The DIVAS shows diffuse aortic ectasia and a fusiform aneurysmal dilation whose neck is located 17 mm from the left renal artery, with a 7 mm mural thrombus inside and a maximum lumen caliber of 35 mm at the level of the inferior mesenteric artery.",a 7 mm mural thrombus
S0210-48062005000500016-1,3,7,"The DIVAS shows diffuse aortic ectasia and a fusiform aneurysmal dilation whose neck is located 17 mm from the left renal artery, with a 7 mm mural thrombus inside and a maximum lumen caliber of 35 mm at the level of the inferior mesenteric artery.",a maximum lumen caliber
S0210-48062005000500016-1,3,8,"The DIVAS shows diffuse aortic ectasia and a fusiform aneurysmal dilation whose neck is located 17 mm from the left renal artery, with a 7 mm mural thrombus inside and a maximum lumen caliber of 35 mm at the level of the inferior mesenteric artery.",35 mm
S0210-48062005000500016-1,3,9,"The DIVAS shows diffuse aortic ectasia and a fusiform aneurysmal dilation whose neck is located 17 mm from the left renal artery, with a 7 mm mural thrombus inside and a maximum lumen caliber of 35 mm at the level of the inferior mesenteric artery.",the level
S0210-48062005000500016-1,3,10,"The DIVAS shows diffuse aortic ectasia and a fusiform aneurysmal dilation whose neck is located 17 mm from the left renal artery, with a 7 mm mural thrombus inside and a maximum lumen caliber of 35 mm at the level of the inferior mesenteric artery.",the inferior mesenteric artery
S0210-48062005000500016-1,4,1,"The aneurysmal dilation affects both common iliac arteries, and a second 13 mm fusiform aneurysm is observed in the right hypogastric artery.",The aneurysmal dilation
S0210-48062005000500016-1,4,2,"The aneurysmal dilation affects both common iliac arteries, and a second 13 mm fusiform aneurysm is observed in the right hypogastric artery.",both common iliac arteries
S0210-48062005000500016-1,4,3,"The aneurysmal dilation affects both common iliac arteries, and a second 13 mm fusiform aneurysm is observed in the right hypogastric artery.",a second 13 mm fusiform aneurysm
S0210-48062005000500016-1,4,4,"The aneurysmal dilation affects both common iliac arteries, and a second 13 mm fusiform aneurysm is observed in the right hypogastric artery.",the right hypogastric artery
S0210-48062005000500016-1,5,1,"Patency of the celiac axis, left renal artery, superior mesenteric artery and occlusion of the inferior mesenteric artery were confirmed.",Patency
S0210-48062005000500016-1,5,2,"Patency of the celiac axis, left renal artery, superior mesenteric artery and occlusion of the inferior mesenteric artery were confirmed.",the celiac axis
S0210-48062005000500016-1,5,3,"Patency of the celiac axis, left renal artery, superior mesenteric artery and occlusion of the inferior mesenteric artery were confirmed.",renal artery
S0210-48062005000500016-1,5,4,"Patency of the celiac axis, left renal artery, superior mesenteric artery and occlusion of the inferior mesenteric artery were confirmed.",superior mesenteric artery
S0210-48062005000500016-1,5,5,"Patency of the celiac axis, left renal artery, superior mesenteric artery and occlusion of the inferior mesenteric artery were confirmed.",occlusion
S0210-48062005000500016-1,5,6,"Patency of the celiac axis, left renal artery, superior mesenteric artery and occlusion of the inferior mesenteric artery were confirmed.",the inferior mesenteric artery
S0210-48062005000500016-1,6,1,The patient underwent surgery by placing a 36-12 aortic endoprosthesis (Quantum Cordis®) with extension to both iliac arteries and embolization of the right hypogastric artery.,The patient underwent surgery
S0210-48062005000500016-1,6,2,The patient underwent surgery by placing a 36-12 aortic endoprosthesis (Quantum Cordis®) with extension to both iliac arteries and embolization of the right hypogastric artery.,a 36-12 aortic endoprosthesis
S0210-48062005000500016-1,6,3,The patient underwent surgery by placing a 36-12 aortic endoprosthesis (Quantum Cordis®) with extension to both iliac arteries and embolization of the right hypogastric artery.,Quantum Cordis®
S0210-48062005000500016-1,6,4,The patient underwent surgery by placing a 36-12 aortic endoprosthesis (Quantum Cordis®) with extension to both iliac arteries and embolization of the right hypogastric artery.,extension
S0210-48062005000500016-1,6,5,The patient underwent surgery by placing a 36-12 aortic endoprosthesis (Quantum Cordis®) with extension to both iliac arteries and embolization of the right hypogastric artery.,both iliac arteries
S0210-48062005000500016-1,6,6,The patient underwent surgery by placing a 36-12 aortic endoprosthesis (Quantum Cordis®) with extension to both iliac arteries and embolization of the right hypogastric artery.,embolization
S0210-48062005000500016-1,6,7,The patient underwent surgery by placing a 36-12 aortic endoprosthesis (Quantum Cordis®) with extension to both iliac arteries and embolization of the right hypogastric artery.,the right hypogastric artery
S0210-48062005000500016-1,7,1,The control renal arteriography was normal.,The control renal arteriography
S0210-48062005000500016-1,8,1,"Two hours after the intervention, sudden onset anuria was observed, without improvement with infusion of diuretics.",the intervention
S0210-48062005000500016-1,8,2,"Two hours after the intervention, sudden onset anuria was observed, without improvement with infusion of diuretics.",sudden onset anuria
S0210-48062005000500016-1,8,3,"Two hours after the intervention, sudden onset anuria was observed, without improvement with infusion of diuretics.",improvement
S0210-48062005000500016-1,8,4,"Two hours after the intervention, sudden onset anuria was observed, without improvement with infusion of diuretics.",infusion
S0210-48062005000500016-1,8,5,"Two hours after the intervention, sudden onset anuria was observed, without improvement with infusion of diuretics.",diuretics
S0210-48062005000500016-1,9,1,Urgent arteriography (6 hours postoperatively) shows total occlusion of the ostium of the left renal artery due to cranial migration of the endoprosthesis.,Urgent arteriography
S0210-48062005000500016-1,9,2,Urgent arteriography (6 hours postoperatively) shows total occlusion of the ostium of the left renal artery due to cranial migration of the endoprosthesis.,total occlusion
S0210-48062005000500016-1,9,3,Urgent arteriography (6 hours postoperatively) shows total occlusion of the ostium of the left renal artery due to cranial migration of the endoprosthesis.,the ostium
S0210-48062005000500016-1,9,4,Urgent arteriography (6 hours postoperatively) shows total occlusion of the ostium of the left renal artery due to cranial migration of the endoprosthesis.,the left renal artery
S0210-48062005000500016-1,9,5,Urgent arteriography (6 hours postoperatively) shows total occlusion of the ostium of the left renal artery due to cranial migration of the endoprosthesis.,cranial migration
