report_id,sentence_id,phrase_id,sentence,phrase
S0210-48062007000100004-1,1,1,A 23-year-old man diagnosed with hyperreflexic bladder secondary to myelomeningocele.,A 23-year-old man
S0210-48062007000100004-1,1,2,A 23-year-old man diagnosed with hyperreflexic bladder secondary to myelomeningocele.,hyperreflexic bladder
S0210-48062007000100004-1,1,3,A 23-year-old man diagnosed with hyperreflexic bladder secondary to myelomeningocele.,myelomeningocele
S0210-48062007000100004-1,2,1,Carrier of ventriculo-peritoneal shunt due to hydrocephalus.,Carrier
S0210-48062007000100004-1,2,2,Carrier of ventriculo-peritoneal shunt due to hydrocephalus.,ventriculo-peritoneal shunt
S0210-48062007000100004-1,3,1,"Despite medical treatment, the patient presented symptoms of total urinary incontinence, with the need to use a penile collector, as well as symptoms of repetitive pyelonephritis predominantly on the right side.",medical treatment
S0210-48062007000100004-1,3,2,"Despite medical treatment, the patient presented symptoms of total urinary incontinence, with the need to use a penile collector, as well as symptoms of repetitive pyelonephritis predominantly on the right side.",the patient
S0210-48062007000100004-1,3,3,"Despite medical treatment, the patient presented symptoms of total urinary incontinence, with the need to use a penile collector, as well as symptoms of repetitive pyelonephritis predominantly on the right side.",symptoms
S0210-48062007000100004-1,3,4,"Despite medical treatment, the patient presented symptoms of total urinary incontinence, with the need to use a penile collector, as well as symptoms of repetitive pyelonephritis predominantly on the right side.",total urinary incontinence
S0210-48062007000100004-1,3,5,"Despite medical treatment, the patient presented symptoms of total urinary incontinence, with the need to use a penile collector, as well as symptoms of repetitive pyelonephritis predominantly on the right side.",the need
S0210-48062007000100004-1,3,6,"Despite medical treatment, the patient presented symptoms of total urinary incontinence, with the need to use a penile collector, as well as symptoms of repetitive pyelonephritis predominantly on the right side.",a penile collector
S0210-48062007000100004-1,3,7,"Despite medical treatment, the patient presented symptoms of total urinary incontinence, with the need to use a penile collector, as well as symptoms of repetitive pyelonephritis predominantly on the right side.",symptoms
S0210-48062007000100004-1,3,8,"Despite medical treatment, the patient presented symptoms of total urinary incontinence, with the need to use a penile collector, as well as symptoms of repetitive pyelonephritis predominantly on the right side.",repetitive pyelonephritis
S0210-48062007000100004-1,3,9,"Despite medical treatment, the patient presented symptoms of total urinary incontinence, with the need to use a penile collector, as well as symptoms of repetitive pyelonephritis predominantly on the right side.",the right side
S0210-48062007000100004-1,4,1,"The cystography showed the presence of a low-capacity, scalloped contour bladder with passive grade III right vesicoureteral reflux and active grade I left vesicoureteral reflux.",The cystography
S0210-48062007000100004-1,4,2,"The cystography showed the presence of a low-capacity, scalloped contour bladder with passive grade III right vesicoureteral reflux and active grade I left vesicoureteral reflux.",the presence
S0210-48062007000100004-1,4,3,"The cystography showed the presence of a low-capacity, scalloped contour bladder with passive grade III right vesicoureteral reflux and active grade I left vesicoureteral reflux.",a low-capacity
S0210-48062007000100004-1,4,4,"The cystography showed the presence of a low-capacity, scalloped contour bladder with passive grade III right vesicoureteral reflux and active grade I left vesicoureteral reflux.",contour bladder
S0210-48062007000100004-1,4,5,"The cystography showed the presence of a low-capacity, scalloped contour bladder with passive grade III right vesicoureteral reflux and active grade I left vesicoureteral reflux.",passive grade III
S0210-48062007000100004-1,4,6,"The cystography showed the presence of a low-capacity, scalloped contour bladder with passive grade III right vesicoureteral reflux and active grade I left vesicoureteral reflux.",I
S0210-48062007000100004-1,4,7,"The cystography showed the presence of a low-capacity, scalloped contour bladder with passive grade III right vesicoureteral reflux and active grade I left vesicoureteral reflux.",vesicoureteral reflux
S0210-48062007000100004-1,5,1,The cystography data were confirmed by the urodynamic study.,The cystography data
S0210-48062007000100004-1,5,2,The cystography data were confirmed by the urodynamic study.,the urodynamic study
S0210-48062007000100004-1,6,1,Laparoscopic extension enterocystoplasty was performed with a 15 cm detubularized ileal segment.,Laparoscopic extension enterocystoplasty
