report_id,sentence_id,phrase_id,sentence,phrase
S0212-71992007000600008-1,1,1,"A 30-year-old male, who one month before admission presented with cough, headache and progressive dyspnea on exertion.",A 30-year-old male
S0212-71992007000600008-1,1,2,"A 30-year-old male, who one month before admission presented with cough, headache and progressive dyspnea on exertion.",who
S0212-71992007000600008-1,1,3,"A 30-year-old male, who one month before admission presented with cough, headache and progressive dyspnea on exertion.",admission
S0212-71992007000600008-1,1,4,"A 30-year-old male, who one month before admission presented with cough, headache and progressive dyspnea on exertion.",cough
S0212-71992007000600008-1,1,5,"A 30-year-old male, who one month before admission presented with cough, headache and progressive dyspnea on exertion.",headache
S0212-71992007000600008-1,1,6,"A 30-year-old male, who one month before admission presented with cough, headache and progressive dyspnea on exertion.",progressive dyspnea
S0212-71992007000600008-1,1,7,"A 30-year-old male, who one month before admission presented with cough, headache and progressive dyspnea on exertion.",exertion
S0212-71992007000600008-1,2,1,Two weeks later the patient presented mucopurulent expectoration and a fever of 38ºC.,the patient
S0212-71992007000600008-1,2,2,Two weeks later the patient presented mucopurulent expectoration and a fever of 38ºC.,mucopurulent expectoration
S0212-71992007000600008-1,2,3,Two weeks later the patient presented mucopurulent expectoration and a fever of 38ºC.,a fever
S0212-71992007000600008-1,3,1,He went to his doctor who prescribed treatment with amoxicillin and later moxifloxacin and tiotropium bromide.,He
S0212-71992007000600008-1,3,2,He went to his doctor who prescribed treatment with amoxicillin and later moxifloxacin and tiotropium bromide.,his doctor
S0212-71992007000600008-1,3,3,He went to his doctor who prescribed treatment with amoxicillin and later moxifloxacin and tiotropium bromide.,who
S0212-71992007000600008-1,3,4,He went to his doctor who prescribed treatment with amoxicillin and later moxifloxacin and tiotropium bromide.,treatment
S0212-71992007000600008-1,3,5,He went to his doctor who prescribed treatment with amoxicillin and later moxifloxacin and tiotropium bromide.,amoxicillin
S0212-71992007000600008-1,3,6,He went to his doctor who prescribed treatment with amoxicillin and later moxifloxacin and tiotropium bromide.,tiotropium bromide
S0212-71992007000600008-1,4,1,"He consulted the emergency room after experiencing dyspnea at rest, intense substernal pain and palpitations.",He
S0212-71992007000600008-1,4,2,"He consulted the emergency room after experiencing dyspnea at rest, intense substernal pain and palpitations.",the emergency room
S0212-71992007000600008-1,4,3,"He consulted the emergency room after experiencing dyspnea at rest, intense substernal pain and palpitations.",dyspnea
S0212-71992007000600008-1,4,4,"He consulted the emergency room after experiencing dyspnea at rest, intense substernal pain and palpitations.",rest
S0212-71992007000600008-1,4,5,"He consulted the emergency room after experiencing dyspnea at rest, intense substernal pain and palpitations.",intense substernal pain
S0212-71992007000600008-1,4,6,"He consulted the emergency room after experiencing dyspnea at rest, intense substernal pain and palpitations.",palpitations
S0212-71992007000600008-1,5,1,"He was a non-smoker and had a history of bronchial asthma, which he treated with inhaled salbutamol.",He
S0212-71992007000600008-1,5,2,"He was a non-smoker and had a history of bronchial asthma, which he treated with inhaled salbutamol.",a history
S0212-71992007000600008-1,5,3,"He was a non-smoker and had a history of bronchial asthma, which he treated with inhaled salbutamol.",bronchial asthma
S0212-71992007000600008-1,5,4,"He was a non-smoker and had a history of bronchial asthma, which he treated with inhaled salbutamol.",which
S0212-71992007000600008-1,5,5,"He was a non-smoker and had a history of bronchial asthma, which he treated with inhaled salbutamol.",he
S0212-71992007000600008-1,5,6,"He was a non-smoker and had a history of bronchial asthma, which he treated with inhaled salbutamol.",inhaled salbutamol
S0212-71992007000600008-1,6,1,"On physical examination he had BP: 110/70 mmHg, 37.5º C, he was conscious, tachypneic, sweaty, and did not have jugular engorgement.",physical examination
S0212-71992007000600008-1,6,2,"On physical examination he had BP: 110/70 mmHg, 37.5º C, he was conscious, tachypneic, sweaty, and did not have jugular engorgement.",he
S0212-71992007000600008-1,6,3,"On physical examination he had BP: 110/70 mmHg, 37.5º C, he was conscious, tachypneic, sweaty, and did not have jugular engorgement.",BP
S0212-71992007000600008-1,6,4,"On physical examination he had BP: 110/70 mmHg, 37.5º C, he was conscious, tachypneic, sweaty, and did not have jugular engorgement.",37.5º C
S0212-71992007000600008-1,6,5,"On physical examination he had BP: 110/70 mmHg, 37.5º C, he was conscious, tachypneic, sweaty, and did not have jugular engorgement.",he
S0212-71992007000600008-1,6,6,"On physical examination he had BP: 110/70 mmHg, 37.5º C, he was conscious, tachypneic, sweaty, and did not have jugular engorgement.","conscious, tachypneic, sweaty"
S0212-71992007000600008-1,6,7,"On physical examination he had BP: 110/70 mmHg, 37.5º C, he was conscious, tachypneic, sweaty, and did not have jugular engorgement.",jugular engorgement
S0212-71992007000600008-1,7,1,"Pulmonary auscultation revealed diffuse bilateral crackles and cardiac auscultation showed rapid, rhythmic tones without murmurs or extratones.",Pulmonary auscultation
S0212-71992007000600008-1,7,2,"Pulmonary auscultation revealed diffuse bilateral crackles and cardiac auscultation showed rapid, rhythmic tones without murmurs or extratones.",bilateral crackles
S0212-71992007000600008-1,7,3,"Pulmonary auscultation revealed diffuse bilateral crackles and cardiac auscultation showed rapid, rhythmic tones without murmurs or extratones.",cardiac auscultation
S0212-71992007000600008-1,7,4,"Pulmonary auscultation revealed diffuse bilateral crackles and cardiac auscultation showed rapid, rhythmic tones without murmurs or extratones.","rapid, rhythmic tones"
S0212-71992007000600008-1,7,5,"Pulmonary auscultation revealed diffuse bilateral crackles and cardiac auscultation showed rapid, rhythmic tones without murmurs or extratones.",murmurs
S0212-71992007000600008-1,7,6,"Pulmonary auscultation revealed diffuse bilateral crackles and cardiac auscultation showed rapid, rhythmic tones without murmurs or extratones.",extratones
S0212-71992007000600008-1,8,1,His abdomen was soft and depressible and there were no organomegaly.,His abdomen
S0212-71992007000600008-1,8,2,His abdomen was soft and depressible and there were no organomegaly.,no organomegaly
S0212-71992007000600008-1,9,1,There was no edema in the extremities and peripheral pulses were preserved.,no edema
S0212-71992007000600008-1,9,2,There was no edema in the extremities and peripheral pulses were preserved.,the extremities
S0212-71992007000600008-1,9,3,There was no edema in the extremities and peripheral pulses were preserved.,peripheral pulses
S0212-71992007000600008-1,10,1,"Regarding laboratory tests, they showed 18,500 leukocytes with left deviation, hemoglobin of 16.3 grams/dl, 474,000 platelets, prothrombin activity of 73%.",laboratory tests
S0212-71992007000600008-1,10,2,"Regarding laboratory tests, they showed 18,500 leukocytes with left deviation, hemoglobin of 16.3 grams/dl, 474,000 platelets, prothrombin activity of 73%.",they
S0212-71992007000600008-1,10,3,"Regarding laboratory tests, they showed 18,500 leukocytes with left deviation, hemoglobin of 16.3 grams/dl, 474,000 platelets, prothrombin activity of 73%.","18,500 leukocytes"
S0212-71992007000600008-1,10,4,"Regarding laboratory tests, they showed 18,500 leukocytes with left deviation, hemoglobin of 16.3 grams/dl, 474,000 platelets, prothrombin activity of 73%.",left deviation
