report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082008000900011-1,1,1,This is a 39-year-old man referred to our Endoscopy Unit to determine the nature of a submucosal lesion located in the gastric aspect of the esophago-gastric junction.,This
S1130-01082008000900011-1,1,2,This is a 39-year-old man referred to our Endoscopy Unit to determine the nature of a submucosal lesion located in the gastric aspect of the esophago-gastric junction.,a 39-year-old man
S1130-01082008000900011-1,1,3,This is a 39-year-old man referred to our Endoscopy Unit to determine the nature of a submucosal lesion located in the gastric aspect of the esophago-gastric junction.,our Endoscopy Unit
S1130-01082008000900011-1,1,4,This is a 39-year-old man referred to our Endoscopy Unit to determine the nature of a submucosal lesion located in the gastric aspect of the esophago-gastric junction.,the nature
S1130-01082008000900011-1,1,5,This is a 39-year-old man referred to our Endoscopy Unit to determine the nature of a submucosal lesion located in the gastric aspect of the esophago-gastric junction.,a submucosal lesion
S1130-01082008000900011-1,1,6,This is a 39-year-old man referred to our Endoscopy Unit to determine the nature of a submucosal lesion located in the gastric aspect of the esophago-gastric junction.,the gastric aspect
S1130-01082008000900011-1,1,7,This is a 39-year-old man referred to our Endoscopy Unit to determine the nature of a submucosal lesion located in the gastric aspect of the esophago-gastric junction.,the esophago-gastric junction
S1130-01082008000900011-1,2,1,The patient begins his medical study in the Otorhinolaryngology Service where he consults for pharyngeal discomfort.,The patient
S1130-01082008000900011-1,2,2,The patient begins his medical study in the Otorhinolaryngology Service where he consults for pharyngeal discomfort.,his medical study
S1130-01082008000900011-1,2,3,The patient begins his medical study in the Otorhinolaryngology Service where he consults for pharyngeal discomfort.,the Otorhinolaryngology Service
S1130-01082008000900011-1,2,4,The patient begins his medical study in the Otorhinolaryngology Service where he consults for pharyngeal discomfort.,he
S1130-01082008000900011-1,2,5,The patient begins his medical study in the Otorhinolaryngology Service where he consults for pharyngeal discomfort.,pharyngeal discomfort
S1130-01082008000900011-1,3,1,"After the examinations carried out by this service, it was decided to perform an upper digestive endoscopy, which revealed, 36 cm from the dental arch, a rounded lesion, with preserved mucosa with a diameter greater than approximately 1.5 cm.",the examinations
S1130-01082008000900011-1,3,2,"After the examinations carried out by this service, it was decided to perform an upper digestive endoscopy, which revealed, 36 cm from the dental arch, a rounded lesion, with preserved mucosa with a diameter greater than approximately 1.5 cm.",this service
S1130-01082008000900011-1,3,3,"After the examinations carried out by this service, it was decided to perform an upper digestive endoscopy, which revealed, 36 cm from the dental arch, a rounded lesion, with preserved mucosa with a diameter greater than approximately 1.5 cm.",it
S1130-01082008000900011-1,3,4,"After the examinations carried out by this service, it was decided to perform an upper digestive endoscopy, which revealed, 36 cm from the dental arch, a rounded lesion, with preserved mucosa with a diameter greater than approximately 1.5 cm.",an upper digestive endoscopy
S1130-01082008000900011-1,3,5,"After the examinations carried out by this service, it was decided to perform an upper digestive endoscopy, which revealed, 36 cm from the dental arch, a rounded lesion, with preserved mucosa with a diameter greater than approximately 1.5 cm.",which
S1130-01082008000900011-1,3,6,"After the examinations carried out by this service, it was decided to perform an upper digestive endoscopy, which revealed, 36 cm from the dental arch, a rounded lesion, with preserved mucosa with a diameter greater than approximately 1.5 cm.",36 cm
S1130-01082008000900011-1,3,7,"After the examinations carried out by this service, it was decided to perform an upper digestive endoscopy, which revealed, 36 cm from the dental arch, a rounded lesion, with preserved mucosa with a diameter greater than approximately 1.5 cm.",the dental arch
S1130-01082008000900011-1,3,8,"After the examinations carried out by this service, it was decided to perform an upper digestive endoscopy, which revealed, 36 cm from the dental arch, a rounded lesion, with preserved mucosa with a diameter greater than approximately 1.5 cm.",a rounded lesion
S1130-01082008000900011-1,3,9,"After the examinations carried out by this service, it was decided to perform an upper digestive endoscopy, which revealed, 36 cm from the dental arch, a rounded lesion, with preserved mucosa with a diameter greater than approximately 1.5 cm.",preserved mucosa
S1130-01082008000900011-1,3,10,"After the examinations carried out by this service, it was decided to perform an upper digestive endoscopy, which revealed, 36 cm from the dental arch, a rounded lesion, with preserved mucosa with a diameter greater than approximately 1.5 cm.",a diameter
