report_id,sentence_id,phrase_id,sentence,phrase
S0210-56912008000400007-4,1,1,The patient was a 35-year-old man who suffered a motorcycle accident.,The patient
S0210-56912008000400007-4,1,2,The patient was a 35-year-old man who suffered a motorcycle accident.,a 35-year-old man
S0210-56912008000400007-4,1,3,The patient was a 35-year-old man who suffered a motorcycle accident.,who
S0210-56912008000400007-4,1,4,The patient was a 35-year-old man who suffered a motorcycle accident.,a motorcycle accident
S0210-56912008000400007-4,2,1,TACHT on admission showed a 7 mm intimal laceration in the thoracic aorta after exit from the brachiocephalic trunk.,admission
S0210-56912008000400007-4,2,2,TACHT on admission showed a 7 mm intimal laceration in the thoracic aorta after exit from the brachiocephalic trunk.,a 7 mm intimal laceration
S0210-56912008000400007-4,2,3,TACHT on admission showed a 7 mm intimal laceration in the thoracic aorta after exit from the brachiocephalic trunk.,the thoracic aorta
S0210-56912008000400007-4,2,4,TACHT on admission showed a 7 mm intimal laceration in the thoracic aorta after exit from the brachiocephalic trunk.,exit
S0210-56912008000400007-4,2,5,TACHT on admission showed a 7 mm intimal laceration in the thoracic aorta after exit from the brachiocephalic trunk.,the brachiocephalic trunk
S0210-56912008000400007-4,3,1,The patient underwent an urgent decompressive right parietal craniotomy and evacuation of a subdural hematoma.,The patient
S0210-56912008000400007-4,3,2,The patient underwent an urgent decompressive right parietal craniotomy and evacuation of a subdural hematoma.,an urgent decompressive right parietal craniotomy
S0210-56912008000400007-4,3,3,The patient underwent an urgent decompressive right parietal craniotomy and evacuation of a subdural hematoma.,evacuation
S0210-56912008000400007-4,3,4,The patient underwent an urgent decompressive right parietal craniotomy and evacuation of a subdural hematoma.,a subdural hematoma
S0210-56912008000400007-4,4,1,Treatment with intravenous labetalol was initiated for strict control of SBP and the management of associated injuries was prioritized due to their severity.,Treatment
S0210-56912008000400007-4,4,2,Treatment with intravenous labetalol was initiated for strict control of SBP and the management of associated injuries was prioritized due to their severity.,intravenous labetalol
S0210-56912008000400007-4,4,3,Treatment with intravenous labetalol was initiated for strict control of SBP and the management of associated injuries was prioritized due to their severity.,strict control
S0210-56912008000400007-4,4,4,Treatment with intravenous labetalol was initiated for strict control of SBP and the management of associated injuries was prioritized due to their severity.,SBP
S0210-56912008000400007-4,4,5,Treatment with intravenous labetalol was initiated for strict control of SBP and the management of associated injuries was prioritized due to their severity.,the management
S0210-56912008000400007-4,4,6,Treatment with intravenous labetalol was initiated for strict control of SBP and the management of associated injuries was prioritized due to their severity.,associated injuries
S0210-56912008000400007-4,4,7,Treatment with intravenous labetalol was initiated for strict control of SBP and the management of associated injuries was prioritized due to their severity.,their severity
S0210-56912008000400007-4,5,1,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",The ECOT
S0210-56912008000400007-4,5,2,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",one week
S0210-56912008000400007-4,5,3,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",improvement
S0210-56912008000400007-4,5,4,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",admission
