report_id,sentence_id,phrase_id,sentence,phrase
S0004-06142007000100011-1,1,1,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",A 39-year-old black male patient
S0004-06142007000100011-1,1,2,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",a history
S0004-06142007000100011-1,1,3,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",recurrent oral aphthous lesions
S0004-06142007000100011-1,1,4,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",vision disorders
S0004-06142007000100011-1,1,5,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",progressive loss
S0004-06142007000100011-1,1,6,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",who
S0004-06142007000100011-1,1,7,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",painful ulcerative lesions
S0004-06142007000100011-1,1,8,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",the genital region
S0004-06142007000100011-1,1,9,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",penis
S0004-06142007000100011-1,1,10,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",scrotum
S0004-06142007000100011-1,1,11,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",a diameter
S0004-06142007000100011-1,1,12,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",3 and 10 mm
S0004-06142007000100011-1,1,13,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",cut edges
S0004-06142007000100011-1,1,14,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",yellowish bottom
S0004-06142007000100011-1,1,15,"A 39-year-old black male patient with a history of recurrent oral aphthous lesions and vision disorders (progressive loss), who presented with painful ulcerative lesions in the genital region (penis and scrotum), with a diameter of 3 and 10 mm, with cut edges and yellowish bottom, covered with a pseudomembrane.",a pseudomembrane
S0004-06142007000100011-1,2,1,"We performed complementary tests thinking about a sexually transmitted disease, but everything was within normal limits.",We
S0004-06142007000100011-1,2,2,"We performed complementary tests thinking about a sexually transmitted disease, but everything was within normal limits.",complementary tests
S0004-06142007000100011-1,2,3,"We performed complementary tests thinking about a sexually transmitted disease, but everything was within normal limits.",a sexually transmitted disease
S0004-06142007000100011-1,2,4,"We performed complementary tests thinking about a sexually transmitted disease, but everything was within normal limits.",everything
S0004-06142007000100011-1,2,5,"We performed complementary tests thinking about a sexually transmitted disease, but everything was within normal limits.",normal limits
S0004-06142007000100011-1,3,1,So we decided to perform excision and biopsy of the lesions.,we
S0004-06142007000100011-1,3,2,So we decided to perform excision and biopsy of the lesions.,excision
S0004-06142007000100011-1,3,3,So we decided to perform excision and biopsy of the lesions.,biopsy
S0004-06142007000100011-1,3,4,So we decided to perform excision and biopsy of the lesions.,the lesions
S0004-06142007000100011-1,4,1,"Reporting leukocyte infiltrate in the superficial dermis, epidermal necrosis and presence of polymorphonuclear leukocytes (not tumor lesion).",leukocyte infiltrate
S0004-06142007000100011-1,4,2,"Reporting leukocyte infiltrate in the superficial dermis, epidermal necrosis and presence of polymorphonuclear leukocytes (not tumor lesion).",the superficial dermis
S0004-06142007000100011-1,4,3,"Reporting leukocyte infiltrate in the superficial dermis, epidermal necrosis and presence of polymorphonuclear leukocytes (not tumor lesion).",epidermal necrosis
S0004-06142007000100011-1,4,4,"Reporting leukocyte infiltrate in the superficial dermis, epidermal necrosis and presence of polymorphonuclear leukocytes (not tumor lesion).",presence
S0004-06142007000100011-1,4,5,"Reporting leukocyte infiltrate in the superficial dermis, epidermal necrosis and presence of polymorphonuclear leukocytes (not tumor lesion).",polymorphonuclear leukocytes
S0004-06142007000100011-1,4,6,"Reporting leukocyte infiltrate in the superficial dermis, epidermal necrosis and presence of polymorphonuclear leukocytes (not tumor lesion).",tumor lesion
S0004-06142007000100011-1,5,1,When he goes to consult again he comes with total vision loss and arthralgias.,he
S0004-06142007000100011-1,5,2,When he goes to consult again he comes with total vision loss and arthralgias.,he
S0004-06142007000100011-1,5,3,When he goes to consult again he comes with total vision loss and arthralgias.,total vision loss
S0004-06142007000100011-1,5,4,When he goes to consult again he comes with total vision loss and arthralgias.,arthralgias
S0004-06142007000100011-1,6,1,"The joint case of Urology, Dermatology and Ophthalmology is discussed, and with the criteria of:",The joint case
S0004-06142007000100011-1,6,2,"The joint case of Urology, Dermatology and Ophthalmology is discussed, and with the criteria of:",Urology
