report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082007000100013-1,1,1,"39-year-old HIV positive patient, category C3, who consulted in the emergency room of our hospital due to abdominal pain.",39-year-old HIV positive patient
S1130-01082007000100013-1,1,2,"39-year-old HIV positive patient, category C3, who consulted in the emergency room of our hospital due to abdominal pain.",category C3
S1130-01082007000100013-1,1,3,"39-year-old HIV positive patient, category C3, who consulted in the emergency room of our hospital due to abdominal pain.",who
S1130-01082007000100013-1,1,4,"39-year-old HIV positive patient, category C3, who consulted in the emergency room of our hospital due to abdominal pain.",the emergency room
S1130-01082007000100013-1,1,5,"39-year-old HIV positive patient, category C3, who consulted in the emergency room of our hospital due to abdominal pain.",our hospital
S1130-01082007000100013-1,1,6,"39-year-old HIV positive patient, category C3, who consulted in the emergency room of our hospital due to abdominal pain.",abdominal pain
S1130-01082007000100013-1,2,1,"He had bilateral cervical lymphadenopathy due to Mycobacterium infection, for which he was undergoing treatment.",He
S1130-01082007000100013-1,2,2,"He had bilateral cervical lymphadenopathy due to Mycobacterium infection, for which he was undergoing treatment.",bilateral cervical lymphadenopathy
S1130-01082007000100013-1,2,3,"He had bilateral cervical lymphadenopathy due to Mycobacterium infection, for which he was undergoing treatment.",Mycobacterium infection
S1130-01082007000100013-1,2,4,"He had bilateral cervical lymphadenopathy due to Mycobacterium infection, for which he was undergoing treatment.",which
S1130-01082007000100013-1,2,5,"He had bilateral cervical lymphadenopathy due to Mycobacterium infection, for which he was undergoing treatment.",he
S1130-01082007000100013-1,2,6,"He had bilateral cervical lymphadenopathy due to Mycobacterium infection, for which he was undergoing treatment.",treatment
S1130-01082007000100013-1,3,1,The abdominal pain had begun eight hours earlier in the epigastrium and was later located in the right iliac fossa.,The abdominal pain
S1130-01082007000100013-1,3,2,The abdominal pain had begun eight hours earlier in the epigastrium and was later located in the right iliac fossa.,the epigastrium
S1130-01082007000100013-1,3,3,The abdominal pain had begun eight hours earlier in the epigastrium and was later located in the right iliac fossa.,the right iliac fossa
S1130-01082007000100013-1,4,1,Physical examination revealed slight abdominal distension with signs of peritoneal irritation.,Physical examination
S1130-01082007000100013-1,4,2,Physical examination revealed slight abdominal distension with signs of peritoneal irritation.,slight abdominal distension
S1130-01082007000100013-1,4,3,Physical examination revealed slight abdominal distension with signs of peritoneal irritation.,signs
S1130-01082007000100013-1,4,4,Physical examination revealed slight abdominal distension with signs of peritoneal irritation.,peritoneal irritation
S1130-01082007000100013-1,5,1,The only alteration found in the blood test was a mild leukocytosis (11.70 x 103/mL) with neutrophilia (78%).,The only alteration
S1130-01082007000100013-1,5,2,The only alteration found in the blood test was a mild leukocytosis (11.70 x 103/mL) with neutrophilia (78%).,the blood test
S1130-01082007000100013-1,5,3,The only alteration found in the blood test was a mild leukocytosis (11.70 x 103/mL) with neutrophilia (78%).,a mild leukocytosis
S1130-01082007000100013-1,5,4,The only alteration found in the blood test was a mild leukocytosis (11.70 x 103/mL) with neutrophilia (78%).,neutrophilia
S1130-01082007000100013-1,5,5,The only alteration found in the blood test was a mild leukocytosis (11.70 x 103/mL) with neutrophilia (78%).,78%
S1130-01082007000100013-1,6,1,"Bilirubin, amylase, and liver enzymes were normal.",Bilirubin
S1130-01082007000100013-1,6,2,"Bilirubin, amylase, and liver enzymes were normal.",amylase
S1130-01082007000100013-1,6,3,"Bilirubin, amylase, and liver enzymes were normal.",liver enzymes
S1130-01082007000100013-1,7,1,"Abdominal ultrasound revealed the presence of hepatomegaly, splenomegaly, and peripancreatic, para-aortic, and celiac lymphadenopathy.",Abdominal ultrasound
S1130-01082007000100013-1,7,2,"Abdominal ultrasound revealed the presence of hepatomegaly, splenomegaly, and peripancreatic, para-aortic, and celiac lymphadenopathy.",the presence
S1130-01082007000100013-1,7,3,"Abdominal ultrasound revealed the presence of hepatomegaly, splenomegaly, and peripancreatic, para-aortic, and celiac lymphadenopathy.",hepatomegaly
S1130-01082007000100013-1,7,4,"Abdominal ultrasound revealed the presence of hepatomegaly, splenomegaly, and peripancreatic, para-aortic, and celiac lymphadenopathy.",splenomegaly
S1130-01082007000100013-1,7,5,"Abdominal ultrasound revealed the presence of hepatomegaly, splenomegaly, and peripancreatic, para-aortic, and celiac lymphadenopathy.",celiac lymphadenopathy
S1130-01082007000100013-1,8,1,The appendix and free peritoneal fluid were not visualized.,The appendix
S1130-01082007000100013-1,8,2,The appendix and free peritoneal fluid were not visualized.,free peritoneal fluid
S1130-01082007000100013-1,9,1,The patient underwent surgery with a clinical diagnosis of acute appendicitis.,The patient
S1130-01082007000100013-1,9,2,The patient underwent surgery with a clinical diagnosis of acute appendicitis.,surgery
S1130-01082007000100013-1,9,3,The patient underwent surgery with a clinical diagnosis of acute appendicitis.,a clinical diagnosis
S1130-01082007000100013-1,9,4,The patient underwent surgery with a clinical diagnosis of acute appendicitis.,acute appendicitis
S1130-01082007000100013-1,10,1,"During surgical exploration, the appendix was macroscopically normal, no lymphadenopathy was observed, and an appendectomy was performed.",surgical exploration
S1130-01082007000100013-1,10,2,"During surgical exploration, the appendix was macroscopically normal, no lymphadenopathy was observed, and an appendectomy was performed.",the appendix
S1130-01082007000100013-1,10,3,"During surgical exploration, the appendix was macroscopically normal, no lymphadenopathy was observed, and an appendectomy was performed.",no lymphadenopathy
S1130-01082007000100013-1,10,4,"During surgical exploration, the appendix was macroscopically normal, no lymphadenopathy was observed, and an appendectomy was performed.",an appendectomy
S1130-01082007000100013-1,11,1,The immediate postoperative period was uneventful and the patient was discharged 48 hours later.,The immediate postoperative period
S1130-01082007000100013-1,11,2,The immediate postoperative period was uneventful and the patient was discharged 48 hours later.,the patient
S1130-01082007000100013-1,12,1,The histopathological study of the specimen demonstrated the presence of leishmanias in the appendix and in two lymph nodes of the mesoappendix.,The histopathological study
