report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912004001200011-1,1,1,A 52-year-old male patient came to the emergency room due to loss of vision in his right eye that had been going on for a week.,A 52-year-old male patient
S0365-66912004001200011-1,1,2,A 52-year-old male patient came to the emergency room due to loss of vision in his right eye that had been going on for a week.,the emergency room
S0365-66912004001200011-1,1,3,A 52-year-old male patient came to the emergency room due to loss of vision in his right eye that had been going on for a week.,loss
S0365-66912004001200011-1,1,4,A 52-year-old male patient came to the emergency room due to loss of vision in his right eye that had been going on for a week.,vision
S0365-66912004001200011-1,1,5,A 52-year-old male patient came to the emergency room due to loss of vision in his right eye that had been going on for a week.,his right eye
S0365-66912004001200011-1,1,6,A 52-year-old male patient came to the emergency room due to loss of vision in his right eye that had been going on for a week.,that
S0365-66912004001200011-1,1,7,A 52-year-old male patient came to the emergency room due to loss of vision in his right eye that had been going on for a week.,a week
S0365-66912004001200011-1,2,1,His medical history was: right nephrectomy for renal carcinoma seven years earlier and right pneumonectomy for lung metastasis three months earlier.,His medical history
S0365-66912004001200011-1,2,2,His medical history was: right nephrectomy for renal carcinoma seven years earlier and right pneumonectomy for lung metastasis three months earlier.,right nephrectomy
S0365-66912004001200011-1,2,3,His medical history was: right nephrectomy for renal carcinoma seven years earlier and right pneumonectomy for lung metastasis three months earlier.,renal carcinoma
S0365-66912004001200011-1,2,4,His medical history was: right nephrectomy for renal carcinoma seven years earlier and right pneumonectomy for lung metastasis three months earlier.,right pneumonectomy
S0365-66912004001200011-1,2,5,His medical history was: right nephrectomy for renal carcinoma seven years earlier and right pneumonectomy for lung metastasis three months earlier.,lung metastasis
S0365-66912004001200011-1,3,1,At that time he was not following any treatment.,that time
S0365-66912004001200011-1,3,2,At that time he was not following any treatment.,he
S0365-66912004001200011-1,3,3,At that time he was not following any treatment.,any treatment
S0365-66912004001200011-1,4,1,"In the ophthalmological examination, his visual acuity was 0.1 in his right eye and unity in his left eye; the anterior pole and intraocular pressure were normal.",the ophthalmological examination
S0365-66912004001200011-1,4,2,"In the ophthalmological examination, his visual acuity was 0.1 in his right eye and unity in his left eye; the anterior pole and intraocular pressure were normal.",his visual acuity
S0365-66912004001200011-1,4,3,"In the ophthalmological examination, his visual acuity was 0.1 in his right eye and unity in his left eye; the anterior pole and intraocular pressure were normal.",his right eye
S0365-66912004001200011-1,4,4,"In the ophthalmological examination, his visual acuity was 0.1 in his right eye and unity in his left eye; the anterior pole and intraocular pressure were normal.",unity
S0365-66912004001200011-1,4,5,"In the ophthalmological examination, his visual acuity was 0.1 in his right eye and unity in his left eye; the anterior pole and intraocular pressure were normal.",his left eye
S0365-66912004001200011-1,4,6,"In the ophthalmological examination, his visual acuity was 0.1 in his right eye and unity in his left eye; the anterior pole and intraocular pressure were normal.",the anterior pole
S0365-66912004001200011-1,4,7,"In the ophthalmological examination, his visual acuity was 0.1 in his right eye and unity in his left eye; the anterior pole and intraocular pressure were normal.",intraocular pressure
S0365-66912004001200011-1,5,1,"In the funduscopy of the right eye, a uniform whitish choroidal mass was observed at the level of the lower temporal arch of approximately four papillary diameters, with associated retinal detachment (RD) affecting the macula, without signs of intraocular inflammation.",the funduscopy
S0365-66912004001200011-1,5,2,"In the funduscopy of the right eye, a uniform whitish choroidal mass was observed at the level of the lower temporal arch of approximately four papillary diameters, with associated retinal detachment (RD) affecting the macula, without signs of intraocular inflammation.",the right eye
S0365-66912004001200011-1,5,3,"In the funduscopy of the right eye, a uniform whitish choroidal mass was observed at the level of the lower temporal arch of approximately four papillary diameters, with associated retinal detachment (RD) affecting the macula, without signs of intraocular inflammation.",a uniform whitish choroidal mass
S0365-66912004001200011-1,5,4,"In the funduscopy of the right eye, a uniform whitish choroidal mass was observed at the level of the lower temporal arch of approximately four papillary diameters, with associated retinal detachment (RD) affecting the macula, without signs of intraocular inflammation.",the level
S0365-66912004001200011-1,5,5,"In the funduscopy of the right eye, a uniform whitish choroidal mass was observed at the level of the lower temporal arch of approximately four papillary diameters, with associated retinal detachment (RD) affecting the macula, without signs of intraocular inflammation.",the lower temporal arch
S0365-66912004001200011-1,5,6,"In the funduscopy of the right eye, a uniform whitish choroidal mass was observed at the level of the lower temporal arch of approximately four papillary diameters, with associated retinal detachment (RD) affecting the macula, without signs of intraocular inflammation.",approximately four papillary diameters
S0365-66912004001200011-1,5,7,"In the funduscopy of the right eye, a uniform whitish choroidal mass was observed at the level of the lower temporal arch of approximately four papillary diameters, with associated retinal detachment (RD) affecting the macula, without signs of intraocular inflammation.",associated retinal detachment
S0365-66912004001200011-1,5,8,"In the funduscopy of the right eye, a uniform whitish choroidal mass was observed at the level of the lower temporal arch of approximately four papillary diameters, with associated retinal detachment (RD) affecting the macula, without signs of intraocular inflammation.",RD
S0365-66912004001200011-1,5,9,"In the funduscopy of the right eye, a uniform whitish choroidal mass was observed at the level of the lower temporal arch of approximately four papillary diameters, with associated retinal detachment (RD) affecting the macula, without signs of intraocular inflammation.",the macula
S0365-66912004001200011-1,5,10,"In the funduscopy of the right eye, a uniform whitish choroidal mass was observed at the level of the lower temporal arch of approximately four papillary diameters, with associated retinal detachment (RD) affecting the macula, without signs of intraocular inflammation.",signs
S0365-66912004001200011-1,5,11,"In the funduscopy of the right eye, a uniform whitish choroidal mass was observed at the level of the lower temporal arch of approximately four papillary diameters, with associated retinal detachment (RD) affecting the macula, without signs of intraocular inflammation.",intraocular inflammation
S0365-66912004001200011-1,6,1,The left eye was normal.,The left eye
S0365-66912004001200011-1,7,1,"A B-mode ultrasound was performed, which showed a 3x6 mm domed choroidal mass of medium-high reflectivity, without choroidal excavation.",A B-mode ultrasound
S0365-66912004001200011-1,7,2,"A B-mode ultrasound was performed, which showed a 3x6 mm domed choroidal mass of medium-high reflectivity, without choroidal excavation.",which
S0365-66912004001200011-1,7,3,"A B-mode ultrasound was performed, which showed a 3x6 mm domed choroidal mass of medium-high reflectivity, without choroidal excavation.",a 3x6 mm
S0365-66912004001200011-1,7,4,"A B-mode ultrasound was performed, which showed a 3x6 mm domed choroidal mass of medium-high reflectivity, without choroidal excavation.",choroidal mass
S0365-66912004001200011-1,7,5,"A B-mode ultrasound was performed, which showed a 3x6 mm domed choroidal mass of medium-high reflectivity, without choroidal excavation.",medium-high reflectivity
S0365-66912004001200011-1,7,6,"A B-mode ultrasound was performed, which showed a 3x6 mm domed choroidal mass of medium-high reflectivity, without choroidal excavation.",choroidal excavation
S0365-66912004001200011-1,8,1,"Angiography revealed a mass with early hypofluorescence, late hyperfluorescence, and a slightly mottled pattern.",Angiography
S0365-66912004001200011-1,8,2,"Angiography revealed a mass with early hypofluorescence, late hyperfluorescence, and a slightly mottled pattern.",a mass
S0365-66912004001200011-1,8,3,"Angiography revealed a mass with early hypofluorescence, late hyperfluorescence, and a slightly mottled pattern.",early hypofluorescence
S0365-66912004001200011-1,9,1,"Given the patient's history, a consultation was requested with the medical oncology service, which performed the appropriate tests to rule out progression of the process.",the patient's history
S0365-66912004001200011-1,9,2,"Given the patient's history, a consultation was requested with the medical oncology service, which performed the appropriate tests to rule out progression of the process.",a consultation
S0365-66912004001200011-1,9,3,"Given the patient's history, a consultation was requested with the medical oncology service, which performed the appropriate tests to rule out progression of the process.",the medical oncology service
S0365-66912004001200011-1,9,4,"Given the patient's history, a consultation was requested with the medical oncology service, which performed the appropriate tests to rule out progression of the process.",which
S0365-66912004001200011-1,9,5,"Given the patient's history, a consultation was requested with the medical oncology service, which performed the appropriate tests to rule out progression of the process.",the appropriate tests
S0365-66912004001200011-1,9,6,"Given the patient's history, a consultation was requested with the medical oncology service, which performed the appropriate tests to rule out progression of the process.",progression
S0365-66912004001200011-1,9,7,"Given the patient's history, a consultation was requested with the medical oncology service, which performed the appropriate tests to rule out progression of the process.",the process
S0365-66912004001200011-1,10,1,"During that time, the size of the lesion and the associated RD increased, affecting the macula.",that time
S0365-66912004001200011-1,10,2,"During that time, the size of the lesion and the associated RD increased, affecting the macula.",the size
S0365-66912004001200011-1,10,3,"During that time, the size of the lesion and the associated RD increased, affecting the macula.",the lesion
S0365-66912004001200011-1,10,4,"During that time, the size of the lesion and the associated RD increased, affecting the macula.",the associated RD
S0365-66912004001200011-1,10,5,"During that time, the size of the lesion and the associated RD increased, affecting the macula.",the macula
S0365-66912004001200011-1,11,1,"Initially, radiotherapy treatment was proposed to the patient, but he rejected it and opted for the surgical option.",radiotherapy treatment
S0365-66912004001200011-1,11,2,"Initially, radiotherapy treatment was proposed to the patient, but he rejected it and opted for the surgical option.",the patient
S0365-66912004001200011-1,11,3,"Initially, radiotherapy treatment was proposed to the patient, but he rejected it and opted for the surgical option.",he
S0365-66912004001200011-1,11,4,"Initially, radiotherapy treatment was proposed to the patient, but he rejected it and opted for the surgical option.",it
S0365-66912004001200011-1,11,5,"Initially, radiotherapy treatment was proposed to the patient, but he rejected it and opted for the surgical option.",the surgical option
S0365-66912004001200011-1,12,1,Enucleation was performed one month after diagnosis.,Enucleation
S0365-66912004001200011-1,12,2,Enucleation was performed one month after diagnosis.,diagnosis
S0365-66912004001200011-1,13,1,"The pathological examination confirmed the diagnosis of renal carcinoma metastasis, without surpassing the choroid and without infiltrating the optic nerve.",The pathological examination
S0365-66912004001200011-1,13,2,"The pathological examination confirmed the diagnosis of renal carcinoma metastasis, without surpassing the choroid and without infiltrating the optic nerve.",the diagnosis
S0365-66912004001200011-1,13,3,"The pathological examination confirmed the diagnosis of renal carcinoma metastasis, without surpassing the choroid and without infiltrating the optic nerve.",renal carcinoma metastasis
S0365-66912004001200011-1,13,4,"The pathological examination confirmed the diagnosis of renal carcinoma metastasis, without surpassing the choroid and without infiltrating the optic nerve.",the choroid
S0365-66912004001200011-1,13,5,"The pathological examination confirmed the diagnosis of renal carcinoma metastasis, without surpassing the choroid and without infiltrating the optic nerve.",the optic nerve
S0365-66912004001200011-1,14,1,"During one year of follow-up, carried out by the Medical Oncology service, no progression of the process was observed and the patient only received immunotherapy with interferon.",one year
S0365-66912004001200011-1,14,2,"During one year of follow-up, carried out by the Medical Oncology service, no progression of the process was observed and the patient only received immunotherapy with interferon.",follow-up
S0365-66912004001200011-1,14,3,"During one year of follow-up, carried out by the Medical Oncology service, no progression of the process was observed and the patient only received immunotherapy with interferon.",the Medical Oncology service
S0365-66912004001200011-1,14,4,"During one year of follow-up, carried out by the Medical Oncology service, no progression of the process was observed and the patient only received immunotherapy with interferon.",no progression
S0365-66912004001200011-1,14,5,"During one year of follow-up, carried out by the Medical Oncology service, no progression of the process was observed and the patient only received immunotherapy with interferon.",the process
S0365-66912004001200011-1,14,6,"During one year of follow-up, carried out by the Medical Oncology service, no progression of the process was observed and the patient only received immunotherapy with interferon.",the patient
S0365-66912004001200011-1,14,7,"During one year of follow-up, carried out by the Medical Oncology service, no progression of the process was observed and the patient only received immunotherapy with interferon.",immunotherapy
S0365-66912004001200011-1,14,8,"During one year of follow-up, carried out by the Medical Oncology service, no progression of the process was observed and the patient only received immunotherapy with interferon.",interferon
S0365-66912004001200011-1,15,1,"One year after the diagnosis of choroidal metastasis, signs of progression have appeared and the patient has also received hormone therapy and chemotherapy, without clear improvement.",the diagnosis
S0365-66912004001200011-1,15,2,"One year after the diagnosis of choroidal metastasis, signs of progression have appeared and the patient has also received hormone therapy and chemotherapy, without clear improvement.",choroidal metastasis
S0365-66912004001200011-1,15,3,"One year after the diagnosis of choroidal metastasis, signs of progression have appeared and the patient has also received hormone therapy and chemotherapy, without clear improvement.",signs
S0365-66912004001200011-1,15,4,"One year after the diagnosis of choroidal metastasis, signs of progression have appeared and the patient has also received hormone therapy and chemotherapy, without clear improvement.",progression
S0365-66912004001200011-1,15,5,"One year after the diagnosis of choroidal metastasis, signs of progression have appeared and the patient has also received hormone therapy and chemotherapy, without clear improvement.",the patient
S0365-66912004001200011-1,15,6,"One year after the diagnosis of choroidal metastasis, signs of progression have appeared and the patient has also received hormone therapy and chemotherapy, without clear improvement.",hormone therapy
S0365-66912004001200011-1,15,7,"One year after the diagnosis of choroidal metastasis, signs of progression have appeared and the patient has also received hormone therapy and chemotherapy, without clear improvement.",chemotherapy
S0365-66912004001200011-1,15,8,"One year after the diagnosis of choroidal metastasis, signs of progression have appeared and the patient has also received hormone therapy and chemotherapy, without clear improvement.",clear improvement
