report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082008000500017-2,1,1,"This is a 27-year-old male patient, also a native of Senegal and with no previous history of interest, who presented with vomiting and abdominal pain.",This
S1130-01082008000500017-2,1,2,"This is a 27-year-old male patient, also a native of Senegal and with no previous history of interest, who presented with vomiting and abdominal pain.",a 27-year-old male patient
S1130-01082008000500017-2,1,3,"This is a 27-year-old male patient, also a native of Senegal and with no previous history of interest, who presented with vomiting and abdominal pain.",also a native
S1130-01082008000500017-2,1,4,"This is a 27-year-old male patient, also a native of Senegal and with no previous history of interest, who presented with vomiting and abdominal pain.",Senegal
S1130-01082008000500017-2,1,5,"This is a 27-year-old male patient, also a native of Senegal and with no previous history of interest, who presented with vomiting and abdominal pain.",no previous history
S1130-01082008000500017-2,1,6,"This is a 27-year-old male patient, also a native of Senegal and with no previous history of interest, who presented with vomiting and abdominal pain.",interest
S1130-01082008000500017-2,1,7,"This is a 27-year-old male patient, also a native of Senegal and with no previous history of interest, who presented with vomiting and abdominal pain.",who
S1130-01082008000500017-2,1,8,"This is a 27-year-old male patient, also a native of Senegal and with no previous history of interest, who presented with vomiting and abdominal pain.",vomiting and abdominal pain
S1130-01082008000500017-2,2,1,"The patient reported symptoms of asthenia and anorexia that had been going on for a month, with diffuse discomfort in the abdomen since the beginning of the condition.",The patient
S1130-01082008000500017-2,2,2,"The patient reported symptoms of asthenia and anorexia that had been going on for a month, with diffuse discomfort in the abdomen since the beginning of the condition.",symptoms
S1130-01082008000500017-2,2,3,"The patient reported symptoms of asthenia and anorexia that had been going on for a month, with diffuse discomfort in the abdomen since the beginning of the condition.",asthenia
S1130-01082008000500017-2,2,4,"The patient reported symptoms of asthenia and anorexia that had been going on for a month, with diffuse discomfort in the abdomen since the beginning of the condition.",anorexia
S1130-01082008000500017-2,2,5,"The patient reported symptoms of asthenia and anorexia that had been going on for a month, with diffuse discomfort in the abdomen since the beginning of the condition.",that
S1130-01082008000500017-2,2,6,"The patient reported symptoms of asthenia and anorexia that had been going on for a month, with diffuse discomfort in the abdomen since the beginning of the condition.",a month
S1130-01082008000500017-2,2,7,"The patient reported symptoms of asthenia and anorexia that had been going on for a month, with diffuse discomfort in the abdomen since the beginning of the condition.",diffuse discomfort
S1130-01082008000500017-2,2,8,"The patient reported symptoms of asthenia and anorexia that had been going on for a month, with diffuse discomfort in the abdomen since the beginning of the condition.",the abdomen
S1130-01082008000500017-2,2,9,"The patient reported symptoms of asthenia and anorexia that had been going on for a month, with diffuse discomfort in the abdomen since the beginning of the condition.",the beginning
S1130-01082008000500017-2,2,10,"The patient reported symptoms of asthenia and anorexia that had been going on for a month, with diffuse discomfort in the abdomen since the beginning of the condition.",the condition
S1130-01082008000500017-2,3,1,"Given the progression of the symptoms and the appearance of vomiting, he went to the emergency room.",the progression
S1130-01082008000500017-2,3,2,"Given the progression of the symptoms and the appearance of vomiting, he went to the emergency room.",the symptoms
S1130-01082008000500017-2,3,3,"Given the progression of the symptoms and the appearance of vomiting, he went to the emergency room.",the appearance
S1130-01082008000500017-2,3,4,"Given the progression of the symptoms and the appearance of vomiting, he went to the emergency room.",vomiting
