report_id,sentence_id,phrase_id,sentence,phrase
S1130-05582008000600006-1,1,1,19-year-old patient admitted from the emergency room due to gunshot wound (hunting shotgun) after attempted self-lysis (impact distance less than one meter).,19-year-old patient
S1130-05582008000600006-1,1,2,19-year-old patient admitted from the emergency room due to gunshot wound (hunting shotgun) after attempted self-lysis (impact distance less than one meter).,the emergency room
S1130-05582008000600006-1,1,3,19-year-old patient admitted from the emergency room due to gunshot wound (hunting shotgun) after attempted self-lysis (impact distance less than one meter).,gunshot wound
S1130-05582008000600006-1,1,4,19-year-old patient admitted from the emergency room due to gunshot wound (hunting shotgun) after attempted self-lysis (impact distance less than one meter).,shotgun
S1130-05582008000600006-1,1,5,19-year-old patient admitted from the emergency room due to gunshot wound (hunting shotgun) after attempted self-lysis (impact distance less than one meter).,attempted self-lysis
S1130-05582008000600006-1,1,6,19-year-old patient admitted from the emergency room due to gunshot wound (hunting shotgun) after attempted self-lysis (impact distance less than one meter).,impact distance
S1130-05582008000600006-1,1,7,19-year-old patient admitted from the emergency room due to gunshot wound (hunting shotgun) after attempted self-lysis (impact distance less than one meter).,less than one meter
S1130-05582008000600006-1,2,1,He had a wound in the lower third of the lateral region with significant bone loss in the region from the first left premolar to the left mandibular angle.,He
S1130-05582008000600006-1,2,2,He had a wound in the lower third of the lateral region with significant bone loss in the region from the first left premolar to the left mandibular angle.,a wound
S1130-05582008000600006-1,2,3,He had a wound in the lower third of the lateral region with significant bone loss in the region from the first left premolar to the left mandibular angle.,the lower third
S1130-05582008000600006-1,2,4,He had a wound in the lower third of the lateral region with significant bone loss in the region from the first left premolar to the left mandibular angle.,the lateral region
S1130-05582008000600006-1,2,5,He had a wound in the lower third of the lateral region with significant bone loss in the region from the first left premolar to the left mandibular angle.,significant bone loss
S1130-05582008000600006-1,2,6,He had a wound in the lower third of the lateral region with significant bone loss in the region from the first left premolar to the left mandibular angle.,the region
S1130-05582008000600006-1,2,7,He had a wound in the lower third of the lateral region with significant bone loss in the region from the first left premolar to the left mandibular angle.,the left mandibular angle
