report_id,sentence_id,phrase_id,sentence,phrase
S0004-06142009000100009-1,1,1,"44-year-old male patient, whose personal history includes testicular trauma in childhood that did not require surgery.",44-year-old male patient
S0004-06142009000100009-1,1,2,"44-year-old male patient, whose personal history includes testicular trauma in childhood that did not require surgery.",whose personal history
S0004-06142009000100009-1,1,3,"44-year-old male patient, whose personal history includes testicular trauma in childhood that did not require surgery.",testicular trauma
S0004-06142009000100009-1,1,4,"44-year-old male patient, whose personal history includes testicular trauma in childhood that did not require surgery.",childhood
S0004-06142009000100009-1,1,5,"44-year-old male patient, whose personal history includes testicular trauma in childhood that did not require surgery.",that
S0004-06142009000100009-1,1,6,"44-year-old male patient, whose personal history includes testicular trauma in childhood that did not require surgery.",surgery
S0004-06142009000100009-1,2,1,He presented due to an increase in the size of the right hemiscrotum associated with mild testicular discomfort for 7 months and self-palpation of a right paratesticular mass.,He
S0004-06142009000100009-1,2,2,He presented due to an increase in the size of the right hemiscrotum associated with mild testicular discomfort for 7 months and self-palpation of a right paratesticular mass.,an increase
S0004-06142009000100009-1,2,3,He presented due to an increase in the size of the right hemiscrotum associated with mild testicular discomfort for 7 months and self-palpation of a right paratesticular mass.,the size
S0004-06142009000100009-1,2,4,He presented due to an increase in the size of the right hemiscrotum associated with mild testicular discomfort for 7 months and self-palpation of a right paratesticular mass.,the right hemiscrotum
S0004-06142009000100009-1,2,5,He presented due to an increase in the size of the right hemiscrotum associated with mild testicular discomfort for 7 months and self-palpation of a right paratesticular mass.,mild testicular discomfort
S0004-06142009000100009-1,2,6,He presented due to an increase in the size of the right hemiscrotum associated with mild testicular discomfort for 7 months and self-palpation of a right paratesticular mass.,7 months
S0004-06142009000100009-1,2,7,He presented due to an increase in the size of the right hemiscrotum associated with mild testicular discomfort for 7 months and self-palpation of a right paratesticular mass.,self-palpation
S0004-06142009000100009-1,2,8,He presented due to an increase in the size of the right hemiscrotum associated with mild testicular discomfort for 7 months and self-palpation of a right paratesticular mass.,a right paratesticular mass
S0004-06142009000100009-1,3,1,"The physical examination revealed a penis with no findings of interest, a left testis of normal size, mobility and consistency, and an enlarged right hemiscrotum with a normal testes and an adjacent structure in the upper pole separated from the theoretical right testes. indurated or painful to the touch.",The physical examination
S0004-06142009000100009-1,3,2,"The physical examination revealed a penis with no findings of interest, a left testis of normal size, mobility and consistency, and an enlarged right hemiscrotum with a normal testes and an adjacent structure in the upper pole separated from the theoretical right testes. indurated or painful to the touch.",a penis
S0004-06142009000100009-1,3,3,"The physical examination revealed a penis with no findings of interest, a left testis of normal size, mobility and consistency, and an enlarged right hemiscrotum with a normal testes and an adjacent structure in the upper pole separated from the theoretical right testes. indurated or painful to the touch.",no findings
S0004-06142009000100009-1,3,4,"The physical examination revealed a penis with no findings of interest, a left testis of normal size, mobility and consistency, and an enlarged right hemiscrotum with a normal testes and an adjacent structure in the upper pole separated from the theoretical right testes. indurated or painful to the touch.",interest
S0004-06142009000100009-1,3,5,"The physical examination revealed a penis with no findings of interest, a left testis of normal size, mobility and consistency, and an enlarged right hemiscrotum with a normal testes and an adjacent structure in the upper pole separated from the theoretical right testes. indurated or painful to the touch.",a left testis
S0004-06142009000100009-1,3,6,"The physical examination revealed a penis with no findings of interest, a left testis of normal size, mobility and consistency, and an enlarged right hemiscrotum with a normal testes and an adjacent structure in the upper pole separated from the theoretical right testes. indurated or painful to the touch.",normal size
S0004-06142009000100009-1,3,7,"The physical examination revealed a penis with no findings of interest, a left testis of normal size, mobility and consistency, and an enlarged right hemiscrotum with a normal testes and an adjacent structure in the upper pole separated from the theoretical right testes. indurated or painful to the touch.",mobility
S0004-06142009000100009-1,3,8,"The physical examination revealed a penis with no findings of interest, a left testis of normal size, mobility and consistency, and an enlarged right hemiscrotum with a normal testes and an adjacent structure in the upper pole separated from the theoretical right testes. indurated or painful to the touch.",consistency
S0004-06142009000100009-1,3,9,"The physical examination revealed a penis with no findings of interest, a left testis of normal size, mobility and consistency, and an enlarged right hemiscrotum with a normal testes and an adjacent structure in the upper pole separated from the theoretical right testes. indurated or painful to the touch.",an enlarged right hemiscrotum
S0004-06142009000100009-1,3,10,"The physical examination revealed a penis with no findings of interest, a left testis of normal size, mobility and consistency, and an enlarged right hemiscrotum with a normal testes and an adjacent structure in the upper pole separated from the theoretical right testes. indurated or painful to the touch.",a normal testes
S0004-06142009000100009-1,3,11,"The physical examination revealed a penis with no findings of interest, a left testis of normal size, mobility and consistency, and an enlarged right hemiscrotum with a normal testes and an adjacent structure in the upper pole separated from the theoretical right testes. indurated or painful to the touch.",an adjacent structure
