report_id,sentence_id,phrase_id,sentence,phrase
S1137-66272009000500015-1,1,1,A 55-year-old man was referred to our hospital in November 2005 due to odynophagia and oral bleeding.,A 55-year-old man
S1137-66272009000500015-1,1,2,A 55-year-old man was referred to our hospital in November 2005 due to odynophagia and oral bleeding.,our hospital
S1137-66272009000500015-1,1,3,A 55-year-old man was referred to our hospital in November 2005 due to odynophagia and oral bleeding.,November
S1137-66272009000500015-1,1,4,A 55-year-old man was referred to our hospital in November 2005 due to odynophagia and oral bleeding.,odynophagia and oral bleeding
S1137-66272009000500015-1,2,1,"The physical examination revealed a necrotic-looking ulcer measuring 4-5 cm in diameter on the tonsillar pillar and left tonsil, which was biopsied, resulting in squamous cell carcinoma.",The physical examination
S1137-66272009000500015-1,2,2,"The physical examination revealed a necrotic-looking ulcer measuring 4-5 cm in diameter on the tonsillar pillar and left tonsil, which was biopsied, resulting in squamous cell carcinoma.",a necrotic-looking ulcer
S1137-66272009000500015-1,2,3,"The physical examination revealed a necrotic-looking ulcer measuring 4-5 cm in diameter on the tonsillar pillar and left tonsil, which was biopsied, resulting in squamous cell carcinoma.",4-5 cm
S1137-66272009000500015-1,2,4,"The physical examination revealed a necrotic-looking ulcer measuring 4-5 cm in diameter on the tonsillar pillar and left tonsil, which was biopsied, resulting in squamous cell carcinoma.",diameter
S1137-66272009000500015-1,2,5,"The physical examination revealed a necrotic-looking ulcer measuring 4-5 cm in diameter on the tonsillar pillar and left tonsil, which was biopsied, resulting in squamous cell carcinoma.",the tonsillar pillar
S1137-66272009000500015-1,2,6,"The physical examination revealed a necrotic-looking ulcer measuring 4-5 cm in diameter on the tonsillar pillar and left tonsil, which was biopsied, resulting in squamous cell carcinoma.",left tonsil
S1137-66272009000500015-1,2,7,"The physical examination revealed a necrotic-looking ulcer measuring 4-5 cm in diameter on the tonsillar pillar and left tonsil, which was biopsied, resulting in squamous cell carcinoma.",which
S1137-66272009000500015-1,2,8,"The physical examination revealed a necrotic-looking ulcer measuring 4-5 cm in diameter on the tonsillar pillar and left tonsil, which was biopsied, resulting in squamous cell carcinoma.",squamous cell carcinoma
S1137-66272009000500015-1,3,1,"The CT scan showed ipsilateral laterocervical lymphadenopathy, both submandibular and jugulodigastric.",The CT scan
S1137-66272009000500015-1,3,2,"The CT scan showed ipsilateral laterocervical lymphadenopathy, both submandibular and jugulodigastric.",ipsilateral laterocervical lymphadenopathy
S1137-66272009000500015-1,3,3,"The CT scan showed ipsilateral laterocervical lymphadenopathy, both submandibular and jugulodigastric.",jugulodigastric
S1137-66272009000500015-1,4,1,The blood tests and the rest of the examinations were normal.,The blood tests
S1137-66272009000500015-1,4,2,The blood tests and the rest of the examinations were normal.,the rest
S1137-66272009000500015-1,4,3,The blood tests and the rest of the examinations were normal.,the examinations
S1137-66272009000500015-1,5,1,"Thus, the diagnosis of locally advanced squamous cell carcinoma of the oropharynx (T3-N2b-M0, Stage IVa) was established and chemoradiotherapy treatment was initiated.",the diagnosis
S1137-66272009000500015-1,5,2,"Thus, the diagnosis of locally advanced squamous cell carcinoma of the oropharynx (T3-N2b-M0, Stage IVa) was established and chemoradiotherapy treatment was initiated.",locally advanced squamous cell carcinoma
S1137-66272009000500015-1,5,3,"Thus, the diagnosis of locally advanced squamous cell carcinoma of the oropharynx (T3-N2b-M0, Stage IVa) was established and chemoradiotherapy treatment was initiated.",the oropharynx
S1137-66272009000500015-1,5,4,"Thus, the diagnosis of locally advanced squamous cell carcinoma of the oropharynx (T3-N2b-M0, Stage IVa) was established and chemoradiotherapy treatment was initiated.",T3-N2b-M0
S1137-66272009000500015-1,5,5,"Thus, the diagnosis of locally advanced squamous cell carcinoma of the oropharynx (T3-N2b-M0, Stage IVa) was established and chemoradiotherapy treatment was initiated.",Stage IVa
S1137-66272009000500015-1,5,6,"Thus, the diagnosis of locally advanced squamous cell carcinoma of the oropharynx (T3-N2b-M0, Stage IVa) was established and chemoradiotherapy treatment was initiated.",chemoradiotherapy treatment
S1137-66272009000500015-1,6,1,"Treatment consisted of hyperfractionated radiotherapy (120 cGy per fraction, 2 fractions/day, up to 7,680 cGy), and cisplatin, 20 mg/m2/day in continuous infusion for 120 hours, between days 1 to 5 and 21 to 25 of treatment. .",Treatment
S1137-66272009000500015-1,6,2,"Treatment consisted of hyperfractionated radiotherapy (120 cGy per fraction, 2 fractions/day, up to 7,680 cGy), and cisplatin, 20 mg/m2/day in continuous infusion for 120 hours, between days 1 to 5 and 21 to 25 of treatment. .",hyperfractionated radiotherapy
