report_id,sentence_id,phrase_id,sentence,phrase
S0004-06142009000800011-1,1,1,A 56-year-old woman was initially evaluated for intestinal disorders.,A 56-year-old woman
S0004-06142009000800011-1,1,2,A 56-year-old woman was initially evaluated for intestinal disorders.,intestinal disorders
S0004-06142009000800011-1,2,1,Physical examination and initial laboratory routine were normal.,Physical examination
S0004-06142009000800011-1,2,2,Physical examination and initial laboratory routine were normal.,initial laboratory routine
S0004-06142009000800011-1,3,1,An abdominal ultrasound showed a solid mass 12 cm behind the left kidney that presented anomalous vascularization.,An abdominal ultrasound
S0004-06142009000800011-1,3,2,An abdominal ultrasound showed a solid mass 12 cm behind the left kidney that presented anomalous vascularization.,a solid mass 12 cm
S0004-06142009000800011-1,3,3,An abdominal ultrasound showed a solid mass 12 cm behind the left kidney that presented anomalous vascularization.,the left kidney
S0004-06142009000800011-1,3,4,An abdominal ultrasound showed a solid mass 12 cm behind the left kidney that presented anomalous vascularization.,that
S0004-06142009000800011-1,3,5,An abdominal ultrasound showed a solid mass 12 cm behind the left kidney that presented anomalous vascularization.,anomalous vascularization
S0004-06142009000800011-1,4,1,The computed tomography showed a well-circumscribed mass behind the left kidney that enhanced after the administration of intravenous contrast and presented a clear fatty plane between the left kidney and the mass.,The computed tomography
S0004-06142009000800011-1,4,2,The computed tomography showed a well-circumscribed mass behind the left kidney that enhanced after the administration of intravenous contrast and presented a clear fatty plane between the left kidney and the mass.,a well-circumscribed mass
S0004-06142009000800011-1,4,3,The computed tomography showed a well-circumscribed mass behind the left kidney that enhanced after the administration of intravenous contrast and presented a clear fatty plane between the left kidney and the mass.,the left kidney
S0004-06142009000800011-1,4,4,The computed tomography showed a well-circumscribed mass behind the left kidney that enhanced after the administration of intravenous contrast and presented a clear fatty plane between the left kidney and the mass.,that
S0004-06142009000800011-1,4,5,The computed tomography showed a well-circumscribed mass behind the left kidney that enhanced after the administration of intravenous contrast and presented a clear fatty plane between the left kidney and the mass.,the administration
S0004-06142009000800011-1,4,6,The computed tomography showed a well-circumscribed mass behind the left kidney that enhanced after the administration of intravenous contrast and presented a clear fatty plane between the left kidney and the mass.,intravenous contrast
S0004-06142009000800011-1,4,7,The computed tomography showed a well-circumscribed mass behind the left kidney that enhanced after the administration of intravenous contrast and presented a clear fatty plane between the left kidney and the mass.,a clear fatty plane
S0004-06142009000800011-1,4,8,The computed tomography showed a well-circumscribed mass behind the left kidney that enhanced after the administration of intravenous contrast and presented a clear fatty plane between the left kidney and the mass.,the left kidney
S0004-06142009000800011-1,4,9,The computed tomography showed a well-circumscribed mass behind the left kidney that enhanced after the administration of intravenous contrast and presented a clear fatty plane between the left kidney and the mass.,the mass
S0004-06142009000800011-1,5,1,Fine needle puncture was performed to obtain histology.,Fine needle puncture
S0004-06142009000800011-1,5,2,Fine needle puncture was performed to obtain histology.,histology
S0004-06142009000800011-1,6,1,The pathological report was of a benign mesenchymal tumor or one with low malignant potential.,The pathological report
S0004-06142009000800011-1,6,2,The pathological report was of a benign mesenchymal tumor or one with low malignant potential.,a benign mesenchymal tumor
S0004-06142009000800011-1,6,3,The pathological report was of a benign mesenchymal tumor or one with low malignant potential.,low malignant potential
S0004-06142009000800011-1,7,1,Laparoscopic exploration was decided.,Laparoscopic exploration
S0004-06142009000800011-1,8,1,Surgical technique: Under general anesthesia the patient was positioned in the right lateral decubitus after the placement of an orogastric and bladder tube.,Surgical technique
S0004-06142009000800011-1,8,2,Surgical technique: Under general anesthesia the patient was positioned in the right lateral decubitus after the placement of an orogastric and bladder tube.,general anesthesia
S0004-06142009000800011-1,8,3,Surgical technique: Under general anesthesia the patient was positioned in the right lateral decubitus after the placement of an orogastric and bladder tube.,the patient
S0004-06142009000800011-1,8,4,Surgical technique: Under general anesthesia the patient was positioned in the right lateral decubitus after the placement of an orogastric and bladder tube.,the right lateral decubitus
S0004-06142009000800011-1,8,5,Surgical technique: Under general anesthesia the patient was positioned in the right lateral decubitus after the placement of an orogastric and bladder tube.,the placement
S0004-06142009000800011-1,8,6,Surgical technique: Under general anesthesia the patient was positioned in the right lateral decubitus after the placement of an orogastric and bladder tube.,an orogastric and bladder tube
S0004-06142009000800011-1,9,1,A single dose of 2gr cephalothin was administered intravenously.,A single dose
S0004-06142009000800011-1,9,2,A single dose of 2gr cephalothin was administered intravenously.,2gr cephalothin
S0004-06142009000800011-1,10,1,Pneumoperitoneum was performed with a Veress needle at 1 2 mmHg.,Pneumoperitoneum
S0004-06142009000800011-1,10,2,Pneumoperitoneum was performed with a Veress needle at 1 2 mmHg.,a Veress needle
S0004-06142009000800011-1,10,3,Pneumoperitoneum was performed with a Veress needle at 1 2 mmHg.,1 2 mmHg
S0004-06142009000800011-1,11,1,"Two trocars of 1,2 mm and 5 mm respectively were placed forming a rhombus as seen in Figure 3.",Two trocars
S0004-06142009000800011-1,11,2,"Two trocars of 1,2 mm and 5 mm respectively were placed forming a rhombus as seen in Figure 3.","1,2 mm"
