report_id,sentence_id,phrase_id,sentence,phrase
S1130-63432014000500008-1,1,1,"38-year-old patient, with no relevant history, diagnosed with depressive syndrome and treated with venlafaxine (75 mg - 150 mg - 150 mg p.o.) and alprazolam (1-2 mg p.o. /8 h).",38-year-old patient
S1130-63432014000500008-1,1,2,"38-year-old patient, with no relevant history, diagnosed with depressive syndrome and treated with venlafaxine (75 mg - 150 mg - 150 mg p.o.) and alprazolam (1-2 mg p.o. /8 h).",no relevant history
S1130-63432014000500008-1,1,3,"38-year-old patient, with no relevant history, diagnosed with depressive syndrome and treated with venlafaxine (75 mg - 150 mg - 150 mg p.o.) and alprazolam (1-2 mg p.o. /8 h).",depressive syndrome
S1130-63432014000500008-1,1,4,"38-year-old patient, with no relevant history, diagnosed with depressive syndrome and treated with venlafaxine (75 mg - 150 mg - 150 mg p.o.) and alprazolam (1-2 mg p.o. /8 h).",venlafaxine
S1130-63432014000500008-1,1,5,"38-year-old patient, with no relevant history, diagnosed with depressive syndrome and treated with venlafaxine (75 mg - 150 mg - 150 mg p.o.) and alprazolam (1-2 mg p.o. /8 h).",75 mg - 150 mg - 150 mg p.o
S1130-63432014000500008-1,1,6,"38-year-old patient, with no relevant history, diagnosed with depressive syndrome and treated with venlafaxine (75 mg - 150 mg - 150 mg p.o.) and alprazolam (1-2 mg p.o. /8 h).",.
S1130-63432014000500008-1,1,7,"38-year-old patient, with no relevant history, diagnosed with depressive syndrome and treated with venlafaxine (75 mg - 150 mg - 150 mg p.o.) and alprazolam (1-2 mg p.o. /8 h).",alprazolam
S1130-63432014000500008-1,2,1,"He goes to the Primary Care doctor after an episode of oppressive chest pain, not radiating and without vegetative cortex, which fluctuates in intensity during the day but does not subside despite rest.",He
S1130-63432014000500008-1,2,2,"He goes to the Primary Care doctor after an episode of oppressive chest pain, not radiating and without vegetative cortex, which fluctuates in intensity during the day but does not subside despite rest.",the Primary Care doctor
S1130-63432014000500008-1,2,3,"He goes to the Primary Care doctor after an episode of oppressive chest pain, not radiating and without vegetative cortex, which fluctuates in intensity during the day but does not subside despite rest.",an episode
S1130-63432014000500008-1,2,4,"He goes to the Primary Care doctor after an episode of oppressive chest pain, not radiating and without vegetative cortex, which fluctuates in intensity during the day but does not subside despite rest.",oppressive chest pain
S1130-63432014000500008-1,2,5,"He goes to the Primary Care doctor after an episode of oppressive chest pain, not radiating and without vegetative cortex, which fluctuates in intensity during the day but does not subside despite rest.",vegetative cortex
S1130-63432014000500008-1,2,6,"He goes to the Primary Care doctor after an episode of oppressive chest pain, not radiating and without vegetative cortex, which fluctuates in intensity during the day but does not subside despite rest.",which
S1130-63432014000500008-1,2,7,"He goes to the Primary Care doctor after an episode of oppressive chest pain, not radiating and without vegetative cortex, which fluctuates in intensity during the day but does not subside despite rest.",intensity
S1130-63432014000500008-1,2,8,"He goes to the Primary Care doctor after an episode of oppressive chest pain, not radiating and without vegetative cortex, which fluctuates in intensity during the day but does not subside despite rest.",the day
S1130-63432014000500008-1,2,9,"He goes to the Primary Care doctor after an episode of oppressive chest pain, not radiating and without vegetative cortex, which fluctuates in intensity during the day but does not subside despite rest.",rest
S1130-63432014000500008-1,3,1,"An electrocardiogram (ECG) was performed, showing sinus tachycardia around 120 bpm with alterations in repolarization.",An electrocardiogram
S1130-63432014000500008-1,3,2,"An electrocardiogram (ECG) was performed, showing sinus tachycardia around 120 bpm with alterations in repolarization.",ECG
S1130-63432014000500008-1,3,3,"An electrocardiogram (ECG) was performed, showing sinus tachycardia around 120 bpm with alterations in repolarization.",sinus tachycardia
S1130-63432014000500008-1,3,4,"An electrocardiogram (ECG) was performed, showing sinus tachycardia around 120 bpm with alterations in repolarization.",120 bpm
S1130-63432014000500008-1,3,5,"An electrocardiogram (ECG) was performed, showing sinus tachycardia around 120 bpm with alterations in repolarization.",alterations
S1130-63432014000500008-1,3,6,"An electrocardiogram (ECG) was performed, showing sinus tachycardia around 120 bpm with alterations in repolarization.",repolarization
