report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912004001100011-1,1,1,"A 71-year-old woman, with a history of type 2 diabetes mellitus, was referred for corneal ulceration of probable herpetic etiology in the left eye of two months' duration, accompanied by mild ocular pain.",A 71-year-old woman
S0365-66912004001100011-1,1,2,"A 71-year-old woman, with a history of type 2 diabetes mellitus, was referred for corneal ulceration of probable herpetic etiology in the left eye of two months' duration, accompanied by mild ocular pain.",a history
S0365-66912004001100011-1,1,3,"A 71-year-old woman, with a history of type 2 diabetes mellitus, was referred for corneal ulceration of probable herpetic etiology in the left eye of two months' duration, accompanied by mild ocular pain.",type
S0365-66912004001100011-1,1,4,"A 71-year-old woman, with a history of type 2 diabetes mellitus, was referred for corneal ulceration of probable herpetic etiology in the left eye of two months' duration, accompanied by mild ocular pain.",diabetes mellitus
S0365-66912004001100011-1,1,5,"A 71-year-old woman, with a history of type 2 diabetes mellitus, was referred for corneal ulceration of probable herpetic etiology in the left eye of two months' duration, accompanied by mild ocular pain.",corneal ulceration
S0365-66912004001100011-1,1,6,"A 71-year-old woman, with a history of type 2 diabetes mellitus, was referred for corneal ulceration of probable herpetic etiology in the left eye of two months' duration, accompanied by mild ocular pain.",probable herpetic etiology
S0365-66912004001100011-1,1,7,"A 71-year-old woman, with a history of type 2 diabetes mellitus, was referred for corneal ulceration of probable herpetic etiology in the left eye of two months' duration, accompanied by mild ocular pain.",the left eye
S0365-66912004001100011-1,1,8,"A 71-year-old woman, with a history of type 2 diabetes mellitus, was referred for corneal ulceration of probable herpetic etiology in the left eye of two months' duration, accompanied by mild ocular pain.",two months' duration
S0365-66912004001100011-1,1,9,"A 71-year-old woman, with a history of type 2 diabetes mellitus, was referred for corneal ulceration of probable herpetic etiology in the left eye of two months' duration, accompanied by mild ocular pain.",mild ocular pain
S0365-66912004001100011-1,2,1,"The patient reported having suffered ocular inflammation associated with frontal dermatitis, compatible with herpes zoster, two years previously.",The patient
S0365-66912004001100011-1,2,2,"The patient reported having suffered ocular inflammation associated with frontal dermatitis, compatible with herpes zoster, two years previously.",ocular inflammation
S0365-66912004001100011-1,2,3,"The patient reported having suffered ocular inflammation associated with frontal dermatitis, compatible with herpes zoster, two years previously.",frontal dermatitis
S0365-66912004001100011-1,2,4,"The patient reported having suffered ocular inflammation associated with frontal dermatitis, compatible with herpes zoster, two years previously.",herpes zoster
S0365-66912004001100011-1,3,1,"On the first visit she had visual acuity of 0.4 in the right eye and counting fingers at 1 meter in the left eye, mild bilateral cataract, normal tonometry and fundus without significant alterations in both eyes.",the first visit
S0365-66912004001100011-1,3,2,"On the first visit she had visual acuity of 0.4 in the right eye and counting fingers at 1 meter in the left eye, mild bilateral cataract, normal tonometry and fundus without significant alterations in both eyes.",she
S0365-66912004001100011-1,3,3,"On the first visit she had visual acuity of 0.4 in the right eye and counting fingers at 1 meter in the left eye, mild bilateral cataract, normal tonometry and fundus without significant alterations in both eyes.",visual acuity
S0365-66912004001100011-1,3,4,"On the first visit she had visual acuity of 0.4 in the right eye and counting fingers at 1 meter in the left eye, mild bilateral cataract, normal tonometry and fundus without significant alterations in both eyes.",the right eye
S0365-66912004001100011-1,3,5,"On the first visit she had visual acuity of 0.4 in the right eye and counting fingers at 1 meter in the left eye, mild bilateral cataract, normal tonometry and fundus without significant alterations in both eyes.",fingers
S0365-66912004001100011-1,3,6,"On the first visit she had visual acuity of 0.4 in the right eye and counting fingers at 1 meter in the left eye, mild bilateral cataract, normal tonometry and fundus without significant alterations in both eyes.",1 meter
S0365-66912004001100011-1,3,7,"On the first visit she had visual acuity of 0.4 in the right eye and counting fingers at 1 meter in the left eye, mild bilateral cataract, normal tonometry and fundus without significant alterations in both eyes.",the left eye
S0365-66912004001100011-1,3,8,"On the first visit she had visual acuity of 0.4 in the right eye and counting fingers at 1 meter in the left eye, mild bilateral cataract, normal tonometry and fundus without significant alterations in both eyes.",significant alterations
S0365-66912004001100011-1,3,9,"On the first visit she had visual acuity of 0.4 in the right eye and counting fingers at 1 meter in the left eye, mild bilateral cataract, normal tonometry and fundus without significant alterations in both eyes.",both eyes
S0365-66912004001100011-1,4,1,"In her left eye, a superficial and central corneal ulceration was observed, with well-defined infiltrates at the edges, associated with an inflammatory reaction in the anterior chamber (cellular tyndall 2+).",her left eye
S0365-66912004001100011-1,4,2,"In her left eye, a superficial and central corneal ulceration was observed, with well-defined infiltrates at the edges, associated with an inflammatory reaction in the anterior chamber (cellular tyndall 2+).",a superficial and central corneal ulceration
S0365-66912004001100011-1,4,3,"In her left eye, a superficial and central corneal ulceration was observed, with well-defined infiltrates at the edges, associated with an inflammatory reaction in the anterior chamber (cellular tyndall 2+).",well-defined infiltrates
S0365-66912004001100011-1,4,4,"In her left eye, a superficial and central corneal ulceration was observed, with well-defined infiltrates at the edges, associated with an inflammatory reaction in the anterior chamber (cellular tyndall 2+).",the edges
S0365-66912004001100011-1,4,5,"In her left eye, a superficial and central corneal ulceration was observed, with well-defined infiltrates at the edges, associated with an inflammatory reaction in the anterior chamber (cellular tyndall 2+).",an inflammatory reaction
S0365-66912004001100011-1,4,6,"In her left eye, a superficial and central corneal ulceration was observed, with well-defined infiltrates at the edges, associated with an inflammatory reaction in the anterior chamber (cellular tyndall 2+).",the anterior chamber
S0365-66912004001100011-1,4,7,"In her left eye, a superficial and central corneal ulceration was observed, with well-defined infiltrates at the edges, associated with an inflammatory reaction in the anterior chamber (cellular tyndall 2+).",cellular tyndall
S0365-66912004001100011-1,5,1,"Samples were taken for microbiological culture by corneal scraping, and oral itraconazole 200 mg/24h was prescribed associated with topical treatment with amphotericin B 0.15%, cefazolin 50 mg/ml and tobramycin 15 mg/ml, based on the main suspected fungal keratitis.",Samples
S0365-66912004001100011-1,5,2,"Samples were taken for microbiological culture by corneal scraping, and oral itraconazole 200 mg/24h was prescribed associated with topical treatment with amphotericin B 0.15%, cefazolin 50 mg/ml and tobramycin 15 mg/ml, based on the main suspected fungal keratitis.",microbiological culture
S0365-66912004001100011-1,5,3,"Samples were taken for microbiological culture by corneal scraping, and oral itraconazole 200 mg/24h was prescribed associated with topical treatment with amphotericin B 0.15%, cefazolin 50 mg/ml and tobramycin 15 mg/ml, based on the main suspected fungal keratitis.",corneal scraping
S0365-66912004001100011-1,5,4,"Samples were taken for microbiological culture by corneal scraping, and oral itraconazole 200 mg/24h was prescribed associated with topical treatment with amphotericin B 0.15%, cefazolin 50 mg/ml and tobramycin 15 mg/ml, based on the main suspected fungal keratitis.",oral itraconazole
S0365-66912004001100011-1,5,5,"Samples were taken for microbiological culture by corneal scraping, and oral itraconazole 200 mg/24h was prescribed associated with topical treatment with amphotericin B 0.15%, cefazolin 50 mg/ml and tobramycin 15 mg/ml, based on the main suspected fungal keratitis.",200 mg/24h
S0365-66912004001100011-1,5,6,"Samples were taken for microbiological culture by corneal scraping, and oral itraconazole 200 mg/24h was prescribed associated with topical treatment with amphotericin B 0.15%, cefazolin 50 mg/ml and tobramycin 15 mg/ml, based on the main suspected fungal keratitis.",topical treatment
S0365-66912004001100011-1,5,7,"Samples were taken for microbiological culture by corneal scraping, and oral itraconazole 200 mg/24h was prescribed associated with topical treatment with amphotericin B 0.15%, cefazolin 50 mg/ml and tobramycin 15 mg/ml, based on the main suspected fungal keratitis.",amphotericin B
S0365-66912004001100011-1,5,8,"Samples were taken for microbiological culture by corneal scraping, and oral itraconazole 200 mg/24h was prescribed associated with topical treatment with amphotericin B 0.15%, cefazolin 50 mg/ml and tobramycin 15 mg/ml, based on the main suspected fungal keratitis.",0.15%
S0365-66912004001100011-1,5,9,"Samples were taken for microbiological culture by corneal scraping, and oral itraconazole 200 mg/24h was prescribed associated with topical treatment with amphotericin B 0.15%, cefazolin 50 mg/ml and tobramycin 15 mg/ml, based on the main suspected fungal keratitis.",tobramycin
S0365-66912004001100011-1,5,10,"Samples were taken for microbiological culture by corneal scraping, and oral itraconazole 200 mg/24h was prescribed associated with topical treatment with amphotericin B 0.15%, cefazolin 50 mg/ml and tobramycin 15 mg/ml, based on the main suspected fungal keratitis.",the main suspected fungal keratitis
S0365-66912004001100011-1,6,1,"The culture showed growth of Candida albicans, which is why the same treatment was maintained.",The culture
S0365-66912004001100011-1,6,2,"The culture showed growth of Candida albicans, which is why the same treatment was maintained.",growth
S0365-66912004001100011-1,6,3,"The culture showed growth of Candida albicans, which is why the same treatment was maintained.",Candida albicans
S0365-66912004001100011-1,6,4,"The culture showed growth of Candida albicans, which is why the same treatment was maintained.",which
S0365-66912004001100011-1,6,5,"The culture showed growth of Candida albicans, which is why the same treatment was maintained.",the same treatment
S0365-66912004001100011-1,7,1,"The keratitis rapidly worsened to corneal perforation over the course of 6 days, preceded by a significant increase in pain, severe hyperemia, extension of the corneal epithelial defect, development of dense stromal infiltration (necrosis), hypopyon, and ocular hypertension.",The keratitis
S0365-66912004001100011-1,7,2,"The keratitis rapidly worsened to corneal perforation over the course of 6 days, preceded by a significant increase in pain, severe hyperemia, extension of the corneal epithelial defect, development of dense stromal infiltration (necrosis), hypopyon, and ocular hypertension.",perforation
S0365-66912004001100011-1,7,3,"The keratitis rapidly worsened to corneal perforation over the course of 6 days, preceded by a significant increase in pain, severe hyperemia, extension of the corneal epithelial defect, development of dense stromal infiltration (necrosis), hypopyon, and ocular hypertension.",the course
S0365-66912004001100011-1,7,4,"The keratitis rapidly worsened to corneal perforation over the course of 6 days, preceded by a significant increase in pain, severe hyperemia, extension of the corneal epithelial defect, development of dense stromal infiltration (necrosis), hypopyon, and ocular hypertension.",6 days
S0365-66912004001100011-1,7,5,"The keratitis rapidly worsened to corneal perforation over the course of 6 days, preceded by a significant increase in pain, severe hyperemia, extension of the corneal epithelial defect, development of dense stromal infiltration (necrosis), hypopyon, and ocular hypertension.",a significant increase
S0365-66912004001100011-1,7,6,"The keratitis rapidly worsened to corneal perforation over the course of 6 days, preceded by a significant increase in pain, severe hyperemia, extension of the corneal epithelial defect, development of dense stromal infiltration (necrosis), hypopyon, and ocular hypertension.",pain
