report_id,sentence_id,phrase_id,sentence,phrase
S1887-85712012000400006-1,1,1,"A 47-year-old woman consulted in the emergency room due to an 8-hour history of continuous and diffuse abdominal pain, along with vomiting, first food-borne and later bilious.",A 47-year-old woman
S1887-85712012000400006-1,1,2,"A 47-year-old woman consulted in the emergency room due to an 8-hour history of continuous and diffuse abdominal pain, along with vomiting, first food-borne and later bilious.",the emergency room
S1887-85712012000400006-1,1,3,"A 47-year-old woman consulted in the emergency room due to an 8-hour history of continuous and diffuse abdominal pain, along with vomiting, first food-borne and later bilious.",an 8-hour history
S1887-85712012000400006-1,1,4,"A 47-year-old woman consulted in the emergency room due to an 8-hour history of continuous and diffuse abdominal pain, along with vomiting, first food-borne and later bilious.",continuous and diffuse abdominal pain
S1887-85712012000400006-1,1,5,"A 47-year-old woman consulted in the emergency room due to an 8-hour history of continuous and diffuse abdominal pain, along with vomiting, first food-borne and later bilious.",vomiting
S1887-85712012000400006-1,2,1,The patient's only personal history is having two cesarean sections.,The patient's only personal history
S1887-85712012000400006-1,2,2,The patient's only personal history is having two cesarean sections.,two cesarean sections
S1887-85712012000400006-1,3,1,"In the emergency room, she had a blood pressure of 122/85 mmHg, a heart rate of 91 beats per minute, and an axillary temperature of 35.9 oC.",the emergency room
S1887-85712012000400006-1,3,2,"In the emergency room, she had a blood pressure of 122/85 mmHg, a heart rate of 91 beats per minute, and an axillary temperature of 35.9 oC.",she
S1887-85712012000400006-1,3,3,"In the emergency room, she had a blood pressure of 122/85 mmHg, a heart rate of 91 beats per minute, and an axillary temperature of 35.9 oC.",a blood pressure
S1887-85712012000400006-1,3,4,"In the emergency room, she had a blood pressure of 122/85 mmHg, a heart rate of 91 beats per minute, and an axillary temperature of 35.9 oC.",122/85 mmHg
S1887-85712012000400006-1,3,5,"In the emergency room, she had a blood pressure of 122/85 mmHg, a heart rate of 91 beats per minute, and an axillary temperature of 35.9 oC.",a heart rate
S1887-85712012000400006-1,3,6,"In the emergency room, she had a blood pressure of 122/85 mmHg, a heart rate of 91 beats per minute, and an axillary temperature of 35.9 oC.",91 beats
S1887-85712012000400006-1,3,7,"In the emergency room, she had a blood pressure of 122/85 mmHg, a heart rate of 91 beats per minute, and an axillary temperature of 35.9 oC.",minute
S1887-85712012000400006-1,3,8,"In the emergency room, she had a blood pressure of 122/85 mmHg, a heart rate of 91 beats per minute, and an axillary temperature of 35.9 oC.",an axillary temperature
S1887-85712012000400006-1,3,9,"In the emergency room, she had a blood pressure of 122/85 mmHg, a heart rate of 91 beats per minute, and an axillary temperature of 35.9 oC.",35.9 oC.
S1887-85712012000400006-1,4,1,"Abdominal examination reveals an infraumbilical median laparotomy scar, the presence of decreased sounds, and diffuse pain on palpation without clear signs of peritoneal irritation.",Abdominal examination
S1887-85712012000400006-1,4,2,"Abdominal examination reveals an infraumbilical median laparotomy scar, the presence of decreased sounds, and diffuse pain on palpation without clear signs of peritoneal irritation.",an infraumbilical median laparotomy scar
S1887-85712012000400006-1,4,3,"Abdominal examination reveals an infraumbilical median laparotomy scar, the presence of decreased sounds, and diffuse pain on palpation without clear signs of peritoneal irritation.",the presence
S1887-85712012000400006-1,4,4,"Abdominal examination reveals an infraumbilical median laparotomy scar, the presence of decreased sounds, and diffuse pain on palpation without clear signs of peritoneal irritation.",decreased sounds
S1887-85712012000400006-1,4,5,"Abdominal examination reveals an infraumbilical median laparotomy scar, the presence of decreased sounds, and diffuse pain on palpation without clear signs of peritoneal irritation.",pain
S1887-85712012000400006-1,4,6,"Abdominal examination reveals an infraumbilical median laparotomy scar, the presence of decreased sounds, and diffuse pain on palpation without clear signs of peritoneal irritation.",palpation
S1887-85712012000400006-1,4,7,"Abdominal examination reveals an infraumbilical median laparotomy scar, the presence of decreased sounds, and diffuse pain on palpation without clear signs of peritoneal irritation.",clear signs
S1887-85712012000400006-1,4,8,"Abdominal examination reveals an infraumbilical median laparotomy scar, the presence of decreased sounds, and diffuse pain on palpation without clear signs of peritoneal irritation.",peritoneal irritation
S1887-85712012000400006-1,5,1,There are no inguinal or femoral hernias.,no inguinal or femoral hernias
S1887-85712012000400006-1,6,1,"The blood test revealed only a blood glucose level of 122 mg/dL, a leukocytosis of 15,240 uL, along with neutrophilia of 93%, with the rest of the parameters being normal.",The blood test
S1887-85712012000400006-1,6,2,"The blood test revealed only a blood glucose level of 122 mg/dL, a leukocytosis of 15,240 uL, along with neutrophilia of 93%, with the rest of the parameters being normal.",only a blood glucose level
S1887-85712012000400006-1,6,3,"The blood test revealed only a blood glucose level of 122 mg/dL, a leukocytosis of 15,240 uL, along with neutrophilia of 93%, with the rest of the parameters being normal.",122 mg/dL
S1887-85712012000400006-1,6,4,"The blood test revealed only a blood glucose level of 122 mg/dL, a leukocytosis of 15,240 uL, along with neutrophilia of 93%, with the rest of the parameters being normal.",a leukocytosis
S1887-85712012000400006-1,6,5,"The blood test revealed only a blood glucose level of 122 mg/dL, a leukocytosis of 15,240 uL, along with neutrophilia of 93%, with the rest of the parameters being normal.","15,240 uL"
S1887-85712012000400006-1,6,6,"The blood test revealed only a blood glucose level of 122 mg/dL, a leukocytosis of 15,240 uL, along with neutrophilia of 93%, with the rest of the parameters being normal.",neutrophilia
S1887-85712012000400006-1,6,7,"The blood test revealed only a blood glucose level of 122 mg/dL, a leukocytosis of 15,240 uL, along with neutrophilia of 93%, with the rest of the parameters being normal.",93%
S1887-85712012000400006-1,6,8,"The blood test revealed only a blood glucose level of 122 mg/dL, a leukocytosis of 15,240 uL, along with neutrophilia of 93%, with the rest of the parameters being normal.",the rest
S1887-85712012000400006-1,6,9,"The blood test revealed only a blood glucose level of 122 mg/dL, a leukocytosis of 15,240 uL, along with neutrophilia of 93%, with the rest of the parameters being normal.",the parameters
S1887-85712012000400006-1,7,1,Simple abdominal radiography is compatible with small bowel subocclusion and cholelithiasis.,Simple abdominal radiography
S1887-85712012000400006-1,7,2,Simple abdominal radiography is compatible with small bowel subocclusion and cholelithiasis.,small bowel subocclusion
S1887-85712012000400006-1,7,3,Simple abdominal radiography is compatible with small bowel subocclusion and cholelithiasis.,cholelithiasis
S1887-85712012000400006-1,8,1,Emergency CT scan reveals the presence of dilated loops of small intestine and suggests the possibility of intestinal torsion.,Emergency CT scan
S1887-85712012000400006-1,8,2,Emergency CT scan reveals the presence of dilated loops of small intestine and suggests the possibility of intestinal torsion.,the presence
S1887-85712012000400006-1,8,3,Emergency CT scan reveals the presence of dilated loops of small intestine and suggests the possibility of intestinal torsion.,dilated loops
S1887-85712012000400006-1,8,4,Emergency CT scan reveals the presence of dilated loops of small intestine and suggests the possibility of intestinal torsion.,small intestine
S1887-85712012000400006-1,8,5,Emergency CT scan reveals the presence of dilated loops of small intestine and suggests the possibility of intestinal torsion.,the possibility
S1887-85712012000400006-1,8,6,Emergency CT scan reveals the presence of dilated loops of small intestine and suggests the possibility of intestinal torsion.,intestinal torsion
S1887-85712012000400006-1,9,1,"The findings in the complementary examinations, together with the patient's clinical worsening during the observation and study period, increasing vomiting and abdominal pain, as well as signs of peritoneal irritation appearing in the lower abdomen, led to the proposal of an exploratory laparoscopy. .",The findings
S1887-85712012000400006-1,9,2,"The findings in the complementary examinations, together with the patient's clinical worsening during the observation and study period, increasing vomiting and abdominal pain, as well as signs of peritoneal irritation appearing in the lower abdomen, led to the proposal of an exploratory laparoscopy. .",the complementary examinations
S1887-85712012000400006-1,9,3,"The findings in the complementary examinations, together with the patient's clinical worsening during the observation and study period, increasing vomiting and abdominal pain, as well as signs of peritoneal irritation appearing in the lower abdomen, led to the proposal of an exploratory laparoscopy. .",the patient's clinical worsening
S1887-85712012000400006-1,9,4,"The findings in the complementary examinations, together with the patient's clinical worsening during the observation and study period, increasing vomiting and abdominal pain, as well as signs of peritoneal irritation appearing in the lower abdomen, led to the proposal of an exploratory laparoscopy. .",the observation and study period
S1887-85712012000400006-1,9,5,"The findings in the complementary examinations, together with the patient's clinical worsening during the observation and study period, increasing vomiting and abdominal pain, as well as signs of peritoneal irritation appearing in the lower abdomen, led to the proposal of an exploratory laparoscopy. .",vomiting and abdominal pain
S1887-85712012000400006-1,9,6,"The findings in the complementary examinations, together with the patient's clinical worsening during the observation and study period, increasing vomiting and abdominal pain, as well as signs of peritoneal irritation appearing in the lower abdomen, led to the proposal of an exploratory laparoscopy. .",signs
S1887-85712012000400006-1,9,7,"The findings in the complementary examinations, together with the patient's clinical worsening during the observation and study period, increasing vomiting and abdominal pain, as well as signs of peritoneal irritation appearing in the lower abdomen, led to the proposal of an exploratory laparoscopy. .",peritoneal irritation
S1887-85712012000400006-1,9,8,"The findings in the complementary examinations, together with the patient's clinical worsening during the observation and study period, increasing vomiting and abdominal pain, as well as signs of peritoneal irritation appearing in the lower abdomen, led to the proposal of an exploratory laparoscopy. .",the lower abdomen
S1887-85712012000400006-1,9,9,"The findings in the complementary examinations, together with the patient's clinical worsening during the observation and study period, increasing vomiting and abdominal pain, as well as signs of peritoneal irritation appearing in the lower abdomen, led to the proposal of an exploratory laparoscopy. .",the proposal
S1887-85712012000400006-1,9,10,"The findings in the complementary examinations, together with the patient's clinical worsening during the observation and study period, increasing vomiting and abdominal pain, as well as signs of peritoneal irritation appearing in the lower abdomen, led to the proposal of an exploratory laparoscopy. .",an exploratory laparoscopy
S1887-85712012000400006-1,10,1,"The suspected diagnosis at that time was intestinal obstruction due to flanges, and the time elapsed since admission to the emergency room was 16 hours.",The suspected diagnosis
S1887-85712012000400006-1,10,2,"The suspected diagnosis at that time was intestinal obstruction due to flanges, and the time elapsed since admission to the emergency room was 16 hours.",that time
S1887-85712012000400006-1,10,3,"The suspected diagnosis at that time was intestinal obstruction due to flanges, and the time elapsed since admission to the emergency room was 16 hours.",intestinal obstruction
S1887-85712012000400006-1,10,4,"The suspected diagnosis at that time was intestinal obstruction due to flanges, and the time elapsed since admission to the emergency room was 16 hours.",flanges
S1887-85712012000400006-1,10,5,"The suspected diagnosis at that time was intestinal obstruction due to flanges, and the time elapsed since admission to the emergency room was 16 hours.",the time
S1887-85712012000400006-1,10,6,"The suspected diagnosis at that time was intestinal obstruction due to flanges, and the time elapsed since admission to the emergency room was 16 hours.",admission
S1887-85712012000400006-1,10,7,"The suspected diagnosis at that time was intestinal obstruction due to flanges, and the time elapsed since admission to the emergency room was 16 hours.",the emergency room
S1887-85712012000400006-1,10,8,"The suspected diagnosis at that time was intestinal obstruction due to flanges, and the time elapsed since admission to the emergency room was 16 hours.",16 hours
S1887-85712012000400006-1,11,1,"Under general anesthesia, exploratory laparoscopy was performed, identifying a strangulated and necrotic loop of small intestine in the patient's pelvis.",general anesthesia
S1887-85712012000400006-1,11,2,"Under general anesthesia, exploratory laparoscopy was performed, identifying a strangulated and necrotic loop of small intestine in the patient's pelvis.",exploratory laparoscopy
S1887-85712012000400006-1,11,3,"Under general anesthesia, exploratory laparoscopy was performed, identifying a strangulated and necrotic loop of small intestine in the patient's pelvis.",a strangulated and necrotic loop
S1887-85712012000400006-1,11,4,"Under general anesthesia, exploratory laparoscopy was performed, identifying a strangulated and necrotic loop of small intestine in the patient's pelvis.",small intestine
S1887-85712012000400006-1,12,1,"This loop occupies the right of Figure 3 (purple/black), which is a direct intraoperative photograph of the blood pressure monitor. the laparoscopic camera.",This loop
