report_id,sentence_id,phrase_id,sentence,phrase
S1130-05582015000400005-1,1,1,"Patient H.V.P.D., 16 years old, presented with a chief complaint of difficulty speaking.",Patient H.V.P.D.
S1130-05582015000400005-1,1,2,"Patient H.V.P.D., 16 years old, presented with a chief complaint of difficulty speaking.",a chief complaint
S1130-05582015000400005-1,1,3,"Patient H.V.P.D., 16 years old, presented with a chief complaint of difficulty speaking.",difficulty
S1130-05582015000400005-1,2,1,"During the physical examination, it was observed that the patient had tall stature, facial pattern III, with severe maxillary hypoplasia, dental crowding, Angle class III relationship, anterior open bite, bifid uvula and a macroglossia.",the physical examination
S1130-05582015000400005-1,2,2,"During the physical examination, it was observed that the patient had tall stature, facial pattern III, with severe maxillary hypoplasia, dental crowding, Angle class III relationship, anterior open bite, bifid uvula and a macroglossia.",it
S1130-05582015000400005-1,2,3,"During the physical examination, it was observed that the patient had tall stature, facial pattern III, with severe maxillary hypoplasia, dental crowding, Angle class III relationship, anterior open bite, bifid uvula and a macroglossia.",the patient
S1130-05582015000400005-1,2,4,"During the physical examination, it was observed that the patient had tall stature, facial pattern III, with severe maxillary hypoplasia, dental crowding, Angle class III relationship, anterior open bite, bifid uvula and a macroglossia.","tall stature, facial pattern III"
S1130-05582015000400005-1,2,5,"During the physical examination, it was observed that the patient had tall stature, facial pattern III, with severe maxillary hypoplasia, dental crowding, Angle class III relationship, anterior open bite, bifid uvula and a macroglossia.",severe maxillary hypoplasia
S1130-05582015000400005-1,2,6,"During the physical examination, it was observed that the patient had tall stature, facial pattern III, with severe maxillary hypoplasia, dental crowding, Angle class III relationship, anterior open bite, bifid uvula and a macroglossia.",dental crowding
S1130-05582015000400005-1,2,7,"During the physical examination, it was observed that the patient had tall stature, facial pattern III, with severe maxillary hypoplasia, dental crowding, Angle class III relationship, anterior open bite, bifid uvula and a macroglossia.",Angle class III relationship
S1130-05582015000400005-1,2,8,"During the physical examination, it was observed that the patient had tall stature, facial pattern III, with severe maxillary hypoplasia, dental crowding, Angle class III relationship, anterior open bite, bifid uvula and a macroglossia.",anterior open bite
S1130-05582015000400005-1,2,9,"During the physical examination, it was observed that the patient had tall stature, facial pattern III, with severe maxillary hypoplasia, dental crowding, Angle class III relationship, anterior open bite, bifid uvula and a macroglossia.",bifid uvula
S1130-05582015000400005-1,2,10,"During the physical examination, it was observed that the patient had tall stature, facial pattern III, with severe maxillary hypoplasia, dental crowding, Angle class III relationship, anterior open bite, bifid uvula and a macroglossia.",a macroglossia
