report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912012000500005-2,1,1,A 58-year-old male presented with sudden loss of vision in his LE.,A 58-year-old male
S0365-66912012000500005-2,1,2,A 58-year-old male presented with sudden loss of vision in his LE.,sudden loss
S0365-66912012000500005-2,1,3,A 58-year-old male presented with sudden loss of vision in his LE.,vision
S0365-66912012000500005-2,1,4,A 58-year-old male presented with sudden loss of vision in his LE.,his LE
S0365-66912012000500005-2,2,1,The patient had been followed up by Internal Medicine and Dermatology for 12 years due to PXE.,The patient
S0365-66912012000500005-2,2,2,The patient had been followed up by Internal Medicine and Dermatology for 12 years due to PXE.,Internal Medicine
S0365-66912012000500005-2,2,3,The patient had been followed up by Internal Medicine and Dermatology for 12 years due to PXE.,Dermatology
S0365-66912012000500005-2,2,4,The patient had been followed up by Internal Medicine and Dermatology for 12 years due to PXE.,12 years
S0365-66912012000500005-2,2,5,The patient had been followed up by Internal Medicine and Dermatology for 12 years due to PXE.,PXE
S0365-66912012000500005-2,3,1,His BCVA in his RE was 0.6 and in his LE it was 0.4.,His BCVA
S0365-66912012000500005-2,3,2,His BCVA in his RE was 0.6 and in his LE it was 0.4.,his RE
S0365-66912012000500005-2,3,3,His BCVA in his RE was 0.6 and in his LE it was 0.4.,his LE
S0365-66912012000500005-2,3,4,His BCVA in his RE was 0.6 and in his LE it was 0.4.,it
S0365-66912012000500005-2,4,1,No alterations were found in IOP or BMC of the anterior pole.,No alterations
S0365-66912012000500005-2,4,2,No alterations were found in IOP or BMC of the anterior pole.,IOP
S0365-66912012000500005-2,4,3,No alterations were found in IOP or BMC of the anterior pole.,BMC
S0365-66912012000500005-2,4,4,No alterations were found in IOP or BMC of the anterior pole.,the anterior pole
S0365-66912012000500005-2,5,1,"In the FO examination, bilateral AEs were evident.",the FO examination
S0365-66912012000500005-2,5,2,"In the FO examination, bilateral AEs were evident.",bilateral AEs
S0365-66912012000500005-2,6,1,"In the RE, a raised yellowish-grayish gliotic lesion stood out and, in the LE, a pigmented triradiate image bordered by orange areas in the macular area, together with a small juxtafoveal lesion, somewhat grayish and slightly raised, surrounded by abundant subretinal hemorrhages. especially nasal.",the RE
S0365-66912012000500005-2,6,2,"In the RE, a raised yellowish-grayish gliotic lesion stood out and, in the LE, a pigmented triradiate image bordered by orange areas in the macular area, together with a small juxtafoveal lesion, somewhat grayish and slightly raised, surrounded by abundant subretinal hemorrhages. especially nasal.",a raised yellowish-grayish gliotic lesion
S0365-66912012000500005-2,6,3,"In the RE, a raised yellowish-grayish gliotic lesion stood out and, in the LE, a pigmented triradiate image bordered by orange areas in the macular area, together with a small juxtafoveal lesion, somewhat grayish and slightly raised, surrounded by abundant subretinal hemorrhages. especially nasal.",the LE
S0365-66912012000500005-2,6,4,"In the RE, a raised yellowish-grayish gliotic lesion stood out and, in the LE, a pigmented triradiate image bordered by orange areas in the macular area, together with a small juxtafoveal lesion, somewhat grayish and slightly raised, surrounded by abundant subretinal hemorrhages. especially nasal.",a pigmented triradiate image
S0365-66912012000500005-2,6,5,"In the RE, a raised yellowish-grayish gliotic lesion stood out and, in the LE, a pigmented triradiate image bordered by orange areas in the macular area, together with a small juxtafoveal lesion, somewhat grayish and slightly raised, surrounded by abundant subretinal hemorrhages. especially nasal.",orange areas
S0365-66912012000500005-2,6,6,"In the RE, a raised yellowish-grayish gliotic lesion stood out and, in the LE, a pigmented triradiate image bordered by orange areas in the macular area, together with a small juxtafoveal lesion, somewhat grayish and slightly raised, surrounded by abundant subretinal hemorrhages. especially nasal.",the macular area
