report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912005001100008-1,1,1,"We present the case of a 45-year-old man who presented with bilateral eye pain, intense photophobia and decreased visual acuity (VA).",We
S0365-66912005001100008-1,1,2,"We present the case of a 45-year-old man who presented with bilateral eye pain, intense photophobia and decreased visual acuity (VA).",the case
S0365-66912005001100008-1,1,3,"We present the case of a 45-year-old man who presented with bilateral eye pain, intense photophobia and decreased visual acuity (VA).",a 45-year-old man
S0365-66912005001100008-1,1,4,"We present the case of a 45-year-old man who presented with bilateral eye pain, intense photophobia and decreased visual acuity (VA).",who
S0365-66912005001100008-1,1,5,"We present the case of a 45-year-old man who presented with bilateral eye pain, intense photophobia and decreased visual acuity (VA).",bilateral eye pain
S0365-66912005001100008-1,1,6,"We present the case of a 45-year-old man who presented with bilateral eye pain, intense photophobia and decreased visual acuity (VA).",intense photophobia
S0365-66912005001100008-1,1,7,"We present the case of a 45-year-old man who presented with bilateral eye pain, intense photophobia and decreased visual acuity (VA).",visual acuity
S0365-66912005001100008-1,1,8,"We present the case of a 45-year-old man who presented with bilateral eye pain, intense photophobia and decreased visual acuity (VA).",VA
S0365-66912005001100008-1,2,1,"Fifteen days earlier he had been diagnosed with probably adenoviral keratoconjunctivitis, treated with tobramycin eye drops (Tobrex, Alcon Cusi, Barcelona) and cyclopentolate hydrochloride (Cicloplegic, Llorens, Barcelona).",he
S0365-66912005001100008-1,2,2,"Fifteen days earlier he had been diagnosed with probably adenoviral keratoconjunctivitis, treated with tobramycin eye drops (Tobrex, Alcon Cusi, Barcelona) and cyclopentolate hydrochloride (Cicloplegic, Llorens, Barcelona).",probably adenoviral keratoconjunctivitis
S0365-66912005001100008-1,2,3,"Fifteen days earlier he had been diagnosed with probably adenoviral keratoconjunctivitis, treated with tobramycin eye drops (Tobrex, Alcon Cusi, Barcelona) and cyclopentolate hydrochloride (Cicloplegic, Llorens, Barcelona).",Tobrex
S0365-66912005001100008-1,2,4,"Fifteen days earlier he had been diagnosed with probably adenoviral keratoconjunctivitis, treated with tobramycin eye drops (Tobrex, Alcon Cusi, Barcelona) and cyclopentolate hydrochloride (Cicloplegic, Llorens, Barcelona).",Alcon Cusi
S0365-66912005001100008-1,2,5,"Fifteen days earlier he had been diagnosed with probably adenoviral keratoconjunctivitis, treated with tobramycin eye drops (Tobrex, Alcon Cusi, Barcelona) and cyclopentolate hydrochloride (Cicloplegic, Llorens, Barcelona).",cyclopentolate hydrochloride
S0365-66912005001100008-1,2,6,"Fifteen days earlier he had been diagnosed with probably adenoviral keratoconjunctivitis, treated with tobramycin eye drops (Tobrex, Alcon Cusi, Barcelona) and cyclopentolate hydrochloride (Cicloplegic, Llorens, Barcelona).",Cicloplegic
S0365-66912005001100008-1,2,7,"Fifteen days earlier he had been diagnosed with probably adenoviral keratoconjunctivitis, treated with tobramycin eye drops (Tobrex, Alcon Cusi, Barcelona) and cyclopentolate hydrochloride (Cicloplegic, Llorens, Barcelona).",Llorens
S0365-66912005001100008-1,2,8,"Fifteen days earlier he had been diagnosed with probably adenoviral keratoconjunctivitis, treated with tobramycin eye drops (Tobrex, Alcon Cusi, Barcelona) and cyclopentolate hydrochloride (Cicloplegic, Llorens, Barcelona).",Barcelona
S0365-66912005001100008-1,3,1,"He reported itching, photophobia and redness for 3 months, concomitant with asthenia, cachexia and 16 kilograms (kg) weight loss.",He
S0365-66912005001100008-1,3,2,"He reported itching, photophobia and redness for 3 months, concomitant with asthenia, cachexia and 16 kilograms (kg) weight loss.",itching
S0365-66912005001100008-1,3,3,"He reported itching, photophobia and redness for 3 months, concomitant with asthenia, cachexia and 16 kilograms (kg) weight loss.",photophobia
S0365-66912005001100008-1,3,4,"He reported itching, photophobia and redness for 3 months, concomitant with asthenia, cachexia and 16 kilograms (kg) weight loss.",redness
S0365-66912005001100008-1,3,5,"He reported itching, photophobia and redness for 3 months, concomitant with asthenia, cachexia and 16 kilograms (kg) weight loss.",3 months
S0365-66912005001100008-1,3,6,"He reported itching, photophobia and redness for 3 months, concomitant with asthenia, cachexia and 16 kilograms (kg) weight loss.",asthenia
S0365-66912005001100008-1,3,7,"He reported itching, photophobia and redness for 3 months, concomitant with asthenia, cachexia and 16 kilograms (kg) weight loss.",cachexia
S0365-66912005001100008-1,3,8,"He reported itching, photophobia and redness for 3 months, concomitant with asthenia, cachexia and 16 kilograms (kg) weight loss.",16 kilograms (kg) weight loss
S0365-66912005001100008-1,4,1,"His personal history includes chronic alcoholic pancreatitis, non-insulin-dependent diabetes mellitus, smoking, and a cholecystostomy with percutaneous bypass performed 11 months earlier.",His personal history
S0365-66912005001100008-1,4,2,"His personal history includes chronic alcoholic pancreatitis, non-insulin-dependent diabetes mellitus, smoking, and a cholecystostomy with percutaneous bypass performed 11 months earlier.",chronic alcoholic pancreatitis
S0365-66912005001100008-1,4,3,"His personal history includes chronic alcoholic pancreatitis, non-insulin-dependent diabetes mellitus, smoking, and a cholecystostomy with percutaneous bypass performed 11 months earlier.",non-insulin-dependent diabetes mellitus
S0365-66912005001100008-1,4,4,"His personal history includes chronic alcoholic pancreatitis, non-insulin-dependent diabetes mellitus, smoking, and a cholecystostomy with percutaneous bypass performed 11 months earlier.",smoking
S0365-66912005001100008-1,4,5,"His personal history includes chronic alcoholic pancreatitis, non-insulin-dependent diabetes mellitus, smoking, and a cholecystostomy with percutaneous bypass performed 11 months earlier.",a cholecystostomy
S0365-66912005001100008-1,4,6,"His personal history includes chronic alcoholic pancreatitis, non-insulin-dependent diabetes mellitus, smoking, and a cholecystostomy with percutaneous bypass performed 11 months earlier.",percutaneous bypass
S0365-66912005001100008-1,5,1,The ophthalmological history included excision of pterygium in the RE associated with beta therapy 5 years previously and a subsequent sclerocorneal lamellar graft due to trauma.,The ophthalmological history
S0365-66912005001100008-1,5,2,The ophthalmological history included excision of pterygium in the RE associated with beta therapy 5 years previously and a subsequent sclerocorneal lamellar graft due to trauma.,excision
S0365-66912005001100008-1,5,3,The ophthalmological history included excision of pterygium in the RE associated with beta therapy 5 years previously and a subsequent sclerocorneal lamellar graft due to trauma.,pterygium
S0365-66912005001100008-1,5,4,The ophthalmological history included excision of pterygium in the RE associated with beta therapy 5 years previously and a subsequent sclerocorneal lamellar graft due to trauma.,the RE
S0365-66912005001100008-1,5,5,The ophthalmological history included excision of pterygium in the RE associated with beta therapy 5 years previously and a subsequent sclerocorneal lamellar graft due to trauma.,beta therapy
S0365-66912005001100008-1,5,6,The ophthalmological history included excision of pterygium in the RE associated with beta therapy 5 years previously and a subsequent sclerocorneal lamellar graft due to trauma.,a subsequent sclerocorneal lamellar graft
S0365-66912005001100008-1,5,7,The ophthalmological history included excision of pterygium in the RE associated with beta therapy 5 years previously and a subsequent sclerocorneal lamellar graft due to trauma.,trauma
S0365-66912005001100008-1,6,1,"On examination, he had a VA of counting fingers (cd) at 3 meters in the RE and light perception and projection in the LE.",examination
S0365-66912005001100008-1,6,2,"On examination, he had a VA of counting fingers (cd) at 3 meters in the RE and light perception and projection in the LE.",he
S0365-66912005001100008-1,6,3,"On examination, he had a VA of counting fingers (cd) at 3 meters in the RE and light perception and projection in the LE.",fingers
S0365-66912005001100008-1,6,4,"On examination, he had a VA of counting fingers (cd) at 3 meters in the RE and light perception and projection in the LE.",cd
S0365-66912005001100008-1,6,5,"On examination, he had a VA of counting fingers (cd) at 3 meters in the RE and light perception and projection in the LE.",3 meters
S0365-66912005001100008-1,6,6,"On examination, he had a VA of counting fingers (cd) at 3 meters in the RE and light perception and projection in the LE.",the RE
S0365-66912005001100008-1,6,7,"On examination, he had a VA of counting fingers (cd) at 3 meters in the RE and light perception and projection in the LE.",projection
S0365-66912005001100008-1,6,8,"On examination, he had a VA of counting fingers (cd) at 3 meters in the RE and light perception and projection in the LE.",the LE
S0365-66912005001100008-1,7,1,"The RE shows intense vascular injection, microcystic epithelial edema, superior peripheral ulcerative keratitis (PUK), 4-cross tyndall and a posterior synechiae, with intraocular pressure (IOP) of 16 mmHg and non-relevant fundus of the eye (FO).",The RE
S0365-66912005001100008-1,7,2,"The RE shows intense vascular injection, microcystic epithelial edema, superior peripheral ulcerative keratitis (PUK), 4-cross tyndall and a posterior synechiae, with intraocular pressure (IOP) of 16 mmHg and non-relevant fundus of the eye (FO).",intense vascular injection
S0365-66912005001100008-1,7,3,"The RE shows intense vascular injection, microcystic epithelial edema, superior peripheral ulcerative keratitis (PUK), 4-cross tyndall and a posterior synechiae, with intraocular pressure (IOP) of 16 mmHg and non-relevant fundus of the eye (FO).",microcystic epithelial edema
S0365-66912005001100008-1,7,4,"The RE shows intense vascular injection, microcystic epithelial edema, superior peripheral ulcerative keratitis (PUK), 4-cross tyndall and a posterior synechiae, with intraocular pressure (IOP) of 16 mmHg and non-relevant fundus of the eye (FO).",superior peripheral ulcerative keratitis
S0365-66912005001100008-1,7,5,"The RE shows intense vascular injection, microcystic epithelial edema, superior peripheral ulcerative keratitis (PUK), 4-cross tyndall and a posterior synechiae, with intraocular pressure (IOP) of 16 mmHg and non-relevant fundus of the eye (FO).",PUK
S0365-66912005001100008-1,7,6,"The RE shows intense vascular injection, microcystic epithelial edema, superior peripheral ulcerative keratitis (PUK), 4-cross tyndall and a posterior synechiae, with intraocular pressure (IOP) of 16 mmHg and non-relevant fundus of the eye (FO).",4-cross tyndall
S0365-66912005001100008-1,7,7,"The RE shows intense vascular injection, microcystic epithelial edema, superior peripheral ulcerative keratitis (PUK), 4-cross tyndall and a posterior synechiae, with intraocular pressure (IOP) of 16 mmHg and non-relevant fundus of the eye (FO).",a posterior synechiae
S0365-66912005001100008-1,7,8,"The RE shows intense vascular injection, microcystic epithelial edema, superior peripheral ulcerative keratitis (PUK), 4-cross tyndall and a posterior synechiae, with intraocular pressure (IOP) of 16 mmHg and non-relevant fundus of the eye (FO).",intraocular pressure
