report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912011000800006-1,1,1,"An 83-year-old man with advanced Alzheimer's disease, an insulin-dependent diabetic of 35 years' duration, who came to our emergency department due to ocular pain in the right eye for 2 days.",An 83-year-old man
S0365-66912011000800006-1,1,2,"An 83-year-old man with advanced Alzheimer's disease, an insulin-dependent diabetic of 35 years' duration, who came to our emergency department due to ocular pain in the right eye for 2 days.",advanced Alzheimer's disease
S0365-66912011000800006-1,1,3,"An 83-year-old man with advanced Alzheimer's disease, an insulin-dependent diabetic of 35 years' duration, who came to our emergency department due to ocular pain in the right eye for 2 days.",an insulin-dependent diabetic
S0365-66912011000800006-1,1,4,"An 83-year-old man with advanced Alzheimer's disease, an insulin-dependent diabetic of 35 years' duration, who came to our emergency department due to ocular pain in the right eye for 2 days.",35 years' duration
S0365-66912011000800006-1,1,5,"An 83-year-old man with advanced Alzheimer's disease, an insulin-dependent diabetic of 35 years' duration, who came to our emergency department due to ocular pain in the right eye for 2 days.",who
S0365-66912011000800006-1,1,6,"An 83-year-old man with advanced Alzheimer's disease, an insulin-dependent diabetic of 35 years' duration, who came to our emergency department due to ocular pain in the right eye for 2 days.",our emergency department
S0365-66912011000800006-1,1,7,"An 83-year-old man with advanced Alzheimer's disease, an insulin-dependent diabetic of 35 years' duration, who came to our emergency department due to ocular pain in the right eye for 2 days.",ocular pain
S0365-66912011000800006-1,1,8,"An 83-year-old man with advanced Alzheimer's disease, an insulin-dependent diabetic of 35 years' duration, who came to our emergency department due to ocular pain in the right eye for 2 days.",the right eye
S0365-66912011000800006-1,1,9,"An 83-year-old man with advanced Alzheimer's disease, an insulin-dependent diabetic of 35 years' duration, who came to our emergency department due to ocular pain in the right eye for 2 days.",2 days
S0365-66912011000800006-1,2,1,VA could not be objectiveized due to lack of collaboration.,VA
S0365-66912011000800006-1,2,2,VA could not be objectiveized due to lack of collaboration.,lack
S0365-66912011000800006-1,2,3,VA could not be objectiveized due to lack of collaboration.,collaboration
S0365-66912011000800006-1,3,1,"The evaluation of the anterior segment determined a corneal ulcerative lesion of 2.5 mm in diameter with a central perforating endothelial pore of approximately 1 mm, without a concomitant infectious or inflammatory process.",The evaluation
S0365-66912011000800006-1,3,2,"The evaluation of the anterior segment determined a corneal ulcerative lesion of 2.5 mm in diameter with a central perforating endothelial pore of approximately 1 mm, without a concomitant infectious or inflammatory process.",the anterior segment
S0365-66912011000800006-1,3,3,"The evaluation of the anterior segment determined a corneal ulcerative lesion of 2.5 mm in diameter with a central perforating endothelial pore of approximately 1 mm, without a concomitant infectious or inflammatory process.",a corneal ulcerative lesion
S0365-66912011000800006-1,3,4,"The evaluation of the anterior segment determined a corneal ulcerative lesion of 2.5 mm in diameter with a central perforating endothelial pore of approximately 1 mm, without a concomitant infectious or inflammatory process.",2.5 mm
S0365-66912011000800006-1,3,5,"The evaluation of the anterior segment determined a corneal ulcerative lesion of 2.5 mm in diameter with a central perforating endothelial pore of approximately 1 mm, without a concomitant infectious or inflammatory process.",diameter
S0365-66912011000800006-1,3,6,"The evaluation of the anterior segment determined a corneal ulcerative lesion of 2.5 mm in diameter with a central perforating endothelial pore of approximately 1 mm, without a concomitant infectious or inflammatory process.",a central perforating endothelial pore
S0365-66912011000800006-1,3,7,"The evaluation of the anterior segment determined a corneal ulcerative lesion of 2.5 mm in diameter with a central perforating endothelial pore of approximately 1 mm, without a concomitant infectious or inflammatory process.",approximately 1 mm
S0365-66912011000800006-1,3,8,"The evaluation of the anterior segment determined a corneal ulcerative lesion of 2.5 mm in diameter with a central perforating endothelial pore of approximately 1 mm, without a concomitant infectious or inflammatory process.",a concomitant infectious or inflammatory process
S0365-66912011000800006-1,4,1,The patient had no history of trauma.,The patient
S0365-66912011000800006-1,4,2,The patient had no history of trauma.,no history
S0365-66912011000800006-1,4,3,The patient had no history of trauma.,trauma
S0365-66912011000800006-1,5,1,"With the diagnosis of sterile non-traumatic corneal perforation to be confirmed, the lesion was urgently closed.",the diagnosis
S0365-66912011000800006-1,5,2,"With the diagnosis of sterile non-traumatic corneal perforation to be confirmed, the lesion was urgently closed.",sterile non-traumatic corneal perforation
S0365-66912011000800006-1,5,3,"With the diagnosis of sterile non-traumatic corneal perforation to be confirmed, the lesion was urgently closed.",the lesion
S0365-66912011000800006-1,6,1,"Under topical anesthesia and in the operating room to facilitate collaboration, a Tachosil® patch was prepared and cut in such a way that it exceeded the edges of the ulceration, for complete coverage.",topical anesthesia
S0365-66912011000800006-1,6,2,"Under topical anesthesia and in the operating room to facilitate collaboration, a Tachosil® patch was prepared and cut in such a way that it exceeded the edges of the ulceration, for complete coverage.",the operating room
S0365-66912011000800006-1,6,3,"Under topical anesthesia and in the operating room to facilitate collaboration, a Tachosil® patch was prepared and cut in such a way that it exceeded the edges of the ulceration, for complete coverage.",collaboration
