report_id,sentence_id,phrase_id,sentence,phrase
S0210-56912008000100008-4,1,1,A 43-year-old man was admitted to the hospital due to intense chest pain that lasted an hour.,A 43-year-old man
S0210-56912008000100008-4,1,2,A 43-year-old man was admitted to the hospital due to intense chest pain that lasted an hour.,the hospital
S0210-56912008000100008-4,1,3,A 43-year-old man was admitted to the hospital due to intense chest pain that lasted an hour.,intense chest pain
S0210-56912008000100008-4,1,4,A 43-year-old man was admitted to the hospital due to intense chest pain that lasted an hour.,that
S0210-56912008000100008-4,2,1,"The ECG showed slight inferior E-ST, prominent J wave in V1-V2 and marked D-ST in leads V1 to V5.",The ECG
S0210-56912008000100008-4,2,2,"The ECG showed slight inferior E-ST, prominent J wave in V1-V2 and marked D-ST in leads V1 to V5.","slight inferior E-ST, prominent J wave"
S0210-56912008000100008-4,2,3,"The ECG showed slight inferior E-ST, prominent J wave in V1-V2 and marked D-ST in leads V1 to V5.",V1
S0210-56912008000100008-4,2,4,"The ECG showed slight inferior E-ST, prominent J wave in V1-V2 and marked D-ST in leads V1 to V5.",V2
S0210-56912008000100008-4,2,5,"The ECG showed slight inferior E-ST, prominent J wave in V1-V2 and marked D-ST in leads V1 to V5.",marked D-ST
S0210-56912008000100008-4,2,6,"The ECG showed slight inferior E-ST, prominent J wave in V1-V2 and marked D-ST in leads V1 to V5.",V5
S0210-56912008000100008-4,3,1,"Diagnosed with inferoposterior AMI, the patient received thrombolytic treatment with reteplase.",inferoposterior AMI
S0210-56912008000100008-4,3,2,"Diagnosed with inferoposterior AMI, the patient received thrombolytic treatment with reteplase.",the patient
S0210-56912008000100008-4,3,3,"Diagnosed with inferoposterior AMI, the patient received thrombolytic treatment with reteplase.",thrombolytic treatment
S0210-56912008000100008-4,3,4,"Diagnosed with inferoposterior AMI, the patient received thrombolytic treatment with reteplase.",reteplase
S0210-56912008000100008-4,4,1,"One hour later the ECG revealed an incomplete RBBB, a manifest J wave (R') in leads V1-V2 and absence of ST segment deviations.",the ECG
S0210-56912008000100008-4,4,2,"One hour later the ECG revealed an incomplete RBBB, a manifest J wave (R') in leads V1-V2 and absence of ST segment deviations.",an incomplete RBBB
S0210-56912008000100008-4,4,3,"One hour later the ECG revealed an incomplete RBBB, a manifest J wave (R') in leads V1-V2 and absence of ST segment deviations.",a manifest J wave
S0210-56912008000100008-4,4,4,"One hour later the ECG revealed an incomplete RBBB, a manifest J wave (R') in leads V1-V2 and absence of ST segment deviations.",R
