report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082007001100009-1,1,1,A 42-year-old woman was studied in Gastroenterology Consultations since January 2005 for presenting scant rectal bleeding at the end of a bowel movement along with tenesmus and anal pain for two years.,A 42-year-old woman
S1130-01082007001100009-1,1,2,A 42-year-old woman was studied in Gastroenterology Consultations since January 2005 for presenting scant rectal bleeding at the end of a bowel movement along with tenesmus and anal pain for two years.,Gastroenterology Consultations
S1130-01082007001100009-1,1,3,A 42-year-old woman was studied in Gastroenterology Consultations since January 2005 for presenting scant rectal bleeding at the end of a bowel movement along with tenesmus and anal pain for two years.,January
S1130-01082007001100009-1,1,4,A 42-year-old woman was studied in Gastroenterology Consultations since January 2005 for presenting scant rectal bleeding at the end of a bowel movement along with tenesmus and anal pain for two years.,scant rectal bleeding
S1130-01082007001100009-1,1,5,A 42-year-old woman was studied in Gastroenterology Consultations since January 2005 for presenting scant rectal bleeding at the end of a bowel movement along with tenesmus and anal pain for two years.,the end
S1130-01082007001100009-1,1,6,A 42-year-old woman was studied in Gastroenterology Consultations since January 2005 for presenting scant rectal bleeding at the end of a bowel movement along with tenesmus and anal pain for two years.,a bowel movement
S1130-01082007001100009-1,1,7,A 42-year-old woman was studied in Gastroenterology Consultations since January 2005 for presenting scant rectal bleeding at the end of a bowel movement along with tenesmus and anal pain for two years.,tenesmus
S1130-01082007001100009-1,1,8,A 42-year-old woman was studied in Gastroenterology Consultations since January 2005 for presenting scant rectal bleeding at the end of a bowel movement along with tenesmus and anal pain for two years.,anal pain
S1130-01082007001100009-1,1,9,A 42-year-old woman was studied in Gastroenterology Consultations since January 2005 for presenting scant rectal bleeding at the end of a bowel movement along with tenesmus and anal pain for two years.,two years
S1130-01082007001100009-1,2,1,"The patient had no relevant family or personal history, nor did she follow any regular medical treatment.",The patient
S1130-01082007001100009-1,2,2,"The patient had no relevant family or personal history, nor did she follow any regular medical treatment.",no relevant family
S1130-01082007001100009-1,2,3,"The patient had no relevant family or personal history, nor did she follow any regular medical treatment.",personal history
S1130-01082007001100009-1,2,4,"The patient had no relevant family or personal history, nor did she follow any regular medical treatment.",she
S1130-01082007001100009-1,2,5,"The patient had no relevant family or personal history, nor did she follow any regular medical treatment.",any regular medical treatment
S1130-01082007001100009-1,3,1,"During the physical examination, only an indurated area on the left lateral wall of the rectum was observed on digital rectal examination.",the physical examination
S1130-01082007001100009-1,3,2,"During the physical examination, only an indurated area on the left lateral wall of the rectum was observed on digital rectal examination.",only an indurated area
S1130-01082007001100009-1,3,3,"During the physical examination, only an indurated area on the left lateral wall of the rectum was observed on digital rectal examination.",the left lateral wall
S1130-01082007001100009-1,3,4,"During the physical examination, only an indurated area on the left lateral wall of the rectum was observed on digital rectal examination.",the rectum
S1130-01082007001100009-1,3,5,"During the physical examination, only an indurated area on the left lateral wall of the rectum was observed on digital rectal examination.",digital rectal examination
S1130-01082007001100009-1,4,1,"A complete analysis was performed, which was strictly normal.",A complete analysis
S1130-01082007001100009-1,4,2,"A complete analysis was performed, which was strictly normal.",which
S1130-01082007001100009-1,5,1,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",this finding
S1130-01082007001100009-1,5,2,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",it
S1130-01082007001100009-1,5,3,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",a colonoscopy
S1130-01082007001100009-1,5,4,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",two millimeter polyps
S1130-01082007001100009-1,5,5,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",the rectal ampulla
S1130-01082007001100009-1,5,6,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",internal hemorrhoids
S1130-01082007001100009-1,5,7,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",them
S1130-01082007001100009-1,5,8,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",the left lateral side
S1130-01082007001100009-1,5,9,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",the rectal ampulla
S1130-01082007001100009-1,5,10,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",approximately 2 x 2 cm
S1130-01082007001100009-1,5,11,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",edges
S1130-01082007001100009-1,5,12,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",an indeterminate appearance
S1130-01082007001100009-1,5,13,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",which
S1130-01082007001100009-1,5,14,"Given this finding, it was decided to perform a colonoscopy, finding two millimeter polyps in the rectal ampulla, internal hemorrhoids (one of them prolapsed) and on the left lateral side of the rectal ampulla an erythematous and slightly raised area, approximately 2 x 2 cm, with edges geographical and with an indeterminate appearance from which biopsies were taken.",biopsies
S1130-01082007001100009-1,6,1,"The differential diagnosis between inflammatory bowel disease (ulcerative colitis), sterchorrhea ulcer, and solitary rectal ulcer syndrome was initially proposed.",The differential diagnosis
S1130-01082007001100009-1,6,2,"The differential diagnosis between inflammatory bowel disease (ulcerative colitis), sterchorrhea ulcer, and solitary rectal ulcer syndrome was initially proposed.",inflammatory bowel disease
