report_id,sentence_id,phrase_id,sentence,phrase
S1137-66272009000300015-1,1,1,"A 36-year-old woman, with no history, began with paresthesia in the thumb of her right hand followed, 2 days later, by weakness in pincer movement.",A 36-year-old woman
S1137-66272009000300015-1,1,2,"A 36-year-old woman, with no history, began with paresthesia in the thumb of her right hand followed, 2 days later, by weakness in pincer movement.",no history
S1137-66272009000300015-1,1,3,"A 36-year-old woman, with no history, began with paresthesia in the thumb of her right hand followed, 2 days later, by weakness in pincer movement.",paresthesia
S1137-66272009000300015-1,1,4,"A 36-year-old woman, with no history, began with paresthesia in the thumb of her right hand followed, 2 days later, by weakness in pincer movement.",the thumb
S1137-66272009000300015-1,1,5,"A 36-year-old woman, with no history, began with paresthesia in the thumb of her right hand followed, 2 days later, by weakness in pincer movement.",her right hand
S1137-66272009000300015-1,1,6,"A 36-year-old woman, with no history, began with paresthesia in the thumb of her right hand followed, 2 days later, by weakness in pincer movement.",weakness
S1137-66272009000300015-1,1,7,"A 36-year-old woman, with no history, began with paresthesia in the thumb of her right hand followed, 2 days later, by weakness in pincer movement.",pincer movement
S1137-66272009000300015-1,2,1,"Two days later, she developed dorsiflexion paresis of the left foot and painful paresthesias on the dorsum of the foot.",she
S1137-66272009000300015-1,2,2,"Two days later, she developed dorsiflexion paresis of the left foot and painful paresthesias on the dorsum of the foot.",dorsiflexion paresis
S1137-66272009000300015-1,2,3,"Two days later, she developed dorsiflexion paresis of the left foot and painful paresthesias on the dorsum of the foot.",the left foot
S1137-66272009000300015-1,2,4,"Two days later, she developed dorsiflexion paresis of the left foot and painful paresthesias on the dorsum of the foot.",painful paresthesias
S1137-66272009000300015-1,2,5,"Two days later, she developed dorsiflexion paresis of the left foot and painful paresthesias on the dorsum of the foot.",the dorsum
S1137-66272009000300015-1,2,6,"Two days later, she developed dorsiflexion paresis of the left foot and painful paresthesias on the dorsum of the foot.",the foot
S1137-66272009000300015-1,3,1,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",She
S1137-66272009000300015-1,3,2,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",the onset
S1137-66272009000300015-1,3,3,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",the week
S1137-66272009000300015-1,3,4,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",evolution
S1137-66272009000300015-1,3,5,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",grade
S1137-66272009000300015-1,3,6,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",3 paresis
S1137-66272009000300015-1,3,7,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",the Medical Research Council (MRC) scale
S1137-66272009000300015-1,3,8,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",the right opponens
S1137-66272009000300015-1,3,9,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",abductor pollicis brevis
S1137-66272009000300015-1,3,10,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",ACP
S1137-66272009000300015-1,3,11,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",4 MRC
S1137-66272009000300015-1,3,12,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",the dependent sciatic muscles
S1137-66272009000300015-1,3,13,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",external popliteal muscle
S1137-66272009000300015-1,3,14,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",EPC
S1137-66272009000300015-1,3,15,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",tactile
S1137-66272009000300015-1,3,16,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",hypoesthesia
S1137-66272009000300015-1,3,17,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",the first and second fingers
S1137-66272009000300015-1,3,18,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",the right hand
S1137-66272009000300015-1,3,19,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",the dorsum
S1137-66272009000300015-1,3,20,"She was admitted one week after the onset of the week of evolution, showing grade 3 paresis on the Medical Research Council (MRC) scale of the right opponens and abductor pollicis brevis (ACP) and grade 4 MRC of the dependent sciatic muscles. left external popliteal muscle (EPC) along with tactile and painful hypoesthesia in the first and second fingers of the right hand and the dorsum of the left foot.",the left foot
S1137-66272009000300015-1,4,1,"She was in good general condition without fever, skin lesions or lymphadenopathy.",She
S1137-66272009000300015-1,4,2,"She was in good general condition without fever, skin lesions or lymphadenopathy.",good general condition
S1137-66272009000300015-1,4,3,"She was in good general condition without fever, skin lesions or lymphadenopathy.",fever
S1137-66272009000300015-1,4,4,"She was in good general condition without fever, skin lesions or lymphadenopathy.",skin lesions
