report_id,sentence_id,phrase_id,sentence,phrase
S0212-16112006000100018-1,1,1,"A 25-year-old patient comes to the Nutrition Consultation to monitor her nutritional status; seven months earlier she had been diagnosed with Ulcerative Colitis (UC), and during that period she had received treatment with corticosteroids: methylprednisolone 1.5 mg/kg/24 h IV for two months of admission and 30 mg/24 h of oral prednisone in a descending pattern during the remaining five months.",A 25-year-old patient
S0212-16112006000100018-1,1,2,"A 25-year-old patient comes to the Nutrition Consultation to monitor her nutritional status; seven months earlier she had been diagnosed with Ulcerative Colitis (UC), and during that period she had received treatment with corticosteroids: methylprednisolone 1.5 mg/kg/24 h IV for two months of admission and 30 mg/24 h of oral prednisone in a descending pattern during the remaining five months.",the Nutrition Consultation
S0212-16112006000100018-1,1,3,"A 25-year-old patient comes to the Nutrition Consultation to monitor her nutritional status; seven months earlier she had been diagnosed with Ulcerative Colitis (UC), and during that period she had received treatment with corticosteroids: methylprednisolone 1.5 mg/kg/24 h IV for two months of admission and 30 mg/24 h of oral prednisone in a descending pattern during the remaining five months.",her nutritional status
S0212-16112006000100018-1,1,4,"A 25-year-old patient comes to the Nutrition Consultation to monitor her nutritional status; seven months earlier she had been diagnosed with Ulcerative Colitis (UC), and during that period she had received treatment with corticosteroids: methylprednisolone 1.5 mg/kg/24 h IV for two months of admission and 30 mg/24 h of oral prednisone in a descending pattern during the remaining five months.",she
S0212-16112006000100018-1,1,5,"A 25-year-old patient comes to the Nutrition Consultation to monitor her nutritional status; seven months earlier she had been diagnosed with Ulcerative Colitis (UC), and during that period she had received treatment with corticosteroids: methylprednisolone 1.5 mg/kg/24 h IV for two months of admission and 30 mg/24 h of oral prednisone in a descending pattern during the remaining five months.",Ulcerative Colitis
S0212-16112006000100018-1,1,6,"A 25-year-old patient comes to the Nutrition Consultation to monitor her nutritional status; seven months earlier she had been diagnosed with Ulcerative Colitis (UC), and during that period she had received treatment with corticosteroids: methylprednisolone 1.5 mg/kg/24 h IV for two months of admission and 30 mg/24 h of oral prednisone in a descending pattern during the remaining five months.",UC
S0212-16112006000100018-1,1,7,"A 25-year-old patient comes to the Nutrition Consultation to monitor her nutritional status; seven months earlier she had been diagnosed with Ulcerative Colitis (UC), and during that period she had received treatment with corticosteroids: methylprednisolone 1.5 mg/kg/24 h IV for two months of admission and 30 mg/24 h of oral prednisone in a descending pattern during the remaining five months.",that period
S0212-16112006000100018-1,1,8,"A 25-year-old patient comes to the Nutrition Consultation to monitor her nutritional status; seven months earlier she had been diagnosed with Ulcerative Colitis (UC), and during that period she had received treatment with corticosteroids: methylprednisolone 1.5 mg/kg/24 h IV for two months of admission and 30 mg/24 h of oral prednisone in a descending pattern during the remaining five months.",she
S0212-16112006000100018-1,1,9,"A 25-year-old patient comes to the Nutrition Consultation to monitor her nutritional status; seven months earlier she had been diagnosed with Ulcerative Colitis (UC), and during that period she had received treatment with corticosteroids: methylprednisolone 1.5 mg/kg/24 h IV for two months of admission and 30 mg/24 h of oral prednisone in a descending pattern during the remaining five months.",treatment
S0212-16112006000100018-1,1,10,"A 25-year-old patient comes to the Nutrition Consultation to monitor her nutritional status; seven months earlier she had been diagnosed with Ulcerative Colitis (UC), and during that period she had received treatment with corticosteroids: methylprednisolone 1.5 mg/kg/24 h IV for two months of admission and 30 mg/24 h of oral prednisone in a descending pattern during the remaining five months.",corticosteroids
S0212-16112006000100018-1,1,11,"A 25-year-old patient comes to the Nutrition Consultation to monitor her nutritional status; seven months earlier she had been diagnosed with Ulcerative Colitis (UC), and during that period she had received treatment with corticosteroids: methylprednisolone 1.5 mg/kg/24 h IV for two months of admission and 30 mg/24 h of oral prednisone in a descending pattern during the remaining five months.",h IV
