report_id,sentence_id,phrase_id,sentence,phrase
S1130-63432014000100012-1,1,1,"A 24-year-old woman, native of the United States, weighing 70 kg and 175 cm, with no relevant history who came to the emergency room due to dry cough, chest discomfort, watery diarrhea and fever.",A 24-year-old woman
S1130-63432014000100012-1,1,2,"A 24-year-old woman, native of the United States, weighing 70 kg and 175 cm, with no relevant history who came to the emergency room due to dry cough, chest discomfort, watery diarrhea and fever.",the United States
S1130-63432014000100012-1,1,3,"A 24-year-old woman, native of the United States, weighing 70 kg and 175 cm, with no relevant history who came to the emergency room due to dry cough, chest discomfort, watery diarrhea and fever.",70 kg
S1130-63432014000100012-1,1,4,"A 24-year-old woman, native of the United States, weighing 70 kg and 175 cm, with no relevant history who came to the emergency room due to dry cough, chest discomfort, watery diarrhea and fever.",175 cm
S1130-63432014000100012-1,1,5,"A 24-year-old woman, native of the United States, weighing 70 kg and 175 cm, with no relevant history who came to the emergency room due to dry cough, chest discomfort, watery diarrhea and fever.",no relevant history
S1130-63432014000100012-1,1,6,"A 24-year-old woman, native of the United States, weighing 70 kg and 175 cm, with no relevant history who came to the emergency room due to dry cough, chest discomfort, watery diarrhea and fever.",who
S1130-63432014000100012-1,1,7,"A 24-year-old woman, native of the United States, weighing 70 kg and 175 cm, with no relevant history who came to the emergency room due to dry cough, chest discomfort, watery diarrhea and fever.",the emergency room
S1130-63432014000100012-1,1,8,"A 24-year-old woman, native of the United States, weighing 70 kg and 175 cm, with no relevant history who came to the emergency room due to dry cough, chest discomfort, watery diarrhea and fever.",dry cough
S1130-63432014000100012-1,1,9,"A 24-year-old woman, native of the United States, weighing 70 kg and 175 cm, with no relevant history who came to the emergency room due to dry cough, chest discomfort, watery diarrhea and fever.",chest discomfort
S1130-63432014000100012-1,1,10,"A 24-year-old woman, native of the United States, weighing 70 kg and 175 cm, with no relevant history who came to the emergency room due to dry cough, chest discomfort, watery diarrhea and fever.",watery diarrhea
S1130-63432014000100012-1,1,11,"A 24-year-old woman, native of the United States, weighing 70 kg and 175 cm, with no relevant history who came to the emergency room due to dry cough, chest discomfort, watery diarrhea and fever.",fever
S1130-63432014000100012-1,2,1,Her examination revealed bilateral crackles and respiratory failure (basal oxygen saturation of 80%).,Her examination
S1130-63432014000100012-1,2,2,Her examination revealed bilateral crackles and respiratory failure (basal oxygen saturation of 80%).,bilateral crackles
S1130-63432014000100012-1,2,3,Her examination revealed bilateral crackles and respiratory failure (basal oxygen saturation of 80%).,respiratory failure
S1130-63432014000100012-1,2,4,Her examination revealed bilateral crackles and respiratory failure (basal oxygen saturation of 80%).,basal oxygen saturation
S1130-63432014000100012-1,2,5,Her examination revealed bilateral crackles and respiratory failure (basal oxygen saturation of 80%).,80%
S1130-63432014000100012-1,3,1,The chest x-ray revealed interstitial infiltrates and bilateral pneumothorax with pneumomediastinum.,The chest x
S1130-63432014000100012-1,3,2,The chest x-ray revealed interstitial infiltrates and bilateral pneumothorax with pneumomediastinum.,-
S1130-63432014000100012-1,3,3,The chest x-ray revealed interstitial infiltrates and bilateral pneumothorax with pneumomediastinum.,ray
S1130-63432014000100012-1,3,4,The chest x-ray revealed interstitial infiltrates and bilateral pneumothorax with pneumomediastinum.,interstitial infiltrates
S1130-63432014000100012-1,3,5,The chest x-ray revealed interstitial infiltrates and bilateral pneumothorax with pneumomediastinum.,bilateral pneumothorax
S1130-63432014000100012-1,3,6,The chest x-ray revealed interstitial infiltrates and bilateral pneumothorax with pneumomediastinum.,pneumomediastinum
S1130-63432014000100012-1,4,1,"In the analysis, she highlighted leukocytosis with a shift to the left (11,700 · 109 / L leukocytes, 81% neutrophils), CRP = 15.93 mg / mL and LDH = 1.154 IU / L. The following microbiological studies were performed, which were negative: two blood cultures, urine culture, antigenuria for Legionella and pneumococcus, throat swab for detection of Adenovirus, influenza A and B viruses, parainfluenza virus, respiratory syncytial virus, Coronavirus, Rhinovirus and Enterovirus and blood sample for the detection of HIV infection (anti-HIV antibodies and p24 Ag).",the analysis
S1130-63432014000100012-1,4,2,"In the analysis, she highlighted leukocytosis with a shift to the left (11,700 · 109 / L leukocytes, 81% neutrophils), CRP = 15.93 mg / mL and LDH = 1.154 IU / L. The following microbiological studies were performed, which were negative: two blood cultures, urine culture, antigenuria for Legionella and pneumococcus, throat swab for detection of Adenovirus, influenza A and B viruses, parainfluenza virus, respiratory syncytial virus, Coronavirus, Rhinovirus and Enterovirus and blood sample for the detection of HIV infection (anti-HIV antibodies and p24 Ag).",she
S1130-63432014000100012-1,4,3,"In the analysis, she highlighted leukocytosis with a shift to the left (11,700 · 109 / L leukocytes, 81% neutrophils), CRP = 15.93 mg / mL and LDH = 1.154 IU / L. The following microbiological studies were performed, which were negative: two blood cultures, urine culture, antigenuria for Legionella and pneumococcus, throat swab for detection of Adenovirus, influenza A and B viruses, parainfluenza virus, respiratory syncytial virus, Coronavirus, Rhinovirus and Enterovirus and blood sample for the detection of HIV infection (anti-HIV antibodies and p24 Ag).",leukocytosis
S1130-63432014000100012-1,4,4,"In the analysis, she highlighted leukocytosis with a shift to the left (11,700 · 109 / L leukocytes, 81% neutrophils), CRP = 15.93 mg / mL and LDH = 1.154 IU / L. The following microbiological studies were performed, which were negative: two blood cultures, urine culture, antigenuria for Legionella and pneumococcus, throat swab for detection of Adenovirus, influenza A and B viruses, parainfluenza virus, respiratory syncytial virus, Coronavirus, Rhinovirus and Enterovirus and blood sample for the detection of HIV infection (anti-HIV antibodies and p24 Ag).",a shift
S1130-63432014000100012-1,4,5,"In the analysis, she highlighted leukocytosis with a shift to the left (11,700 · 109 / L leukocytes, 81% neutrophils), CRP = 15.93 mg / mL and LDH = 1.154 IU / L. The following microbiological studies were performed, which were negative: two blood cultures, urine culture, antigenuria for Legionella and pneumococcus, throat swab for detection of Adenovirus, influenza A and B viruses, parainfluenza virus, respiratory syncytial virus, Coronavirus, Rhinovirus and Enterovirus and blood sample for the detection of HIV infection (anti-HIV antibodies and p24 Ag).",the left
S1130-63432014000100012-1,4,6,"In the analysis, she highlighted leukocytosis with a shift to the left (11,700 · 109 / L leukocytes, 81% neutrophils), CRP = 15.93 mg / mL and LDH = 1.154 IU / L. The following microbiological studies were performed, which were negative: two blood cultures, urine culture, antigenuria for Legionella and pneumococcus, throat swab for detection of Adenovirus, influenza A and B viruses, parainfluenza virus, respiratory syncytial virus, Coronavirus, Rhinovirus and Enterovirus and blood sample for the detection of HIV infection (anti-HIV antibodies and p24 Ag).","11,700 · 109 / L leukocytes"
S1130-63432014000100012-1,4,7,"In the analysis, she highlighted leukocytosis with a shift to the left (11,700 · 109 / L leukocytes, 81% neutrophils), CRP = 15.93 mg / mL and LDH = 1.154 IU / L. The following microbiological studies were performed, which were negative: two blood cultures, urine culture, antigenuria for Legionella and pneumococcus, throat swab for detection of Adenovirus, influenza A and B viruses, parainfluenza virus, respiratory syncytial virus, Coronavirus, Rhinovirus and Enterovirus and blood sample for the detection of HIV infection (anti-HIV antibodies and p24 Ag).",81% neutrophils
S1130-63432014000100012-1,4,8,"In the analysis, she highlighted leukocytosis with a shift to the left (11,700 · 109 / L leukocytes, 81% neutrophils), CRP = 15.93 mg / mL and LDH = 1.154 IU / L. The following microbiological studies were performed, which were negative: two blood cultures, urine culture, antigenuria for Legionella and pneumococcus, throat swab for detection of Adenovirus, influenza A and B viruses, parainfluenza virus, respiratory syncytial virus, Coronavirus, Rhinovirus and Enterovirus and blood sample for the detection of HIV infection (anti-HIV antibodies and p24 Ag).",15.93 mg / mL
S1130-63432014000100012-1,4,9,"In the analysis, she highlighted leukocytosis with a shift to the left (11,700 · 109 / L leukocytes, 81% neutrophils), CRP = 15.93 mg / mL and LDH = 1.154 IU / L. The following microbiological studies were performed, which were negative: two blood cultures, urine culture, antigenuria for Legionella and pneumococcus, throat swab for detection of Adenovirus, influenza A and B viruses, parainfluenza virus, respiratory syncytial virus, Coronavirus, Rhinovirus and Enterovirus and blood sample for the detection of HIV infection (anti-HIV antibodies and p24 Ag).",LDH
