report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912007000200011-1,1,1,A 65-year-old man with a history of two sessions of photodynamic therapy with Verteporfin (PDT) and proposed for a third comes for evaluation.,A 65-year-old man
S0365-66912007000200011-1,1,2,A 65-year-old man with a history of two sessions of photodynamic therapy with Verteporfin (PDT) and proposed for a third comes for evaluation.,a history
S0365-66912007000200011-1,1,3,A 65-year-old man with a history of two sessions of photodynamic therapy with Verteporfin (PDT) and proposed for a third comes for evaluation.,two sessions
S0365-66912007000200011-1,1,4,A 65-year-old man with a history of two sessions of photodynamic therapy with Verteporfin (PDT) and proposed for a third comes for evaluation.,photodynamic therapy
S0365-66912007000200011-1,1,5,A 65-year-old man with a history of two sessions of photodynamic therapy with Verteporfin (PDT) and proposed for a third comes for evaluation.,Verteporfin
S0365-66912007000200011-1,1,6,A 65-year-old man with a history of two sessions of photodynamic therapy with Verteporfin (PDT) and proposed for a third comes for evaluation.,PDT
S0365-66912007000200011-1,1,7,A 65-year-old man with a history of two sessions of photodynamic therapy with Verteporfin (PDT) and proposed for a third comes for evaluation.,evaluation
S0365-66912007000200011-1,2,1,His current visual acuity is 0.7 in the right eye (OD).,His current visual acuity
S0365-66912007000200011-1,2,2,His current visual acuity is 0.7 in the right eye (OD).,the right eye
S0365-66912007000200011-1,2,3,His current visual acuity is 0.7 in the right eye (OD).,OD
S0365-66912007000200011-1,3,1,It is a unique eye since the left eye (LE) is in phthisis bulbi due to a traumatic history that occurred in his childhood.,It
S0365-66912007000200011-1,3,2,It is a unique eye since the left eye (LE) is in phthisis bulbi due to a traumatic history that occurred in his childhood.,a unique eye
S0365-66912007000200011-1,3,3,It is a unique eye since the left eye (LE) is in phthisis bulbi due to a traumatic history that occurred in his childhood.,the left eye
S0365-66912007000200011-1,3,4,It is a unique eye since the left eye (LE) is in phthisis bulbi due to a traumatic history that occurred in his childhood.,LE
S0365-66912007000200011-1,3,5,It is a unique eye since the left eye (LE) is in phthisis bulbi due to a traumatic history that occurred in his childhood.,phthisis bulbi
S0365-66912007000200011-1,3,6,It is a unique eye since the left eye (LE) is in phthisis bulbi due to a traumatic history that occurred in his childhood.,a traumatic history
S0365-66912007000200011-1,3,7,It is a unique eye since the left eye (LE) is in phthisis bulbi due to a traumatic history that occurred in his childhood.,that
S0365-66912007000200011-1,3,8,It is a unique eye since the left eye (LE) is in phthisis bulbi due to a traumatic history that occurred in his childhood.,his childhood
S0365-66912007000200011-1,4,1,The patient reported no changes since the onset of the condition and had not noticed a change in his visual acuity before having the PDT sessions performed.,The patient
S0365-66912007000200011-1,4,2,The patient reported no changes since the onset of the condition and had not noticed a change in his visual acuity before having the PDT sessions performed.,no changes
S0365-66912007000200011-1,4,3,The patient reported no changes since the onset of the condition and had not noticed a change in his visual acuity before having the PDT sessions performed.,the onset
S0365-66912007000200011-1,4,4,The patient reported no changes since the onset of the condition and had not noticed a change in his visual acuity before having the PDT sessions performed.,the condition
S0365-66912007000200011-1,4,5,The patient reported no changes since the onset of the condition and had not noticed a change in his visual acuity before having the PDT sessions performed.,a change
S0365-66912007000200011-1,4,6,The patient reported no changes since the onset of the condition and had not noticed a change in his visual acuity before having the PDT sessions performed.,his visual acuity
S0365-66912007000200011-1,4,7,The patient reported no changes since the onset of the condition and had not noticed a change in his visual acuity before having the PDT sessions performed.,the PDT sessions
S0365-66912007000200011-1,5,1,The funduscopic image reveals a raised vitelliform lesion in the foveal area with hard drusen in the posterior pole.,The funduscopic image
S0365-66912007000200011-1,5,2,The funduscopic image reveals a raised vitelliform lesion in the foveal area with hard drusen in the posterior pole.,a raised vitelliform lesion
S0365-66912007000200011-1,5,3,The funduscopic image reveals a raised vitelliform lesion in the foveal area with hard drusen in the posterior pole.,the foveal area
S0365-66912007000200011-1,5,4,The funduscopic image reveals a raised vitelliform lesion in the foveal area with hard drusen in the posterior pole.,hard drusen
S0365-66912007000200011-1,5,5,The funduscopic image reveals a raised vitelliform lesion in the foveal area with hard drusen in the posterior pole.,the posterior pole
S0365-66912007000200011-1,6,1,Fluorescein angiography (FGA) shows a progressive and intense ring hyperfluorescence in late periods with a central hypofluorescent area.,Fluorescein angiography
S0365-66912007000200011-1,6,2,Fluorescein angiography (FGA) shows a progressive and intense ring hyperfluorescence in late periods with a central hypofluorescent area.,FGA
S0365-66912007000200011-1,6,3,Fluorescein angiography (FGA) shows a progressive and intense ring hyperfluorescence in late periods with a central hypofluorescent area.,a progressive and intense ring hyperfluorescence
S0365-66912007000200011-1,6,4,Fluorescein angiography (FGA) shows a progressive and intense ring hyperfluorescence in late periods with a central hypofluorescent area.,late periods
S0365-66912007000200011-1,6,5,Fluorescein angiography (FGA) shows a progressive and intense ring hyperfluorescence in late periods with a central hypofluorescent area.,a central hypofluorescent area
S0365-66912007000200011-1,7,1,No interesting alterations were observed in indocyanine green angiography (IGB).,No interesting alterations
S0365-66912007000200011-1,7,2,No interesting alterations were observed in indocyanine green angiography (IGB).,indocyanine green angiography
S0365-66912007000200011-1,7,3,No interesting alterations were observed in indocyanine green angiography (IGB).,IGB
S0365-66912007000200011-1,8,1,The OCT shows the presence of a wedge-shaped structure of medium-high reflectivity between the pigmented epithelium and the neurosensory retina with a detachment of the neurosensory retina bordering the lesion.,The OCT
S0365-66912007000200011-1,8,2,The OCT shows the presence of a wedge-shaped structure of medium-high reflectivity between the pigmented epithelium and the neurosensory retina with a detachment of the neurosensory retina bordering the lesion.,the presence
S0365-66912007000200011-1,8,3,The OCT shows the presence of a wedge-shaped structure of medium-high reflectivity between the pigmented epithelium and the neurosensory retina with a detachment of the neurosensory retina bordering the lesion.,a wedge-shaped structure
S0365-66912007000200011-1,8,4,The OCT shows the presence of a wedge-shaped structure of medium-high reflectivity between the pigmented epithelium and the neurosensory retina with a detachment of the neurosensory retina bordering the lesion.,medium-high reflectivity
S0365-66912007000200011-1,8,5,The OCT shows the presence of a wedge-shaped structure of medium-high reflectivity between the pigmented epithelium and the neurosensory retina with a detachment of the neurosensory retina bordering the lesion.,the pigmented epithelium
S0365-66912007000200011-1,8,6,The OCT shows the presence of a wedge-shaped structure of medium-high reflectivity between the pigmented epithelium and the neurosensory retina with a detachment of the neurosensory retina bordering the lesion.,the neurosensory retina
S0365-66912007000200011-1,8,7,The OCT shows the presence of a wedge-shaped structure of medium-high reflectivity between the pigmented epithelium and the neurosensory retina with a detachment of the neurosensory retina bordering the lesion.,a detachment
S0365-66912007000200011-1,8,8,The OCT shows the presence of a wedge-shaped structure of medium-high reflectivity between the pigmented epithelium and the neurosensory retina with a detachment of the neurosensory retina bordering the lesion.,the neurosensory retina
S0365-66912007000200011-1,8,9,The OCT shows the presence of a wedge-shaped structure of medium-high reflectivity between the pigmented epithelium and the neurosensory retina with a detachment of the neurosensory retina bordering the lesion.,the lesion
S0365-66912007000200011-1,9,1,An electrooculogram was performed and its results were within normal limits.,An electrooculogram
S0365-66912007000200011-1,9,2,An electrooculogram was performed and its results were within normal limits.,its results
S0365-66912007000200011-1,9,3,An electrooculogram was performed and its results were within normal limits.,normal limits
S0365-66912007000200011-1,10,1,The patient is diagnosed with DFVA and it is decided to perform periodic check-ups.,The patient
