report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912012000800004-1,1,1,42-year-old male patient who came to the emergency room after suffering a bruise to his left eye.,42-year-old male patient
S0365-66912012000800004-1,1,2,42-year-old male patient who came to the emergency room after suffering a bruise to his left eye.,who
S0365-66912012000800004-1,1,3,42-year-old male patient who came to the emergency room after suffering a bruise to his left eye.,the emergency room
S0365-66912012000800004-1,1,4,42-year-old male patient who came to the emergency room after suffering a bruise to his left eye.,a bruise
S0365-66912012000800004-1,1,5,42-year-old male patient who came to the emergency room after suffering a bruise to his left eye.,his left eye
S0365-66912012000800004-1,2,1,"The patient had previously undergone phacoemulsification of the lens, with intraocular lens implantation; He subsequently underwent a vitrectomy for retinal detachment.",The patient
S0365-66912012000800004-1,2,2,"The patient had previously undergone phacoemulsification of the lens, with intraocular lens implantation; He subsequently underwent a vitrectomy for retinal detachment.",phacoemulsification
S0365-66912012000800004-1,2,3,"The patient had previously undergone phacoemulsification of the lens, with intraocular lens implantation; He subsequently underwent a vitrectomy for retinal detachment.",the lens
S0365-66912012000800004-1,2,4,"The patient had previously undergone phacoemulsification of the lens, with intraocular lens implantation; He subsequently underwent a vitrectomy for retinal detachment.",intraocular lens implantation
S0365-66912012000800004-1,2,5,"The patient had previously undergone phacoemulsification of the lens, with intraocular lens implantation; He subsequently underwent a vitrectomy for retinal detachment.",He
S0365-66912012000800004-1,2,6,"The patient had previously undergone phacoemulsification of the lens, with intraocular lens implantation; He subsequently underwent a vitrectomy for retinal detachment.",a vitrectomy
S0365-66912012000800004-1,2,7,"The patient had previously undergone phacoemulsification of the lens, with intraocular lens implantation; He subsequently underwent a vitrectomy for retinal detachment.",retinal detachment
S0365-66912012000800004-1,3,1,Maintaining visual acuity after the intervention of 2/10.,visual acuity
S0365-66912012000800004-1,3,2,Maintaining visual acuity after the intervention of 2/10.,the intervention
S0365-66912012000800004-1,4,1,"During the ophthalmological examination, the visual acuity of the right eye was 10/10 and the perception and projection of light was 10/10 in the left.",the ophthalmological examination
S0365-66912012000800004-1,4,2,"During the ophthalmological examination, the visual acuity of the right eye was 10/10 and the perception and projection of light was 10/10 in the left.",the visual acuity
S0365-66912012000800004-1,4,3,"During the ophthalmological examination, the visual acuity of the right eye was 10/10 and the perception and projection of light was 10/10 in the left.",the right eye
S0365-66912012000800004-1,4,4,"During the ophthalmological examination, the visual acuity of the right eye was 10/10 and the perception and projection of light was 10/10 in the left.",the perception
S0365-66912012000800004-1,4,5,"During the ophthalmological examination, the visual acuity of the right eye was 10/10 and the perception and projection of light was 10/10 in the left.",projection
S0365-66912012000800004-1,4,6,"During the ophthalmological examination, the visual acuity of the right eye was 10/10 and the perception and projection of light was 10/10 in the left.",light
S0365-66912012000800004-1,4,7,"During the ophthalmological examination, the visual acuity of the right eye was 10/10 and the perception and projection of light was 10/10 in the left.",the left
S0365-66912012000800004-1,5,1,"Biomicroscopically; In the left eye, moderate hyphema, significant dialysis of the iris with pupillary involvement, Descemet's folds, and extreme hypotonia of the eyeball were notable (later confirmed with applanation tonometry, which showed ocular tension at values ​​close to zero).",the left eye
S0365-66912012000800004-1,5,2,"Biomicroscopically; In the left eye, moderate hyphema, significant dialysis of the iris with pupillary involvement, Descemet's folds, and extreme hypotonia of the eyeball were notable (later confirmed with applanation tonometry, which showed ocular tension at values ​​close to zero).",moderate hyphema
S0365-66912012000800004-1,5,3,"Biomicroscopically; In the left eye, moderate hyphema, significant dialysis of the iris with pupillary involvement, Descemet's folds, and extreme hypotonia of the eyeball were notable (later confirmed with applanation tonometry, which showed ocular tension at values ​​close to zero).",significant dialysis
S0365-66912012000800004-1,5,4,"Biomicroscopically; In the left eye, moderate hyphema, significant dialysis of the iris with pupillary involvement, Descemet's folds, and extreme hypotonia of the eyeball were notable (later confirmed with applanation tonometry, which showed ocular tension at values ​​close to zero).",the iris
S0365-66912012000800004-1,5,5,"Biomicroscopically; In the left eye, moderate hyphema, significant dialysis of the iris with pupillary involvement, Descemet's folds, and extreme hypotonia of the eyeball were notable (later confirmed with applanation tonometry, which showed ocular tension at values ​​close to zero).",pupillary involvement
S0365-66912012000800004-1,5,6,"Biomicroscopically; In the left eye, moderate hyphema, significant dialysis of the iris with pupillary involvement, Descemet's folds, and extreme hypotonia of the eyeball were notable (later confirmed with applanation tonometry, which showed ocular tension at values ​​close to zero).",Descemet's folds
S0365-66912012000800004-1,5,7,"Biomicroscopically; In the left eye, moderate hyphema, significant dialysis of the iris with pupillary involvement, Descemet's folds, and extreme hypotonia of the eyeball were notable (later confirmed with applanation tonometry, which showed ocular tension at values ​​close to zero).",extreme hypotonia
S0365-66912012000800004-1,5,8,"Biomicroscopically; In the left eye, moderate hyphema, significant dialysis of the iris with pupillary involvement, Descemet's folds, and extreme hypotonia of the eyeball were notable (later confirmed with applanation tonometry, which showed ocular tension at values ​​close to zero).",the eyeball
S0365-66912012000800004-1,5,9,"Biomicroscopically; In the left eye, moderate hyphema, significant dialysis of the iris with pupillary involvement, Descemet's folds, and extreme hypotonia of the eyeball were notable (later confirmed with applanation tonometry, which showed ocular tension at values ​​close to zero).",applanation tonometry
S0365-66912012000800004-1,5,10,"Biomicroscopically; In the left eye, moderate hyphema, significant dialysis of the iris with pupillary involvement, Descemet's folds, and extreme hypotonia of the eyeball were notable (later confirmed with applanation tonometry, which showed ocular tension at values ​​close to zero).",which
S0365-66912012000800004-1,5,11,"Biomicroscopically; In the left eye, moderate hyphema, significant dialysis of the iris with pupillary involvement, Descemet's folds, and extreme hypotonia of the eyeball were notable (later confirmed with applanation tonometry, which showed ocular tension at values ​​close to zero).",ocular tension
S0365-66912012000800004-1,5,12,"Biomicroscopically; In the left eye, moderate hyphema, significant dialysis of the iris with pupillary involvement, Descemet's folds, and extreme hypotonia of the eyeball were notable (later confirmed with applanation tonometry, which showed ocular tension at values ​​close to zero).",values
S0365-66912012000800004-1,6,1,The fundus examination revealed a massive hemovitreum that made it impossible to visualize the retina.,The fundus examination
S0365-66912012000800004-1,6,2,The fundus examination revealed a massive hemovitreum that made it impossible to visualize the retina.,a massive hemovitreum
S0365-66912012000800004-1,6,3,The fundus examination revealed a massive hemovitreum that made it impossible to visualize the retina.,that
S0365-66912012000800004-1,6,4,The fundus examination revealed a massive hemovitreum that made it impossible to visualize the retina.,it
S0365-66912012000800004-1,6,5,The fundus examination revealed a massive hemovitreum that made it impossible to visualize the retina.,the retina
S0365-66912012000800004-1,7,1,"After ruling out a previous penetrating injury, a diagnosis of suspected posterior scleral rupture was made and confirmed by an orbital computed tomography (CT) scan.",a previous penetrating injury
S0365-66912012000800004-1,7,2,"After ruling out a previous penetrating injury, a diagnosis of suspected posterior scleral rupture was made and confirmed by an orbital computed tomography (CT) scan.",a diagnosis
S0365-66912012000800004-1,7,3,"After ruling out a previous penetrating injury, a diagnosis of suspected posterior scleral rupture was made and confirmed by an orbital computed tomography (CT) scan.",suspected posterior scleral rupture
S0365-66912012000800004-1,7,4,"After ruling out a previous penetrating injury, a diagnosis of suspected posterior scleral rupture was made and confirmed by an orbital computed tomography (CT) scan.",an orbital computed tomography
S0365-66912012000800004-1,7,5,"After ruling out a previous penetrating injury, a diagnosis of suspected posterior scleral rupture was made and confirmed by an orbital computed tomography (CT) scan.",(CT) scan
S0365-66912012000800004-1,8,1,"Given the situation of the balloon, the patient was admitted; and observation was indicated due to the high risk of massive expulsive suprachoroidal hemorrhage if he underwent surgery1.",the situation
S0365-66912012000800004-1,8,2,"Given the situation of the balloon, the patient was admitted; and observation was indicated due to the high risk of massive expulsive suprachoroidal hemorrhage if he underwent surgery1.",the balloon
S0365-66912012000800004-1,8,3,"Given the situation of the balloon, the patient was admitted; and observation was indicated due to the high risk of massive expulsive suprachoroidal hemorrhage if he underwent surgery1.",the patient
S0365-66912012000800004-1,8,4,"Given the situation of the balloon, the patient was admitted; and observation was indicated due to the high risk of massive expulsive suprachoroidal hemorrhage if he underwent surgery1.",observation
S0365-66912012000800004-1,8,5,"Given the situation of the balloon, the patient was admitted; and observation was indicated due to the high risk of massive expulsive suprachoroidal hemorrhage if he underwent surgery1.",the high risk
S0365-66912012000800004-1,8,6,"Given the situation of the balloon, the patient was admitted; and observation was indicated due to the high risk of massive expulsive suprachoroidal hemorrhage if he underwent surgery1.",massive expulsive suprachoroidal hemorrhage
