report_id,sentence_id,phrase_id,sentence,phrase
S1139-76322016000400018-1,1,1,"26-day-old male with no relevant family, prenatal or perinatal history.",26-day-old male
S1139-76322016000400018-1,1,2,"26-day-old male with no relevant family, prenatal or perinatal history.",no relevant family
S1139-76322016000400018-1,1,3,"26-day-old male with no relevant family, prenatal or perinatal history.",prenatal or perinatal history
S1139-76322016000400018-1,2,1,"Around three weeks of age he began to experience vomiting, which increased, and the day before he was admitted, it occurred with each feeding, abundant and projectile.",age
S1139-76322016000400018-1,2,2,"Around three weeks of age he began to experience vomiting, which increased, and the day before he was admitted, it occurred with each feeding, abundant and projectile.",he
S1139-76322016000400018-1,2,3,"Around three weeks of age he began to experience vomiting, which increased, and the day before he was admitted, it occurred with each feeding, abundant and projectile.",vomiting
S1139-76322016000400018-1,2,4,"Around three weeks of age he began to experience vomiting, which increased, and the day before he was admitted, it occurred with each feeding, abundant and projectile.",which
S1139-76322016000400018-1,2,5,"Around three weeks of age he began to experience vomiting, which increased, and the day before he was admitted, it occurred with each feeding, abundant and projectile.",he
S1139-76322016000400018-1,2,6,"Around three weeks of age he began to experience vomiting, which increased, and the day before he was admitted, it occurred with each feeding, abundant and projectile.",it
S1139-76322016000400018-1,3,1,The patient was eager to eat and was in good general condition.,The patient
S1139-76322016000400018-1,3,2,The patient was eager to eat and was in good general condition.,good general condition
S1139-76322016000400018-1,4,1,"Upon presentation to the Emergency Department, there was a clinical suspicion of hypertrophic pyloric stenosis, supported by a blood gas analysis showing metabolic alkalosis and an ultrasound with a characteristic target image.",presentation
S1139-76322016000400018-1,4,2,"Upon presentation to the Emergency Department, there was a clinical suspicion of hypertrophic pyloric stenosis, supported by a blood gas analysis showing metabolic alkalosis and an ultrasound with a characteristic target image.",the Emergency Department
S1139-76322016000400018-1,4,3,"Upon presentation to the Emergency Department, there was a clinical suspicion of hypertrophic pyloric stenosis, supported by a blood gas analysis showing metabolic alkalosis and an ultrasound with a characteristic target image.",a clinical suspicion
S1139-76322016000400018-1,4,4,"Upon presentation to the Emergency Department, there was a clinical suspicion of hypertrophic pyloric stenosis, supported by a blood gas analysis showing metabolic alkalosis and an ultrasound with a characteristic target image.",hypertrophic pyloric stenosis
S1139-76322016000400018-1,4,5,"Upon presentation to the Emergency Department, there was a clinical suspicion of hypertrophic pyloric stenosis, supported by a blood gas analysis showing metabolic alkalosis and an ultrasound with a characteristic target image.",a blood gas analysis
S1139-76322016000400018-1,4,6,"Upon presentation to the Emergency Department, there was a clinical suspicion of hypertrophic pyloric stenosis, supported by a blood gas analysis showing metabolic alkalosis and an ultrasound with a characteristic target image.",metabolic alkalosis
S1139-76322016000400018-1,4,7,"Upon presentation to the Emergency Department, there was a clinical suspicion of hypertrophic pyloric stenosis, supported by a blood gas analysis showing metabolic alkalosis and an ultrasound with a characteristic target image.",an ultrasound
S1139-76322016000400018-1,4,8,"Upon presentation to the Emergency Department, there was a clinical suspicion of hypertrophic pyloric stenosis, supported by a blood gas analysis showing metabolic alkalosis and an ultrasound with a characteristic target image.",a characteristic target image
S1139-76322016000400018-1,5,1,"The patient underwent open surgery using the Ramstedt technique, without incident.",The patient
S1139-76322016000400018-1,5,2,"The patient underwent open surgery using the Ramstedt technique, without incident.",open surgery
S1139-76322016000400018-1,5,3,"The patient underwent open surgery using the Ramstedt technique, without incident.",the Ramstedt technique
S1139-76322016000400018-1,5,4,"The patient underwent open surgery using the Ramstedt technique, without incident.",incident
S1139-76322016000400018-1,6,1,"Before the procedure, the patient was intubated without complications.",the procedure
S1139-76322016000400018-1,6,2,"Before the procedure, the patient was intubated without complications.",the patient
S1139-76322016000400018-1,6,3,"Before the procedure, the patient was intubated without complications.",complications
S1139-76322016000400018-1,7,1,"14 hours after surgery, predominantly inspiratory stridor was heard for the first time, which did not change with sleep, position or diet.",surgery
S1139-76322016000400018-1,7,2,"14 hours after surgery, predominantly inspiratory stridor was heard for the first time, which did not change with sleep, position or diet.",inspiratory stridor
