report_id,sentence_id,phrase_id,sentence,phrase
S0213-12852016000400002-1,1,1,This is a 14-month-old boy who came to the HUCA presenting with scaly skin lesions on the scalp and exudative skin lesions in the folds and perianal region.,This
S0213-12852016000400002-1,1,2,This is a 14-month-old boy who came to the HUCA presenting with scaly skin lesions on the scalp and exudative skin lesions in the folds and perianal region.,a 14-month-old boy
S0213-12852016000400002-1,1,3,This is a 14-month-old boy who came to the HUCA presenting with scaly skin lesions on the scalp and exudative skin lesions in the folds and perianal region.,who
S0213-12852016000400002-1,1,4,This is a 14-month-old boy who came to the HUCA presenting with scaly skin lesions on the scalp and exudative skin lesions in the folds and perianal region.,the HUCA
S0213-12852016000400002-1,1,5,This is a 14-month-old boy who came to the HUCA presenting with scaly skin lesions on the scalp and exudative skin lesions in the folds and perianal region.,scaly skin lesions
S0213-12852016000400002-1,1,6,This is a 14-month-old boy who came to the HUCA presenting with scaly skin lesions on the scalp and exudative skin lesions in the folds and perianal region.,the scalp
S0213-12852016000400002-1,1,7,This is a 14-month-old boy who came to the HUCA presenting with scaly skin lesions on the scalp and exudative skin lesions in the folds and perianal region.,exudative skin lesions
S0213-12852016000400002-1,1,8,This is a 14-month-old boy who came to the HUCA presenting with scaly skin lesions on the scalp and exudative skin lesions in the folds and perianal region.,the folds
S0213-12852016000400002-1,1,9,This is a 14-month-old boy who came to the HUCA presenting with scaly skin lesions on the scalp and exudative skin lesions in the folds and perianal region.,perianal region
S0213-12852016000400002-1,2,1,"A skin biopsy was performed, which gave the diagnosis of LCH.",A skin biopsy
S0213-12852016000400002-1,2,2,"A skin biopsy was performed, which gave the diagnosis of LCH.",which
S0213-12852016000400002-1,2,3,"A skin biopsy was performed, which gave the diagnosis of LCH.",the diagnosis
S0213-12852016000400002-1,2,4,"A skin biopsy was performed, which gave the diagnosis of LCH.",LCH
S0213-12852016000400002-1,3,1,The condition is limited to the skin exclusively and topical treatment is performed locally.,The condition
S0213-12852016000400002-1,3,2,The condition is limited to the skin exclusively and topical treatment is performed locally.,the skin
S0213-12852016000400002-1,3,3,The condition is limited to the skin exclusively and topical treatment is performed locally.,topical treatment
S0213-12852016000400002-1,4,1,"In subsequent check-ups, localized gingivitis was diagnosed at the level of 83,84.",subsequent check-ups
S0213-12852016000400002-1,4,2,"In subsequent check-ups, localized gingivitis was diagnosed at the level of 83,84.",localized gingivitis
S0213-12852016000400002-1,4,3,"In subsequent check-ups, localized gingivitis was diagnosed at the level of 83,84.",the level
S0213-12852016000400002-1,5,1,"In order to determine if there is a relationship with the previous skin process, the corresponding 84 marginal gum biopsy was performed with the sample processed with hematoxylin-eosin, according to standard technique, for histopathological study.",order
S0213-12852016000400002-1,5,2,"In order to determine if there is a relationship with the previous skin process, the corresponding 84 marginal gum biopsy was performed with the sample processed with hematoxylin-eosin, according to standard technique, for histopathological study.",a relationship
S0213-12852016000400002-1,5,3,"In order to determine if there is a relationship with the previous skin process, the corresponding 84 marginal gum biopsy was performed with the sample processed with hematoxylin-eosin, according to standard technique, for histopathological study.",the previous skin process
S0213-12852016000400002-1,5,4,"In order to determine if there is a relationship with the previous skin process, the corresponding 84 marginal gum biopsy was performed with the sample processed with hematoxylin-eosin, according to standard technique, for histopathological study.",the corresponding 84 marginal gum biopsy
S0213-12852016000400002-1,5,5,"In order to determine if there is a relationship with the previous skin process, the corresponding 84 marginal gum biopsy was performed with the sample processed with hematoxylin-eosin, according to standard technique, for histopathological study.",the sample
