report_id,sentence_id,phrase_id,sentence,phrase
S0210-56912006000600007-1,1,1,"73-year-old male patient, smoker of 55 packs of cigarettes a year, with no known drug allergies and no prior treatment.",73-year-old male patient
S0210-56912006000600007-1,1,2,"73-year-old male patient, smoker of 55 packs of cigarettes a year, with no known drug allergies and no prior treatment.",smoker
S0210-56912006000600007-1,1,3,"73-year-old male patient, smoker of 55 packs of cigarettes a year, with no known drug allergies and no prior treatment.",55 packs
S0210-56912006000600007-1,1,4,"73-year-old male patient, smoker of 55 packs of cigarettes a year, with no known drug allergies and no prior treatment.",cigarettes
S0210-56912006000600007-1,1,5,"73-year-old male patient, smoker of 55 packs of cigarettes a year, with no known drug allergies and no prior treatment.",no known drug allergies
S0210-56912006000600007-1,1,6,"73-year-old male patient, smoker of 55 packs of cigarettes a year, with no known drug allergies and no prior treatment.",no prior treatment
S0210-56912006000600007-1,2,1,"He was admitted for ST-segment elevation acute coronary syndrome (STEACS), complicated 72 hours later with post-infarction angina.",He
S0210-56912006000600007-1,2,2,"He was admitted for ST-segment elevation acute coronary syndrome (STEACS), complicated 72 hours later with post-infarction angina.",ST-segment elevation acute coronary syndrome
S0210-56912006000600007-1,2,3,"He was admitted for ST-segment elevation acute coronary syndrome (STEACS), complicated 72 hours later with post-infarction angina.",STEACS
S0210-56912006000600007-1,2,4,"He was admitted for ST-segment elevation acute coronary syndrome (STEACS), complicated 72 hours later with post-infarction angina.",post-infarction angina
S0210-56912006000600007-1,3,1,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",A hemodynamic study
S0210-56912006000600007-1,3,2,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",that
S0210-56912006000600007-1,3,3,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",an obstruction
S0210-56912006000600007-1,3,4,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",90%
S0210-56912006000600007-1,3,5,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",the right coronary artery
S0210-56912006000600007-1,3,6,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",RCA
S0210-56912006000600007-1,3,7,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",the anterior descending artery
S0210-56912006000600007-1,3,8,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",LAD
S0210-56912006000600007-1,3,9,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",90%
S0210-56912006000600007-1,3,10,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).","the first diagonal, 70%"
S0210-56912006000600007-1,3,11,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",the bisector
S0210-56912006000600007-1,3,12,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",70%
S0210-56912006000600007-1,3,13,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",the
S0210-56912006000600007-1,3,14,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",the circumflex
S0210-56912006000600007-1,3,15,"A hemodynamic study was performed that revealed an obstruction of 90% of the right coronary artery (RCA), 70% in the anterior descending artery (LAD), 90% in the first diagonal, 70% in the bisector and 70% in the in the circumflex (CX).",(CX
S0210-56912006000600007-1,4,1,"During catheterization, an ejection fraction of 75% was observed with a normal left ventricular end-diastolic pressure.",catheterization
S0210-56912006000600007-1,4,2,"During catheterization, an ejection fraction of 75% was observed with a normal left ventricular end-diastolic pressure.",an ejection fraction
S0210-56912006000600007-1,4,3,"During catheterization, an ejection fraction of 75% was observed with a normal left ventricular end-diastolic pressure.",75%
S0210-56912006000600007-1,4,4,"During catheterization, an ejection fraction of 75% was observed with a normal left ventricular end-diastolic pressure.",a normal left ventricular end-diastolic pressure
S0210-56912006000600007-1,5,1,"In a medical-surgical session, the patient was accepted for surgery, and treatment was instituted with carvedilol, captopril, amlodipine, simvastatin and acetylsalicylic acid.",a medical-surgical session
S0210-56912006000600007-1,5,2,"In a medical-surgical session, the patient was accepted for surgery, and treatment was instituted with carvedilol, captopril, amlodipine, simvastatin and acetylsalicylic acid.",the patient
S0210-56912006000600007-1,5,3,"In a medical-surgical session, the patient was accepted for surgery, and treatment was instituted with carvedilol, captopril, amlodipine, simvastatin and acetylsalicylic acid.",surgery
S0210-56912006000600007-1,5,4,"In a medical-surgical session, the patient was accepted for surgery, and treatment was instituted with carvedilol, captopril, amlodipine, simvastatin and acetylsalicylic acid.",treatment
S0210-56912006000600007-1,5,5,"In a medical-surgical session, the patient was accepted for surgery, and treatment was instituted with carvedilol, captopril, amlodipine, simvastatin and acetylsalicylic acid.","carvedilol, captopril, amlodipine, simvastatin and acetylsalicylic acid"
S0210-56912006000600007-1,6,1,"After 30 days, scheduled myocardial revascularization was performed using grafts from the saphenous vein to the CD and diagonally and from the mammary artery to the LAD.",30 days
S0210-56912006000600007-1,6,2,"After 30 days, scheduled myocardial revascularization was performed using grafts from the saphenous vein to the CD and diagonally and from the mammary artery to the LAD.",scheduled myocardial revascularization
S0210-56912006000600007-1,6,3,"After 30 days, scheduled myocardial revascularization was performed using grafts from the saphenous vein to the CD and diagonally and from the mammary artery to the LAD.",grafts
S0210-56912006000600007-1,6,4,"After 30 days, scheduled myocardial revascularization was performed using grafts from the saphenous vein to the CD and diagonally and from the mammary artery to the LAD.",the saphenous vein
S0210-56912006000600007-1,6,5,"After 30 days, scheduled myocardial revascularization was performed using grafts from the saphenous vein to the CD and diagonally and from the mammary artery to the LAD.",the CD
S0210-56912006000600007-1,6,6,"After 30 days, scheduled myocardial revascularization was performed using grafts from the saphenous vein to the CD and diagonally and from the mammary artery to the LAD.",the mammary artery
S0210-56912006000600007-1,6,7,"After 30 days, scheduled myocardial revascularization was performed using grafts from the saphenous vein to the CD and diagonally and from the mammary artery to the LAD.",the LAD
S0210-56912006000600007-1,7,1,"During the procedure, a CPB time of 112 minutes was used, an ischemia time of 76 minutes and was achieved. hypothermia of 29º C. Anesthesia was induced with etomidate and cisatracurium and maintained with midazolam (5-7.5 mg/hour), cisatracurium (2.5-5 mg/hour), and remifentanil (0.01-0.01). .02 µg. kg-1. min-1).",the procedure
S0210-56912006000600007-1,7,2,"During the procedure, a CPB time of 112 minutes was used, an ischemia time of 76 minutes and was achieved. hypothermia of 29º C. Anesthesia was induced with etomidate and cisatracurium and maintained with midazolam (5-7.5 mg/hour), cisatracurium (2.5-5 mg/hour), and remifentanil (0.01-0.01). .02 µg. kg-1. min-1).",a CPB time
S0210-56912006000600007-1,7,3,"During the procedure, a CPB time of 112 minutes was used, an ischemia time of 76 minutes and was achieved. hypothermia of 29º C. Anesthesia was induced with etomidate and cisatracurium and maintained with midazolam (5-7.5 mg/hour), cisatracurium (2.5-5 mg/hour), and remifentanil (0.01-0.01). .02 µg. kg-1. min-1).",112 minutes
S0210-56912006000600007-1,7,4,"During the procedure, a CPB time of 112 minutes was used, an ischemia time of 76 minutes and was achieved. hypothermia of 29º C. Anesthesia was induced with etomidate and cisatracurium and maintained with midazolam (5-7.5 mg/hour), cisatracurium (2.5-5 mg/hour), and remifentanil (0.01-0.01). .02 µg. kg-1. min-1).",76 minutes
S0210-56912006000600007-1,7,5,"During the procedure, a CPB time of 112 minutes was used, an ischemia time of 76 minutes and was achieved. hypothermia of 29º C. Anesthesia was induced with etomidate and cisatracurium and maintained with midazolam (5-7.5 mg/hour), cisatracurium (2.5-5 mg/hour), and remifentanil (0.01-0.01). .02 µg. kg-1. min-1).",hypothermia
S0210-56912006000600007-1,7,6,"During the procedure, a CPB time of 112 minutes was used, an ischemia time of 76 minutes and was achieved. hypothermia of 29º C. Anesthesia was induced with etomidate and cisatracurium and maintained with midazolam (5-7.5 mg/hour), cisatracurium (2.5-5 mg/hour), and remifentanil (0.01-0.01). .02 µg. kg-1. min-1).",29º C. Anesthesia
S0210-56912006000600007-1,7,7,"During the procedure, a CPB time of 112 minutes was used, an ischemia time of 76 minutes and was achieved. hypothermia of 29º C. Anesthesia was induced with etomidate and cisatracurium and maintained with midazolam (5-7.5 mg/hour), cisatracurium (2.5-5 mg/hour), and remifentanil (0.01-0.01). .02 µg. kg-1. min-1).",etomidate
S0210-56912006000600007-1,7,8,"During the procedure, a CPB time of 112 minutes was used, an ischemia time of 76 minutes and was achieved. hypothermia of 29º C. Anesthesia was induced with etomidate and cisatracurium and maintained with midazolam (5-7.5 mg/hour), cisatracurium (2.5-5 mg/hour), and remifentanil (0.01-0.01). .02 µg. kg-1. min-1).",cisatracurium
