report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082008000400013-1,1,1,A 33-year-old man with no relevant history and no known family history of thrombosis came to the emergency room due to intermittent diffuse abdominal pain that had been going on for several days with a feeling of nausea and some alimentary-bilious vomiting.,A 33-year-old man
S1130-01082008000400013-1,1,2,A 33-year-old man with no relevant history and no known family history of thrombosis came to the emergency room due to intermittent diffuse abdominal pain that had been going on for several days with a feeling of nausea and some alimentary-bilious vomiting.,no relevant history
S1130-01082008000400013-1,1,3,A 33-year-old man with no relevant history and no known family history of thrombosis came to the emergency room due to intermittent diffuse abdominal pain that had been going on for several days with a feeling of nausea and some alimentary-bilious vomiting.,no known family history
S1130-01082008000400013-1,1,4,A 33-year-old man with no relevant history and no known family history of thrombosis came to the emergency room due to intermittent diffuse abdominal pain that had been going on for several days with a feeling of nausea and some alimentary-bilious vomiting.,thrombosis
S1130-01082008000400013-1,1,5,A 33-year-old man with no relevant history and no known family history of thrombosis came to the emergency room due to intermittent diffuse abdominal pain that had been going on for several days with a feeling of nausea and some alimentary-bilious vomiting.,the emergency room
S1130-01082008000400013-1,1,6,A 33-year-old man with no relevant history and no known family history of thrombosis came to the emergency room due to intermittent diffuse abdominal pain that had been going on for several days with a feeling of nausea and some alimentary-bilious vomiting.,intermittent diffuse abdominal pain
S1130-01082008000400013-1,1,7,A 33-year-old man with no relevant history and no known family history of thrombosis came to the emergency room due to intermittent diffuse abdominal pain that had been going on for several days with a feeling of nausea and some alimentary-bilious vomiting.,that
S1130-01082008000400013-1,1,8,A 33-year-old man with no relevant history and no known family history of thrombosis came to the emergency room due to intermittent diffuse abdominal pain that had been going on for several days with a feeling of nausea and some alimentary-bilious vomiting.,several days
S1130-01082008000400013-1,1,9,A 33-year-old man with no relevant history and no known family history of thrombosis came to the emergency room due to intermittent diffuse abdominal pain that had been going on for several days with a feeling of nausea and some alimentary-bilious vomiting.,a feeling
S1130-01082008000400013-1,1,10,A 33-year-old man with no relevant history and no known family history of thrombosis came to the emergency room due to intermittent diffuse abdominal pain that had been going on for several days with a feeling of nausea and some alimentary-bilious vomiting.,nausea
S1130-01082008000400013-1,1,11,A 33-year-old man with no relevant history and no known family history of thrombosis came to the emergency room due to intermittent diffuse abdominal pain that had been going on for several days with a feeling of nausea and some alimentary-bilious vomiting.,some alimentary-bilious vomiting
S1130-01082008000400013-1,2,1,The physical examination revealed diffuse tenderness on abdominal palpation without signs of peritoneal irritation.,The physical examination
S1130-01082008000400013-1,2,2,The physical examination revealed diffuse tenderness on abdominal palpation without signs of peritoneal irritation.,diffuse tenderness
S1130-01082008000400013-1,2,3,The physical examination revealed diffuse tenderness on abdominal palpation without signs of peritoneal irritation.,abdominal palpation
S1130-01082008000400013-1,2,4,The physical examination revealed diffuse tenderness on abdominal palpation without signs of peritoneal irritation.,signs
S1130-01082008000400013-1,2,5,The physical examination revealed diffuse tenderness on abdominal palpation without signs of peritoneal irritation.,peritoneal irritation
S1130-01082008000400013-1,3,1,"The most relevant analytical data were: glucose 84 mg/dl, urea 30 mg/dl, creatinine 0.9 mg/dl, amylase 29 U/l, lactic dehydrogenase 241 U/l, aspartate aminotransferase 26 U/l, bilirubin total 0.9 mg/dl, C-reactive protein 4.1 mg/dl, hemoglobin 14.4 mg/dl, platelets 301,000 mm3, leukocytes 6,700 mm3, prothrombin activity 85%, fibrinogen 518 mg/dl and D-dimer 5,871 ng/ml.",The most relevant analytical data
S1130-01082008000400013-1,3,2,"The most relevant analytical data were: glucose 84 mg/dl, urea 30 mg/dl, creatinine 0.9 mg/dl, amylase 29 U/l, lactic dehydrogenase 241 U/l, aspartate aminotransferase 26 U/l, bilirubin total 0.9 mg/dl, C-reactive protein 4.1 mg/dl, hemoglobin 14.4 mg/dl, platelets 301,000 mm3, leukocytes 6,700 mm3, prothrombin activity 85%, fibrinogen 518 mg/dl and D-dimer 5,871 ng/ml.",glucose
