report_id,sentence_id,phrase_id,sentence,phrase
S0212-16112007000700016-1,1,1,"A 32-year-old male, with no relevant pathological history and no previous treatments, underwent surgery for a tear of the splenic hilum, mesentery of the root of the jejunum and superior mesenteric artery (SMA) due to trauma.",A 32-year-old male
S0212-16112007000700016-1,1,2,"A 32-year-old male, with no relevant pathological history and no previous treatments, underwent surgery for a tear of the splenic hilum, mesentery of the root of the jejunum and superior mesenteric artery (SMA) due to trauma.",no relevant pathological history
S0212-16112007000700016-1,1,3,"A 32-year-old male, with no relevant pathological history and no previous treatments, underwent surgery for a tear of the splenic hilum, mesentery of the root of the jejunum and superior mesenteric artery (SMA) due to trauma.",no previous treatments
S0212-16112007000700016-1,1,4,"A 32-year-old male, with no relevant pathological history and no previous treatments, underwent surgery for a tear of the splenic hilum, mesentery of the root of the jejunum and superior mesenteric artery (SMA) due to trauma.",surgery
S0212-16112007000700016-1,1,5,"A 32-year-old male, with no relevant pathological history and no previous treatments, underwent surgery for a tear of the splenic hilum, mesentery of the root of the jejunum and superior mesenteric artery (SMA) due to trauma.",a tear
S0212-16112007000700016-1,1,6,"A 32-year-old male, with no relevant pathological history and no previous treatments, underwent surgery for a tear of the splenic hilum, mesentery of the root of the jejunum and superior mesenteric artery (SMA) due to trauma.",the splenic hilum
S0212-16112007000700016-1,1,7,"A 32-year-old male, with no relevant pathological history and no previous treatments, underwent surgery for a tear of the splenic hilum, mesentery of the root of the jejunum and superior mesenteric artery (SMA) due to trauma.",mesentery
S0212-16112007000700016-1,1,8,"A 32-year-old male, with no relevant pathological history and no previous treatments, underwent surgery for a tear of the splenic hilum, mesentery of the root of the jejunum and superior mesenteric artery (SMA) due to trauma.",the root
S0212-16112007000700016-1,1,9,"A 32-year-old male, with no relevant pathological history and no previous treatments, underwent surgery for a tear of the splenic hilum, mesentery of the root of the jejunum and superior mesenteric artery (SMA) due to trauma.",the jejunum and superior mesenteric artery
S0212-16112007000700016-1,1,10,"A 32-year-old male, with no relevant pathological history and no previous treatments, underwent surgery for a tear of the splenic hilum, mesentery of the root of the jejunum and superior mesenteric artery (SMA) due to trauma.",SMA
S0212-16112007000700016-1,1,11,"A 32-year-old male, with no relevant pathological history and no previous treatments, underwent surgery for a tear of the splenic hilum, mesentery of the root of the jejunum and superior mesenteric artery (SMA) due to trauma.",trauma
S0212-16112007000700016-1,2,1,"Resection of the right colon, ileum and 2/3 of the jejunum with jejunostomy and splenectomy was performed.",Resection
S0212-16112007000700016-1,2,2,"Resection of the right colon, ileum and 2/3 of the jejunum with jejunostomy and splenectomy was performed.",the right colon
S0212-16112007000700016-1,2,3,"Resection of the right colon, ileum and 2/3 of the jejunum with jejunostomy and splenectomy was performed.",ileum
S0212-16112007000700016-1,2,4,"Resection of the right colon, ileum and 2/3 of the jejunum with jejunostomy and splenectomy was performed.",the jejunum
S0212-16112007000700016-1,2,5,"Resection of the right colon, ileum and 2/3 of the jejunum with jejunostomy and splenectomy was performed.",jejunostomy
S0212-16112007000700016-1,2,6,"Resection of the right colon, ileum and 2/3 of the jejunum with jejunostomy and splenectomy was performed.",splenectomy
S0212-16112007000700016-1,3,1,"After the postoperative period and undergoing TPN, progressive oral tolerance begins with sugary infusions, defatted broths, alkaline lemonade (WHO formula) to introduce small and frequent oral doses of elemental enteral formula (Elemental 0.28 Extra liquid®) and 3 doses of 5 grams of glutamine (Adamín G®) with the purpose of stimulating trophism and adaptation of the enterocyte.",the postoperative period
S0212-16112007000700016-1,3,2,"After the postoperative period and undergoing TPN, progressive oral tolerance begins with sugary infusions, defatted broths, alkaline lemonade (WHO formula) to introduce small and frequent oral doses of elemental enteral formula (Elemental 0.28 Extra liquid®) and 3 doses of 5 grams of glutamine (Adamín G®) with the purpose of stimulating trophism and adaptation of the enterocyte.",TPN
S0212-16112007000700016-1,3,3,"After the postoperative period and undergoing TPN, progressive oral tolerance begins with sugary infusions, defatted broths, alkaline lemonade (WHO formula) to introduce small and frequent oral doses of elemental enteral formula (Elemental 0.28 Extra liquid®) and 3 doses of 5 grams of glutamine (Adamín G®) with the purpose of stimulating trophism and adaptation of the enterocyte.",progressive oral tolerance
S0212-16112007000700016-1,3,4,"After the postoperative period and undergoing TPN, progressive oral tolerance begins with sugary infusions, defatted broths, alkaline lemonade (WHO formula) to introduce small and frequent oral doses of elemental enteral formula (Elemental 0.28 Extra liquid®) and 3 doses of 5 grams of glutamine (Adamín G®) with the purpose of stimulating trophism and adaptation of the enterocyte.",sugary infusions
S0212-16112007000700016-1,3,5,"After the postoperative period and undergoing TPN, progressive oral tolerance begins with sugary infusions, defatted broths, alkaline lemonade (WHO formula) to introduce small and frequent oral doses of elemental enteral formula (Elemental 0.28 Extra liquid®) and 3 doses of 5 grams of glutamine (Adamín G®) with the purpose of stimulating trophism and adaptation of the enterocyte.",defatted broths
S0212-16112007000700016-1,3,6,"After the postoperative period and undergoing TPN, progressive oral tolerance begins with sugary infusions, defatted broths, alkaline lemonade (WHO formula) to introduce small and frequent oral doses of elemental enteral formula (Elemental 0.28 Extra liquid®) and 3 doses of 5 grams of glutamine (Adamín G®) with the purpose of stimulating trophism and adaptation of the enterocyte.",alkaline lemonade
