report_id,sentence_id,phrase_id,sentence,phrase
S1130-05582008000200006-1,1,1,A 33-year-old male patient was referred for consultation due to a tumor in the basal region of the mandible at the parasymphyseal level on the right side of several years of evolution and slow growth.,A 33-year-old male patient
S1130-05582008000200006-1,1,2,A 33-year-old male patient was referred for consultation due to a tumor in the basal region of the mandible at the parasymphyseal level on the right side of several years of evolution and slow growth.,consultation
S1130-05582008000200006-1,1,3,A 33-year-old male patient was referred for consultation due to a tumor in the basal region of the mandible at the parasymphyseal level on the right side of several years of evolution and slow growth.,a tumor
S1130-05582008000200006-1,1,4,A 33-year-old male patient was referred for consultation due to a tumor in the basal region of the mandible at the parasymphyseal level on the right side of several years of evolution and slow growth.,the basal region
S1130-05582008000200006-1,1,5,A 33-year-old male patient was referred for consultation due to a tumor in the basal region of the mandible at the parasymphyseal level on the right side of several years of evolution and slow growth.,the mandible
S1130-05582008000200006-1,1,6,A 33-year-old male patient was referred for consultation due to a tumor in the basal region of the mandible at the parasymphyseal level on the right side of several years of evolution and slow growth.,the parasymphyseal level
S1130-05582008000200006-1,1,7,A 33-year-old male patient was referred for consultation due to a tumor in the basal region of the mandible at the parasymphyseal level on the right side of several years of evolution and slow growth.,the right side
S1130-05582008000200006-1,1,8,A 33-year-old male patient was referred for consultation due to a tumor in the basal region of the mandible at the parasymphyseal level on the right side of several years of evolution and slow growth.,several years
S1130-05582008000200006-1,1,9,A 33-year-old male patient was referred for consultation due to a tumor in the basal region of the mandible at the parasymphyseal level on the right side of several years of evolution and slow growth.,evolution
S1130-05582008000200006-1,1,10,A 33-year-old male patient was referred for consultation due to a tumor in the basal region of the mandible at the parasymphyseal level on the right side of several years of evolution and slow growth.,slow growth
S1130-05582008000200006-1,2,1,His medical history included suffering from tuberous sclerosis and having undergone a kidney transplant after suffering a nephrectomy for renal angiomyolipoma.,His medical history
S1130-05582008000200006-1,2,2,His medical history included suffering from tuberous sclerosis and having undergone a kidney transplant after suffering a nephrectomy for renal angiomyolipoma.,tuberous sclerosis
S1130-05582008000200006-1,2,3,His medical history included suffering from tuberous sclerosis and having undergone a kidney transplant after suffering a nephrectomy for renal angiomyolipoma.,a kidney transplant
S1130-05582008000200006-1,2,4,His medical history included suffering from tuberous sclerosis and having undergone a kidney transplant after suffering a nephrectomy for renal angiomyolipoma.,a nephrectomy
S1130-05582008000200006-1,2,5,His medical history included suffering from tuberous sclerosis and having undergone a kidney transplant after suffering a nephrectomy for renal angiomyolipoma.,renal angiomyolipoma
