report_id,sentence_id,phrase_id,sentence,phrase
S0004-06142008000100011-1,1,1,"A 73-year-old male patient with a history of brucellosis, hyperuricemia, and hypercholesterolemia was admitted to our Service for scheduled surgery for benign prostatic hyperplasia.",A 73-year-old male patient
S0004-06142008000100011-1,1,2,"A 73-year-old male patient with a history of brucellosis, hyperuricemia, and hypercholesterolemia was admitted to our Service for scheduled surgery for benign prostatic hyperplasia.",a history
S0004-06142008000100011-1,1,3,"A 73-year-old male patient with a history of brucellosis, hyperuricemia, and hypercholesterolemia was admitted to our Service for scheduled surgery for benign prostatic hyperplasia.",brucellosis
S0004-06142008000100011-1,1,4,"A 73-year-old male patient with a history of brucellosis, hyperuricemia, and hypercholesterolemia was admitted to our Service for scheduled surgery for benign prostatic hyperplasia.",hypercholesterolemia
S0004-06142008000100011-1,1,5,"A 73-year-old male patient with a history of brucellosis, hyperuricemia, and hypercholesterolemia was admitted to our Service for scheduled surgery for benign prostatic hyperplasia.",our Service
S0004-06142008000100011-1,1,6,"A 73-year-old male patient with a history of brucellosis, hyperuricemia, and hypercholesterolemia was admitted to our Service for scheduled surgery for benign prostatic hyperplasia.",scheduled surgery
S0004-06142008000100011-1,1,7,"A 73-year-old male patient with a history of brucellosis, hyperuricemia, and hypercholesterolemia was admitted to our Service for scheduled surgery for benign prostatic hyperplasia.",benign prostatic hyperplasia
S0004-06142008000100011-1,2,1,"In the diagnostic study, he presented a rectal examination that showed a prostate with adenomatous characteristics, greatly enlarged (G III / IV).",the diagnostic study
S0004-06142008000100011-1,2,2,"In the diagnostic study, he presented a rectal examination that showed a prostate with adenomatous characteristics, greatly enlarged (G III / IV).",he
S0004-06142008000100011-1,2,3,"In the diagnostic study, he presented a rectal examination that showed a prostate with adenomatous characteristics, greatly enlarged (G III / IV).",a rectal examination
S0004-06142008000100011-1,2,4,"In the diagnostic study, he presented a rectal examination that showed a prostate with adenomatous characteristics, greatly enlarged (G III / IV).",that
S0004-06142008000100011-1,2,5,"In the diagnostic study, he presented a rectal examination that showed a prostate with adenomatous characteristics, greatly enlarged (G III / IV).",a prostate
S0004-06142008000100011-1,2,6,"In the diagnostic study, he presented a rectal examination that showed a prostate with adenomatous characteristics, greatly enlarged (G III / IV).",adenomatous characteristics
S0004-06142008000100011-1,3,1,"Retropubic adenomectomy was performed according to the T. Millin technique, enucleating a large adenoma weighing 170 grams.",Retropubic adenomectomy
S0004-06142008000100011-1,3,2,"Retropubic adenomectomy was performed according to the T. Millin technique, enucleating a large adenoma weighing 170 grams.",the T. Millin technique
S0004-06142008000100011-1,3,3,"Retropubic adenomectomy was performed according to the T. Millin technique, enucleating a large adenoma weighing 170 grams.",170 grams
S0004-06142008000100011-1,4,1,"Six days later the tube is removed, the patient resumes comfortable urination and is discharged.",the tube
S0004-06142008000100011-1,4,2,"Six days later the tube is removed, the patient resumes comfortable urination and is discharged.",the patient
S0004-06142008000100011-1,4,3,"Six days later the tube is removed, the patient resumes comfortable urination and is discharged.",comfortable urination
S0004-06142008000100011-1,5,1,"Eleven days after the intervention, and just four after discharge, the patient was re-admitted to our service due to abdominal pain (hypogastric), pain in the right testicle and thigh root on the same side, and a non-specific poor general condition in the last 24 hours.",the intervention
S0004-06142008000100011-1,5,2,"Eleven days after the intervention, and just four after discharge, the patient was re-admitted to our service due to abdominal pain (hypogastric), pain in the right testicle and thigh root on the same side, and a non-specific poor general condition in the last 24 hours.",discharge
S0004-06142008000100011-1,5,3,"Eleven days after the intervention, and just four after discharge, the patient was re-admitted to our service due to abdominal pain (hypogastric), pain in the right testicle and thigh root on the same side, and a non-specific poor general condition in the last 24 hours.",the patient
S0004-06142008000100011-1,5,4,"Eleven days after the intervention, and just four after discharge, the patient was re-admitted to our service due to abdominal pain (hypogastric), pain in the right testicle and thigh root on the same side, and a non-specific poor general condition in the last 24 hours.",our service
S0004-06142008000100011-1,5,5,"Eleven days after the intervention, and just four after discharge, the patient was re-admitted to our service due to abdominal pain (hypogastric), pain in the right testicle and thigh root on the same side, and a non-specific poor general condition in the last 24 hours.",abdominal pain
S0004-06142008000100011-1,5,6,"Eleven days after the intervention, and just four after discharge, the patient was re-admitted to our service due to abdominal pain (hypogastric), pain in the right testicle and thigh root on the same side, and a non-specific poor general condition in the last 24 hours.",hypogastric
S0004-06142008000100011-1,5,7,"Eleven days after the intervention, and just four after discharge, the patient was re-admitted to our service due to abdominal pain (hypogastric), pain in the right testicle and thigh root on the same side, and a non-specific poor general condition in the last 24 hours.",the right testicle
S0004-06142008000100011-1,5,8,"Eleven days after the intervention, and just four after discharge, the patient was re-admitted to our service due to abdominal pain (hypogastric), pain in the right testicle and thigh root on the same side, and a non-specific poor general condition in the last 24 hours.",the same side
S0004-06142008000100011-1,5,9,"Eleven days after the intervention, and just four after discharge, the patient was re-admitted to our service due to abdominal pain (hypogastric), pain in the right testicle and thigh root on the same side, and a non-specific poor general condition in the last 24 hours.",the last 24 hours
S0004-06142008000100011-1,6,1,A small amount of seropurulent fluid drains through the hole where he took the adenomectomy drainage.,A small amount
S0004-06142008000100011-1,6,2,A small amount of seropurulent fluid drains through the hole where he took the adenomectomy drainage.,seropurulent fluid drains
S0004-06142008000100011-1,6,3,A small amount of seropurulent fluid drains through the hole where he took the adenomectomy drainage.,the hole
S0004-06142008000100011-1,6,4,A small amount of seropurulent fluid drains through the hole where he took the adenomectomy drainage.,he
S0004-06142008000100011-1,6,5,A small amount of seropurulent fluid drains through the hole where he took the adenomectomy drainage.,the adenomectomy drainage
S0004-06142008000100011-1,7,1,Minimally packed surgical wound.,Minimally packed surgical wound
S0004-06142008000100011-1,8,1,He was admitted to urology with a diagnosis of surgical wound infection and empirical antibiotic treatment was instituted.,He
S0004-06142008000100011-1,8,2,He was admitted to urology with a diagnosis of surgical wound infection and empirical antibiotic treatment was instituted.,urology
S0004-06142008000100011-1,8,3,He was admitted to urology with a diagnosis of surgical wound infection and empirical antibiotic treatment was instituted.,a diagnosis
S0004-06142008000100011-1,8,4,He was admitted to urology with a diagnosis of surgical wound infection and empirical antibiotic treatment was instituted.,surgical wound infection
S0004-06142008000100011-1,8,5,He was admitted to urology with a diagnosis of surgical wound infection and empirical antibiotic treatment was instituted.,empirical antibiotic treatment
S0004-06142008000100011-1,9,1,The general and urological examination is within normal limits.,The general and urological examination
S0004-06142008000100011-1,9,2,The general and urological examination is within normal limits.,normal limits
S0004-06142008000100011-1,10,1,Epididymitis is ruled out.,Epididymitis
S0004-06142008000100011-1,11,1,"Analytically, a marked decrease in red blood cell values ​​is observed; leukocytosis is not demonstrated.",a marked decrease
S0004-06142008000100011-1,11,2,"Analytically, a marked decrease in red blood cell values ​​is observed; leukocytosis is not demonstrated.",red blood cell values
S0004-06142008000100011-1,11,3,"Analytically, a marked decrease in red blood cell values ​​is observed; leukocytosis is not demonstrated.",leukocytosis
S0004-06142008000100011-1,12,1,The patient is treated symptomatically but does not improve.,The patient
S0004-06142008000100011-1,13,1,"The pain in the pubic area is accentuated, so a bone scan is performed, which reports the finding of pathological hyperuptake of the radiotracer in the upper third of both pubes in relation to possible pubic osteopathy, as the only data of interest.",The pain
S0004-06142008000100011-1,13,2,"The pain in the pubic area is accentuated, so a bone scan is performed, which reports the finding of pathological hyperuptake of the radiotracer in the upper third of both pubes in relation to possible pubic osteopathy, as the only data of interest.",the pubic area
S0004-06142008000100011-1,13,3,"The pain in the pubic area is accentuated, so a bone scan is performed, which reports the finding of pathological hyperuptake of the radiotracer in the upper third of both pubes in relation to possible pubic osteopathy, as the only data of interest.",a bone scan
S0004-06142008000100011-1,13,4,"The pain in the pubic area is accentuated, so a bone scan is performed, which reports the finding of pathological hyperuptake of the radiotracer in the upper third of both pubes in relation to possible pubic osteopathy, as the only data of interest.",which
