report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912006001000011-1,1,1,"A 46-year-old woman was admitted to the hospital in March 2005 due to a painful mass in the external third of the left upper eyelid of 6 months' duration, accompanied by decreased ipsilateral visual acuity (VA).",A 46-year-old woman
S0365-66912006001000011-1,1,2,"A 46-year-old woman was admitted to the hospital in March 2005 due to a painful mass in the external third of the left upper eyelid of 6 months' duration, accompanied by decreased ipsilateral visual acuity (VA).",the hospital
S0365-66912006001000011-1,1,3,"A 46-year-old woman was admitted to the hospital in March 2005 due to a painful mass in the external third of the left upper eyelid of 6 months' duration, accompanied by decreased ipsilateral visual acuity (VA).",March
S0365-66912006001000011-1,1,4,"A 46-year-old woman was admitted to the hospital in March 2005 due to a painful mass in the external third of the left upper eyelid of 6 months' duration, accompanied by decreased ipsilateral visual acuity (VA).",a painful mass
S0365-66912006001000011-1,1,5,"A 46-year-old woman was admitted to the hospital in March 2005 due to a painful mass in the external third of the left upper eyelid of 6 months' duration, accompanied by decreased ipsilateral visual acuity (VA).",the external third
S0365-66912006001000011-1,1,6,"A 46-year-old woman was admitted to the hospital in March 2005 due to a painful mass in the external third of the left upper eyelid of 6 months' duration, accompanied by decreased ipsilateral visual acuity (VA).",the left upper eyelid
S0365-66912006001000011-1,1,7,"A 46-year-old woman was admitted to the hospital in March 2005 due to a painful mass in the external third of the left upper eyelid of 6 months' duration, accompanied by decreased ipsilateral visual acuity (VA).",6 months' duration
S0365-66912006001000011-1,1,8,"A 46-year-old woman was admitted to the hospital in March 2005 due to a painful mass in the external third of the left upper eyelid of 6 months' duration, accompanied by decreased ipsilateral visual acuity (VA).",decreased ipsilateral visual acuity
S0365-66912006001000011-1,1,9,"A 46-year-old woman was admitted to the hospital in March 2005 due to a painful mass in the external third of the left upper eyelid of 6 months' duration, accompanied by decreased ipsilateral visual acuity (VA).",VA
S0365-66912006001000011-1,2,1,"The patient reported the development of a similar mass 15 years prior to her admission, which was successfully managed with unspecified medical treatment.",The patient
S0365-66912006001000011-1,2,2,"The patient reported the development of a similar mass 15 years prior to her admission, which was successfully managed with unspecified medical treatment.",the development
S0365-66912006001000011-1,2,3,"The patient reported the development of a similar mass 15 years prior to her admission, which was successfully managed with unspecified medical treatment.",a similar mass
S0365-66912006001000011-1,2,4,"The patient reported the development of a similar mass 15 years prior to her admission, which was successfully managed with unspecified medical treatment.",her admission
S0365-66912006001000011-1,2,5,"The patient reported the development of a similar mass 15 years prior to her admission, which was successfully managed with unspecified medical treatment.",which
S0365-66912006001000011-1,2,6,"The patient reported the development of a similar mass 15 years prior to her admission, which was successfully managed with unspecified medical treatment.",unspecified medical treatment
S0365-66912006001000011-1,3,1,The rest of the history is unimportant for the current condition.,The rest
S0365-66912006001000011-1,3,2,The rest of the history is unimportant for the current condition.,the history
S0365-66912006001000011-1,3,3,The rest of the history is unimportant for the current condition.,the current condition
