report_id,sentence_id,phrase_id,sentence,phrase
S0210-48062007001000004-1,1,1,"A 25-year-old patient who, during admission to the Internal Medicine service due to evening fever of 3 days' duration, was incidentally discovered by ultrasound study to have a tumor in the right testicle.",A 25-year-old patient
S0210-48062007001000004-1,1,2,"A 25-year-old patient who, during admission to the Internal Medicine service due to evening fever of 3 days' duration, was incidentally discovered by ultrasound study to have a tumor in the right testicle.",who
S0210-48062007001000004-1,1,3,"A 25-year-old patient who, during admission to the Internal Medicine service due to evening fever of 3 days' duration, was incidentally discovered by ultrasound study to have a tumor in the right testicle.",admission
S0210-48062007001000004-1,1,4,"A 25-year-old patient who, during admission to the Internal Medicine service due to evening fever of 3 days' duration, was incidentally discovered by ultrasound study to have a tumor in the right testicle.",the Internal Medicine service
S0210-48062007001000004-1,1,5,"A 25-year-old patient who, during admission to the Internal Medicine service due to evening fever of 3 days' duration, was incidentally discovered by ultrasound study to have a tumor in the right testicle.",evening fever
S0210-48062007001000004-1,1,6,"A 25-year-old patient who, during admission to the Internal Medicine service due to evening fever of 3 days' duration, was incidentally discovered by ultrasound study to have a tumor in the right testicle.",3 days' duration
S0210-48062007001000004-1,1,7,"A 25-year-old patient who, during admission to the Internal Medicine service due to evening fever of 3 days' duration, was incidentally discovered by ultrasound study to have a tumor in the right testicle.",ultrasound study
S0210-48062007001000004-1,1,8,"A 25-year-old patient who, during admission to the Internal Medicine service due to evening fever of 3 days' duration, was incidentally discovered by ultrasound study to have a tumor in the right testicle.",a tumor
S0210-48062007001000004-1,1,9,"A 25-year-old patient who, during admission to the Internal Medicine service due to evening fever of 3 days' duration, was incidentally discovered by ultrasound study to have a tumor in the right testicle.",the right testicle
S0210-48062007001000004-1,2,1,"As a personal history, she reports not having any drug allergies.",a personal history
S0210-48062007001000004-1,2,2,"As a personal history, she reports not having any drug allergies.",she
S0210-48062007001000004-1,2,3,"As a personal history, she reports not having any drug allergies.",any drug allergies
S0210-48062007001000004-1,3,1,Bilateral inguinal herniorrhaphy.,Bilateral inguinal herniorrhaphy
S0210-48062007001000004-1,4,1,She reports a painless tumor that has been going on for a year and has been progressively increasing.,She
S0210-48062007001000004-1,4,2,She reports a painless tumor that has been going on for a year and has been progressively increasing.,a painless tumor
S0210-48062007001000004-1,4,3,She reports a painless tumor that has been going on for a year and has been progressively increasing.,that
S0210-48062007001000004-1,4,4,She reports a painless tumor that has been going on for a year and has been progressively increasing.,a year
S0210-48062007001000004-1,5,1,"On physical examination, an enlargement of the right testicle with a painless tumor in the upper pole was palpable.",physical examination
S0210-48062007001000004-1,5,2,"On physical examination, an enlargement of the right testicle with a painless tumor in the upper pole was palpable.",an enlargement
S0210-48062007001000004-1,5,3,"On physical examination, an enlargement of the right testicle with a painless tumor in the upper pole was palpable.",the right testicle
S0210-48062007001000004-1,5,4,"On physical examination, an enlargement of the right testicle with a painless tumor in the upper pole was palpable.",a painless tumor
S0210-48062007001000004-1,5,5,"On physical examination, an enlargement of the right testicle with a painless tumor in the upper pole was palpable.",the upper pole
S0210-48062007001000004-1,6,1,"If a testicular tumor is suspected, different complementary tests are performed.",a testicular tumor
S0210-48062007001000004-1,6,2,"If a testicular tumor is suspected, different complementary tests are performed.",different complementary tests
S0210-48062007001000004-1,7,1,"In the testicular ultrasound, a heterogeneous, solid tumor was seen in the right testicle measuring 78 mm x 57 mm x 61 mm, compatible with a primary testicular tumor.",the testicular ultrasound
S0210-48062007001000004-1,7,2,"In the testicular ultrasound, a heterogeneous, solid tumor was seen in the right testicle measuring 78 mm x 57 mm x 61 mm, compatible with a primary testicular tumor.","a heterogeneous, solid tumor"
S0210-48062007001000004-1,7,3,"In the testicular ultrasound, a heterogeneous, solid tumor was seen in the right testicle measuring 78 mm x 57 mm x 61 mm, compatible with a primary testicular tumor.",the right testicle
S0210-48062007001000004-1,7,4,"In the testicular ultrasound, a heterogeneous, solid tumor was seen in the right testicle measuring 78 mm x 57 mm x 61 mm, compatible with a primary testicular tumor.",78 mm
S0210-48062007001000004-1,7,5,"In the testicular ultrasound, a heterogeneous, solid tumor was seen in the right testicle measuring 78 mm x 57 mm x 61 mm, compatible with a primary testicular tumor.",57 mm
S0210-48062007001000004-1,7,6,"In the testicular ultrasound, a heterogeneous, solid tumor was seen in the right testicle measuring 78 mm x 57 mm x 61 mm, compatible with a primary testicular tumor.",x 61 mm
S0210-48062007001000004-1,7,7,"In the testicular ultrasound, a heterogeneous, solid tumor was seen in the right testicle measuring 78 mm x 57 mm x 61 mm, compatible with a primary testicular tumor.",a primary testicular tumor
S0210-48062007001000004-1,8,1,Normal left testis.,Normal
S0210-48062007001000004-1,8,2,Normal left testis.,testis
S0210-48062007001000004-1,9,1,Computerized axial tomography (CT): right testicular tumor with retrocaval and para-aortic lymphadenopathy > 2 and <5 cm.,Computerized axial tomography
S0210-48062007001000004-1,9,2,Computerized axial tomography (CT): right testicular tumor with retrocaval and para-aortic lymphadenopathy > 2 and <5 cm.,CT
S0210-48062007001000004-1,9,3,Computerized axial tomography (CT): right testicular tumor with retrocaval and para-aortic lymphadenopathy > 2 and <5 cm.,right testicular tumor
