report_id,sentence_id,phrase_id,sentence,phrase
S0212-71992007000300006-1,1,1,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",We
S0212-71992007000300006-1,1,2,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",the clinical case
S0212-71992007000300006-1,1,3,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",a 67-year-old man
S0212-71992007000300006-1,1,4,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",a history
S0212-71992007000300006-1,1,5,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",moderate-severe alcoholism
S0212-71992007000300006-1,1,6,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",arterial hypertension
S0212-71992007000300006-1,1,7,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",ischemic heart disease
S0212-71992007000300006-1,1,8,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",who
S0212-71992007000300006-1,1,9,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",the Emergency Department
S0212-71992007000300006-1,1,10,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",another center
S0212-71992007000300006-1,1,11,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",he
S0212-71992007000300006-1,1,12,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",an OP
S0212-71992007000300006-1,1,13,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",(Metasystox®
S0212-71992007000300006-1,1,14,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",oxidemeton-methyl
S0212-71992007000300006-1,1,15,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",an attempt
S0212-71992007000300006-1,1,16,"We present the clinical case of a 67-year-old man, with a history of moderate-severe alcoholism, arterial hypertension and ischemic heart disease, who was transferred to the Emergency Department from another center where he attended 4 hours after ingesting an OP (Metasystox® : oxidemeton-methyl) in an attempt at autolysis.",autolysis
S0212-71992007000300006-1,2,1,"At the center of origin, gastric lavage was performed and a dose of activated charcoal was administered.",the center
S0212-71992007000300006-1,2,2,"At the center of origin, gastric lavage was performed and a dose of activated charcoal was administered.",origin
