report_id,sentence_id,phrase_id,sentence,phrase
S1139-76322015000300017-1,1,1,"Four-year-old patient, born in Mali and adopted at six months of age, without significant pathological history and correct immunizations.",Four-year-old patient
S1139-76322015000300017-1,1,2,"Four-year-old patient, born in Mali and adopted at six months of age, without significant pathological history and correct immunizations.",Mali
S1139-76322015000300017-1,1,3,"Four-year-old patient, born in Mali and adopted at six months of age, without significant pathological history and correct immunizations.",six months
S1139-76322015000300017-1,1,4,"Four-year-old patient, born in Mali and adopted at six months of age, without significant pathological history and correct immunizations.",age
S1139-76322015000300017-1,1,5,"Four-year-old patient, born in Mali and adopted at six months of age, without significant pathological history and correct immunizations.",significant pathological history
S1139-76322015000300017-1,1,6,"Four-year-old patient, born in Mali and adopted at six months of age, without significant pathological history and correct immunizations.",correct immunizations
S1139-76322015000300017-1,2,1,She consulted due to the appearance of papular skin lesions and crusted nummular plaques with a tendency to converge on the anterior aspect of the right thigh.,She
S1139-76322015000300017-1,2,2,She consulted due to the appearance of papular skin lesions and crusted nummular plaques with a tendency to converge on the anterior aspect of the right thigh.,the appearance
S1139-76322015000300017-1,2,3,She consulted due to the appearance of papular skin lesions and crusted nummular plaques with a tendency to converge on the anterior aspect of the right thigh.,papular skin lesions
S1139-76322015000300017-1,2,4,She consulted due to the appearance of papular skin lesions and crusted nummular plaques with a tendency to converge on the anterior aspect of the right thigh.,nummular plaques
S1139-76322015000300017-1,2,5,She consulted due to the appearance of papular skin lesions and crusted nummular plaques with a tendency to converge on the anterior aspect of the right thigh.,a tendency
S1139-76322015000300017-1,2,6,She consulted due to the appearance of papular skin lesions and crusted nummular plaques with a tendency to converge on the anterior aspect of the right thigh.,the anterior aspect
S1139-76322015000300017-1,2,7,She consulted due to the appearance of papular skin lesions and crusted nummular plaques with a tendency to converge on the anterior aspect of the right thigh.,the right thigh
S1139-76322015000300017-1,3,1,"Initially, topical fusidic acid was prescribed, without clinical improvement and with the appearance of similar lesions on the trunk, the roots of the extremities and on the face.",topical fusidic acid
S1139-76322015000300017-1,3,2,"Initially, topical fusidic acid was prescribed, without clinical improvement and with the appearance of similar lesions on the trunk, the roots of the extremities and on the face.",clinical improvement
S1139-76322015000300017-1,3,3,"Initially, topical fusidic acid was prescribed, without clinical improvement and with the appearance of similar lesions on the trunk, the roots of the extremities and on the face.",the appearance
