report_id,sentence_id,phrase_id,sentence,phrase
S1130-05582015000100005-1,1,1,A 30-year-old man suffered an accident while loading a speargun at his home.,A 30-year-old man
S1130-05582015000100005-1,1,2,A 30-year-old man suffered an accident while loading a speargun at his home.,an accident
S1130-05582015000100005-1,1,3,A 30-year-old man suffered an accident while loading a speargun at his home.,a speargun
S1130-05582015000100005-1,1,4,A 30-year-old man suffered an accident while loading a speargun at his home.,his home
S1130-05582015000100005-1,2,1,He called the emergency services.,He
S1130-05582015000100005-1,2,2,He called the emergency services.,the emergency services
S1130-05582015000100005-1,3,1,"After protocol ""A, B, C"", the patient's clinical examination showed only a penetrating wound at the level of the submandibular region.","protocol ""A"
S1130-05582015000100005-1,3,2,"After protocol ""A, B, C"", the patient's clinical examination showed only a penetrating wound at the level of the submandibular region.",B
S1130-05582015000100005-1,3,3,"After protocol ""A, B, C"", the patient's clinical examination showed only a penetrating wound at the level of the submandibular region.",C
S1130-05582015000100005-1,3,4,"After protocol ""A, B, C"", the patient's clinical examination showed only a penetrating wound at the level of the submandibular region.",the patient's clinical examination
S1130-05582015000100005-1,3,5,"After protocol ""A, B, C"", the patient's clinical examination showed only a penetrating wound at the level of the submandibular region.",only a penetrating wound
S1130-05582015000100005-1,3,6,"After protocol ""A, B, C"", the patient's clinical examination showed only a penetrating wound at the level of the submandibular region.",the level
S1130-05582015000100005-1,3,7,"After protocol ""A, B, C"", the patient's clinical examination showed only a penetrating wound at the level of the submandibular region.",the submandibular region
S1130-05582015000100005-1,4,1,The approximate size of the harpoon was 80 cm long and 1 cm in diameter with an intracranial path of about 15 cm.,The approximate size
S1130-05582015000100005-1,4,2,The approximate size of the harpoon was 80 cm long and 1 cm in diameter with an intracranial path of about 15 cm.,the harpoon
S1130-05582015000100005-1,4,3,The approximate size of the harpoon was 80 cm long and 1 cm in diameter with an intracranial path of about 15 cm.,1 cm
S1130-05582015000100005-1,4,4,The approximate size of the harpoon was 80 cm long and 1 cm in diameter with an intracranial path of about 15 cm.,diameter
S1130-05582015000100005-1,4,5,The approximate size of the harpoon was 80 cm long and 1 cm in diameter with an intracranial path of about 15 cm.,an intracranial path
S1130-05582015000100005-1,4,6,The approximate size of the harpoon was 80 cm long and 1 cm in diameter with an intracranial path of about 15 cm.,about 15 cm
S1130-05582015000100005-1,5,1,Firefighters carefully cut the harpoon to facilitate the transfer of the patient to the hospital.,Firefighters
S1130-05582015000100005-1,5,2,Firefighters carefully cut the harpoon to facilitate the transfer of the patient to the hospital.,the harpoon
S1130-05582015000100005-1,5,3,Firefighters carefully cut the harpoon to facilitate the transfer of the patient to the hospital.,the transfer
S1130-05582015000100005-1,5,4,Firefighters carefully cut the harpoon to facilitate the transfer of the patient to the hospital.,the patient
S1130-05582015000100005-1,5,5,Firefighters carefully cut the harpoon to facilitate the transfer of the patient to the hospital.,the hospital
S1130-05582015000100005-1,6,1,"The patient was hemodynamically stable, alert and oriented (Glasgow 15), with no neurological deficit and no active bleeding.",The patient
S1130-05582015000100005-1,6,2,"The patient was hemodynamically stable, alert and oriented (Glasgow 15), with no neurological deficit and no active bleeding.","hemodynamically stable, alert and oriented (Glasgow"
S1130-05582015000100005-1,6,3,"The patient was hemodynamically stable, alert and oriented (Glasgow 15), with no neurological deficit and no active bleeding.",no neurological deficit
S1130-05582015000100005-1,6,4,"The patient was hemodynamically stable, alert and oriented (Glasgow 15), with no neurological deficit and no active bleeding.",no active bleeding
S1130-05582015000100005-1,7,1,He had blood clots in his left ear canal.,He
S1130-05582015000100005-1,7,2,He had blood clots in his left ear canal.,blood clots
S1130-05582015000100005-1,7,3,He had blood clots in his left ear canal.,his left ear canal
S1130-05582015000100005-1,8,1,There was no cerebrospinal fluid leakage from the entry wound or the external auditory canal.,no cerebrospinal fluid leakage
S1130-05582015000100005-1,8,2,There was no cerebrospinal fluid leakage from the entry wound or the external auditory canal.,the entry wound
S1130-05582015000100005-1,8,3,There was no cerebrospinal fluid leakage from the entry wound or the external auditory canal.,the external auditory canal
S1130-05582015000100005-1,9,1,"The lateral skull x-ray showed the trajectory, direction and existence of the barb mechanism on the harpoon.",The lateral skull x
S1130-05582015000100005-1,9,2,"The lateral skull x-ray showed the trajectory, direction and existence of the barb mechanism on the harpoon.",-
S1130-05582015000100005-1,9,3,"The lateral skull x-ray showed the trajectory, direction and existence of the barb mechanism on the harpoon.",ray
S1130-05582015000100005-1,9,4,"The lateral skull x-ray showed the trajectory, direction and existence of the barb mechanism on the harpoon.",the trajectory
S1130-05582015000100005-1,9,5,"The lateral skull x-ray showed the trajectory, direction and existence of the barb mechanism on the harpoon.",direction
S1130-05582015000100005-1,9,6,"The lateral skull x-ray showed the trajectory, direction and existence of the barb mechanism on the harpoon.",existence
S1130-05582015000100005-1,9,7,"The lateral skull x-ray showed the trajectory, direction and existence of the barb mechanism on the harpoon.",the barb mechanism
