report_id,sentence_id,phrase_id,sentence,phrase
S1130-05582008000400004-1,1,1,"In 1993, a 73-year-old man was admitted to the internal medicine service with a provisional diagnosis of bone metastasis from an unknown primary tumor.",a 73-year-old man
S1130-05582008000400004-1,1,2,"In 1993, a 73-year-old man was admitted to the internal medicine service with a provisional diagnosis of bone metastasis from an unknown primary tumor.",the internal medicine service
S1130-05582008000400004-1,1,3,"In 1993, a 73-year-old man was admitted to the internal medicine service with a provisional diagnosis of bone metastasis from an unknown primary tumor.",a provisional diagnosis
S1130-05582008000400004-1,1,4,"In 1993, a 73-year-old man was admitted to the internal medicine service with a provisional diagnosis of bone metastasis from an unknown primary tumor.",bone metastasis
S1130-05582008000400004-1,1,5,"In 1993, a 73-year-old man was admitted to the internal medicine service with a provisional diagnosis of bone metastasis from an unknown primary tumor.",an unknown primary tumor
S1130-05582008000400004-1,2,1,"He had lost 15 kg in 18 months and manifested anorexia, constipation, left thigh pain, and elevated blood concentrations of calcium, bilirubin, and acid and alkaline phosphatases.",He
S1130-05582008000400004-1,2,2,"He had lost 15 kg in 18 months and manifested anorexia, constipation, left thigh pain, and elevated blood concentrations of calcium, bilirubin, and acid and alkaline phosphatases.",15 kg
S1130-05582008000400004-1,2,3,"He had lost 15 kg in 18 months and manifested anorexia, constipation, left thigh pain, and elevated blood concentrations of calcium, bilirubin, and acid and alkaline phosphatases.",18 months
S1130-05582008000400004-1,2,4,"He had lost 15 kg in 18 months and manifested anorexia, constipation, left thigh pain, and elevated blood concentrations of calcium, bilirubin, and acid and alkaline phosphatases.",manifested anorexia
S1130-05582008000400004-1,2,5,"He had lost 15 kg in 18 months and manifested anorexia, constipation, left thigh pain, and elevated blood concentrations of calcium, bilirubin, and acid and alkaline phosphatases.",constipation
S1130-05582008000400004-1,2,6,"He had lost 15 kg in 18 months and manifested anorexia, constipation, left thigh pain, and elevated blood concentrations of calcium, bilirubin, and acid and alkaline phosphatases.",thigh pain
S1130-05582008000400004-1,2,7,"He had lost 15 kg in 18 months and manifested anorexia, constipation, left thigh pain, and elevated blood concentrations of calcium, bilirubin, and acid and alkaline phosphatases.",elevated blood concentrations
S1130-05582008000400004-1,2,8,"He had lost 15 kg in 18 months and manifested anorexia, constipation, left thigh pain, and elevated blood concentrations of calcium, bilirubin, and acid and alkaline phosphatases.",calcium
S1130-05582008000400004-1,2,9,"He had lost 15 kg in 18 months and manifested anorexia, constipation, left thigh pain, and elevated blood concentrations of calcium, bilirubin, and acid and alkaline phosphatases.",bilirubin
S1130-05582008000400004-1,2,10,"He had lost 15 kg in 18 months and manifested anorexia, constipation, left thigh pain, and elevated blood concentrations of calcium, bilirubin, and acid and alkaline phosphatases.",acid and alkaline phosphatases
S1130-05582008000400004-1,3,1,"Bone scintigraphy demonstrated multiple areas of increased uptake and hypertrophic osteoarthropathy, suggesting metastatic disease.",Bone scintigraphy
S1130-05582008000400004-1,3,2,"Bone scintigraphy demonstrated multiple areas of increased uptake and hypertrophic osteoarthropathy, suggesting metastatic disease.",multiple areas
S1130-05582008000400004-1,3,3,"Bone scintigraphy demonstrated multiple areas of increased uptake and hypertrophic osteoarthropathy, suggesting metastatic disease.",increased uptake
S1130-05582008000400004-1,3,4,"Bone scintigraphy demonstrated multiple areas of increased uptake and hypertrophic osteoarthropathy, suggesting metastatic disease.",hypertrophic osteoarthropathy
S1130-05582008000400004-1,3,5,"Bone scintigraphy demonstrated multiple areas of increased uptake and hypertrophic osteoarthropathy, suggesting metastatic disease.",metastatic disease
S1130-05582008000400004-1,4,1,"The patient's personal history did not offer anything notable, except for having undergone surgery for a maxillary tumor at the age of 18 (1938).",The patient's personal history
S1130-05582008000400004-1,4,2,"The patient's personal history did not offer anything notable, except for having undergone surgery for a maxillary tumor at the age of 18 (1938).",anything
S1130-05582008000400004-1,4,3,"The patient's personal history did not offer anything notable, except for having undergone surgery for a maxillary tumor at the age of 18 (1938).",undergone surgery
S1130-05582008000400004-1,4,4,"The patient's personal history did not offer anything notable, except for having undergone surgery for a maxillary tumor at the age of 18 (1938).",a maxillary tumor
S1130-05582008000400004-1,4,5,"The patient's personal history did not offer anything notable, except for having undergone surgery for a maxillary tumor at the age of 18 (1938).",the age
S1130-05582008000400004-1,5,1,Histological diagnosis of this tumor was not available.,Histological diagnosis
S1130-05582008000400004-1,5,2,Histological diagnosis of this tumor was not available.,this tumor
S1130-05582008000400004-1,6,1,"During admission, elevated levels of urinary parathyroid hormone and blood calcium were found.",admission
S1130-05582008000400004-1,6,2,"During admission, elevated levels of urinary parathyroid hormone and blood calcium were found.",elevated levels
S1130-05582008000400004-1,6,3,"During admission, elevated levels of urinary parathyroid hormone and blood calcium were found.",urinary parathyroid hormone and blood calcium
S1130-05582008000400004-1,7,1,Cervical ultrasound showed an increase in the size of the right inferior parathyroid gland.,Cervical ultrasound
S1130-05582008000400004-1,7,2,Cervical ultrasound showed an increase in the size of the right inferior parathyroid gland.,an increase
S1130-05582008000400004-1,7,3,Cervical ultrasound showed an increase in the size of the right inferior parathyroid gland.,the size
S1130-05582008000400004-1,7,4,Cervical ultrasound showed an increase in the size of the right inferior parathyroid gland.,the right inferior parathyroid gland
S1130-05582008000400004-1,8,1,The patient underwent right hemithyroidectomy with excision of the enlarged parathyroid and ipsilateral gland; Calcemia was immediately normalized.,The patient
S1130-05582008000400004-1,8,2,The patient underwent right hemithyroidectomy with excision of the enlarged parathyroid and ipsilateral gland; Calcemia was immediately normalized.,right hemithyroidectomy
S1130-05582008000400004-1,8,3,The patient underwent right hemithyroidectomy with excision of the enlarged parathyroid and ipsilateral gland; Calcemia was immediately normalized.,excision
S1130-05582008000400004-1,8,4,The patient underwent right hemithyroidectomy with excision of the enlarged parathyroid and ipsilateral gland; Calcemia was immediately normalized.,the enlarged parathyroid and ipsilateral gland
S1130-05582008000400004-1,8,5,The patient underwent right hemithyroidectomy with excision of the enlarged parathyroid and ipsilateral gland; Calcemia was immediately normalized.,Calcemia
S1130-05582008000400004-1,9,1,The histopathological study showed infiltrating carcinoma of the inferior parathyroid and hyperplasia of the superior parathyroid.,The histopathological study
S1130-05582008000400004-1,9,2,The histopathological study showed infiltrating carcinoma of the inferior parathyroid and hyperplasia of the superior parathyroid.,infiltrating carcinoma
S1130-05582008000400004-1,9,3,The histopathological study showed infiltrating carcinoma of the inferior parathyroid and hyperplasia of the superior parathyroid.,the inferior parathyroid
S1130-05582008000400004-1,9,4,The histopathological study showed infiltrating carcinoma of the inferior parathyroid and hyperplasia of the superior parathyroid.,hyperplasia
S1130-05582008000400004-1,9,5,The histopathological study showed infiltrating carcinoma of the inferior parathyroid and hyperplasia of the superior parathyroid.,the superior parathyroid
S1130-05582008000400004-1,10,1,"Two years later, bone pain and constipation occurred again with elevated levels of calcium and parathyroid hormone in the blood.",bone pain
S1130-05582008000400004-1,10,2,"Two years later, bone pain and constipation occurred again with elevated levels of calcium and parathyroid hormone in the blood.",constipation
S1130-05582008000400004-1,10,3,"Two years later, bone pain and constipation occurred again with elevated levels of calcium and parathyroid hormone in the blood.",elevated levels
S1130-05582008000400004-1,10,4,"Two years later, bone pain and constipation occurred again with elevated levels of calcium and parathyroid hormone in the blood.",calcium
S1130-05582008000400004-1,10,5,"Two years later, bone pain and constipation occurred again with elevated levels of calcium and parathyroid hormone in the blood.",parathyroid hormone
S1130-05582008000400004-1,10,6,"Two years later, bone pain and constipation occurred again with elevated levels of calcium and parathyroid hormone in the blood.",the blood
S1130-05582008000400004-1,11,1,"In a new intervention, a hemithyroidectomy, left parathyroidectomy and thymectomy were performed.",a new intervention
S1130-05582008000400004-1,11,2,"In a new intervention, a hemithyroidectomy, left parathyroidectomy and thymectomy were performed.",a hemithyroidectomy
S1130-05582008000400004-1,11,3,"In a new intervention, a hemithyroidectomy, left parathyroidectomy and thymectomy were performed.",parathyroidectomy
S1130-05582008000400004-1,11,4,"In a new intervention, a hemithyroidectomy, left parathyroidectomy and thymectomy were performed.",thymectomy
S1130-05582008000400004-1,12,1,Calcemia normalized but the patient died two years later from unrelated causes.,Calcemia
S1130-05582008000400004-1,12,2,Calcemia normalized but the patient died two years later from unrelated causes.,the patient
S1130-05582008000400004-1,12,3,Calcemia normalized but the patient died two years later from unrelated causes.,unrelated causes
