report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912006000300011-1,1,1,"A 21-year-old woman consulted because she had observed a small, progressively growing lesion on the right upper eyelid (PSD) in the last four hours.",A 21-year-old woman
S0365-66912006000300011-1,1,2,"A 21-year-old woman consulted because she had observed a small, progressively growing lesion on the right upper eyelid (PSD) in the last four hours.",she
S0365-66912006000300011-1,1,3,"A 21-year-old woman consulted because she had observed a small, progressively growing lesion on the right upper eyelid (PSD) in the last four hours.","a small, progressively growing lesion"
S0365-66912006000300011-1,1,4,"A 21-year-old woman consulted because she had observed a small, progressively growing lesion on the right upper eyelid (PSD) in the last four hours.",the right upper eyelid (PSD
S0365-66912006000300011-1,1,5,"A 21-year-old woman consulted because she had observed a small, progressively growing lesion on the right upper eyelid (PSD) in the last four hours.",the last four hours
S0365-66912006000300011-1,2,1,She reported residing in a rural house and having previously been cleaning various farm animals.,She
S0365-66912006000300011-1,2,2,She reported residing in a rural house and having previously been cleaning various farm animals.,a rural house
S0365-66912006000300011-1,2,3,She reported residing in a rural house and having previously been cleaning various farm animals.,various farm animals
S0365-66912006000300011-1,3,1,She did not have any personal or family history of interest.,She
S0365-66912006000300011-1,3,2,She did not have any personal or family history of interest.,any personal or family history
S0365-66912006000300011-1,3,3,She did not have any personal or family history of interest.,interest
S0365-66912006000300011-1,4,1,The ophthalmological examination showed a 2 mm reddish insect attached to the free edge of the PSD.,The ophthalmological examination
S0365-66912006000300011-1,4,2,The ophthalmological examination showed a 2 mm reddish insect attached to the free edge of the PSD.,a 2 mm reddish insect
S0365-66912006000300011-1,4,3,The ophthalmological examination showed a 2 mm reddish insect attached to the free edge of the PSD.,the free edge
S0365-66912006000300011-1,4,4,The ophthalmological examination showed a 2 mm reddish insect attached to the free edge of the PSD.,the PSD
S0365-66912006000300011-1,5,1,"Visual acuity was unity in both eyes (AO) and the rest of the examination, including the fundus, was normal.",Visual acuity
S0365-66912006000300011-1,5,2,"Visual acuity was unity in both eyes (AO) and the rest of the examination, including the fundus, was normal.",unity
S0365-66912006000300011-1,5,3,"Visual acuity was unity in both eyes (AO) and the rest of the examination, including the fundus, was normal.",both eyes
S0365-66912006000300011-1,5,4,"Visual acuity was unity in both eyes (AO) and the rest of the examination, including the fundus, was normal.",AO
S0365-66912006000300011-1,5,5,"Visual acuity was unity in both eyes (AO) and the rest of the examination, including the fundus, was normal.",the rest
S0365-66912006000300011-1,5,6,"Visual acuity was unity in both eyes (AO) and the rest of the examination, including the fundus, was normal.",the examination
S0365-66912006000300011-1,5,7,"Visual acuity was unity in both eyes (AO) and the rest of the examination, including the fundus, was normal.",the fundus
S0365-66912006000300011-1,6,1,The treatment consisted of applying a swab soaked in lighter gasoline.,The treatment
S0365-66912006000300011-1,6,2,The treatment consisted of applying a swab soaked in lighter gasoline.,a swab
S0365-66912006000300011-1,6,3,The treatment consisted of applying a swab soaked in lighter gasoline.,lighter gasoline
