report_id,sentence_id,phrase_id,sentence,phrase
S1134-80462015000100006-1,1,1,"49-year-old female patient (weight: 60 kilos; height: 1.63 meters) who consulted the emergency department due to a 5-day history of left lumbar pain, burning and electrical type, with an intensity of 10/10 on a verbal analog scale.",49-year-old female patient
S1134-80462015000100006-1,1,2,"49-year-old female patient (weight: 60 kilos; height: 1.63 meters) who consulted the emergency department due to a 5-day history of left lumbar pain, burning and electrical type, with an intensity of 10/10 on a verbal analog scale.",weight
S1134-80462015000100006-1,1,3,"49-year-old female patient (weight: 60 kilos; height: 1.63 meters) who consulted the emergency department due to a 5-day history of left lumbar pain, burning and electrical type, with an intensity of 10/10 on a verbal analog scale.",60 kilos
S1134-80462015000100006-1,1,4,"49-year-old female patient (weight: 60 kilos; height: 1.63 meters) who consulted the emergency department due to a 5-day history of left lumbar pain, burning and electrical type, with an intensity of 10/10 on a verbal analog scale.",height
S1134-80462015000100006-1,1,5,"49-year-old female patient (weight: 60 kilos; height: 1.63 meters) who consulted the emergency department due to a 5-day history of left lumbar pain, burning and electrical type, with an intensity of 10/10 on a verbal analog scale.",1.63 meters
S1134-80462015000100006-1,1,6,"49-year-old female patient (weight: 60 kilos; height: 1.63 meters) who consulted the emergency department due to a 5-day history of left lumbar pain, burning and electrical type, with an intensity of 10/10 on a verbal analog scale.",who
S1134-80462015000100006-1,1,7,"49-year-old female patient (weight: 60 kilos; height: 1.63 meters) who consulted the emergency department due to a 5-day history of left lumbar pain, burning and electrical type, with an intensity of 10/10 on a verbal analog scale.",the emergency department
S1134-80462015000100006-1,1,8,"49-year-old female patient (weight: 60 kilos; height: 1.63 meters) who consulted the emergency department due to a 5-day history of left lumbar pain, burning and electrical type, with an intensity of 10/10 on a verbal analog scale.",a 5-day history
S1134-80462015000100006-1,1,9,"49-year-old female patient (weight: 60 kilos; height: 1.63 meters) who consulted the emergency department due to a 5-day history of left lumbar pain, burning and electrical type, with an intensity of 10/10 on a verbal analog scale.","left lumbar pain, burning and electrical type"
S1134-80462015000100006-1,1,10,"49-year-old female patient (weight: 60 kilos; height: 1.63 meters) who consulted the emergency department due to a 5-day history of left lumbar pain, burning and electrical type, with an intensity of 10/10 on a verbal analog scale.",an intensity
S1134-80462015000100006-1,1,11,"49-year-old female patient (weight: 60 kilos; height: 1.63 meters) who consulted the emergency department due to a 5-day history of left lumbar pain, burning and electrical type, with an intensity of 10/10 on a verbal analog scale.",a verbal analog scale
S1134-80462015000100006-1,2,1,"The pain is episodic, exacerbated by movement, and does not improve with the administration of tramadol and diclofenac.",The pain
S1134-80462015000100006-1,2,2,"The pain is episodic, exacerbated by movement, and does not improve with the administration of tramadol and diclofenac.",movement
S1134-80462015000100006-1,2,3,"The pain is episodic, exacerbated by movement, and does not improve with the administration of tramadol and diclofenac.",the administration
S1134-80462015000100006-1,2,4,"The pain is episodic, exacerbated by movement, and does not improve with the administration of tramadol and diclofenac.",tramadol
S1134-80462015000100006-1,2,5,"The pain is episodic, exacerbated by movement, and does not improve with the administration of tramadol and diclofenac.",diclofenac
S1134-80462015000100006-1,3,1,"On physical examination, erythematous, vesicular lesions with dermatomic distribution were found in the skin of the lumbar region and left buttock.",physical examination
S1134-80462015000100006-1,3,2,"On physical examination, erythematous, vesicular lesions with dermatomic distribution were found in the skin of the lumbar region and left buttock.","erythematous, vesicular lesions"
S1134-80462015000100006-1,3,3,"On physical examination, erythematous, vesicular lesions with dermatomic distribution were found in the skin of the lumbar region and left buttock.",dermatomic distribution
S1134-80462015000100006-1,3,4,"On physical examination, erythematous, vesicular lesions with dermatomic distribution were found in the skin of the lumbar region and left buttock.",the skin
S1134-80462015000100006-1,3,5,"On physical examination, erythematous, vesicular lesions with dermatomic distribution were found in the skin of the lumbar region and left buttock.",the lumbar region
S1134-80462015000100006-1,3,6,"On physical examination, erythematous, vesicular lesions with dermatomic distribution were found in the skin of the lumbar region and left buttock.",buttock
S1134-80462015000100006-1,4,1,The rest of the physical exam is normal.,The rest
S1134-80462015000100006-1,4,2,The rest of the physical exam is normal.,the physical exam
S1134-80462015000100006-1,5,1,"She has a history of lumbar disc disease, high blood pressure and hypothyroidism under medical treatment.",She
S1134-80462015000100006-1,5,2,"She has a history of lumbar disc disease, high blood pressure and hypothyroidism under medical treatment.",a history
S1134-80462015000100006-1,5,3,"She has a history of lumbar disc disease, high blood pressure and hypothyroidism under medical treatment.",lumbar disc disease
S1134-80462015000100006-1,5,4,"She has a history of lumbar disc disease, high blood pressure and hypothyroidism under medical treatment.",high blood pressure
S1134-80462015000100006-1,5,5,"She has a history of lumbar disc disease, high blood pressure and hypothyroidism under medical treatment.",hypothyroidism
S1134-80462015000100006-1,5,6,"She has a history of lumbar disc disease, high blood pressure and hypothyroidism under medical treatment.",medical treatment
S1134-80462015000100006-1,6,1,The patient denies any history of kidney disease.,The patient
S1134-80462015000100006-1,6,2,The patient denies any history of kidney disease.,any history
S1134-80462015000100006-1,6,3,The patient denies any history of kidney disease.,kidney disease
S1134-80462015000100006-1,7,1,"The patient is evaluated by the infectious disease service who consider that it is a case of herpetic neuritis and decide, due to the severity of the condition, to hospitalize the patient.",The patient
